T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m,类别,
0.739575335,0.731267454,0.733642262,0.748540111,0.900596313,0.57099441,0.617579909,0.420454545,0.853004851,0.096318161,0.615384615,0.5,0.37220642,0.488721805,2021/12/14 9:44:48,148,,,,,
0.739623637,0.731594485,0.733847499,0.748671581,0.900681317,0.559818137,0.605022831,0.420454545,0.651616118,0.021904614,0.538461538,0.5,0.674522552,0.616541353,2021/12/14 9:44:48,148,,,,,
0.739623637,0.731594485,0.733847499,0.748671581,0.900681317,0.550671985,0.469178082,0.420454545,0.112065006,0.167780022,0.615384615,0.5,0.488419342,0.706766917,2021/12/14 9:44:49,148,,,,,
0.739623637,0.731594485,0.733847499,0.748671581,0.900681317,0.566334221,0.639269406,0.420454545,0.906635086,0.133291906,0.538461538,0.5,0.55830963,0.571428571,2021/12/14 9:44:50,148,,,,,
0.739623637,0.731594485,0.733847499,0.748671581,0.900681317,0.560283247,0.590182648,0.420454545,0.563083726,0.023613485,0.615384615,0.5,0.604632263,0.691729323,2021/12/14 9:44:50,148,,,,,
0.739768482,0.731748457,0.733876809,0.74879221,0.901353332,0.547793454,0.642694064,0.420454545,0.924326528,0.113251515,0.384615385,0.5,0.511580658,0.37593985,2021/12/14 9:46:57,149,,,,,
0.739768482,0.731748457,0.733876809,0.74879221,0.901353332,0.553714137,0.605022831,0.420454545,0.538129233,0.020040391,0.307692308,0.5,0.488419342,0.37593985,2021/12/14 9:46:57,149,,,,,
0.739768482,0.731748457,0.733876809,0.74879221,0.901353332,0.557659239,0.474885845,0.420454545,0.165562987,0.175392263,0.461538462,0.5,0.488419342,0.398496241,2021/12/14 9:46:58,149,,,,,
0.739816539,0.732037132,0.73415052,0.749000255,0.901605137,0.554248938,0.674657534,0.420454545,0.966567466,0.160323132,0.230769231,0.5,0.37220642,0.255639098,2021/12/14 9:46:59,149,,,,,
0.739816539,0.732037132,0.73415052,0.749000255,0.901605137,0.55113255,0.579908676,0.420454545,0.449831718,0.0248563,0.307692308,0.5,0.395367737,0.323308271,2021/12/14 9:46:59,149,,,,,
0.739816539,0.732037132,0.73415052,0.749000255,0.901605137,0.564199563,0.476027397,0.420454545,0.215990017,0.061519341,0.384615385,0.5,0.488419342,0.30075188,2021/12/14 9:47:00,149,,,,,
0.740376292,0.732922062,0.734854223,0.749668512,0.902865232,0.285518415,0.671232877,0.420454545,0.988309424,0.176324375,0.307692308,0.5,0.488419342,0.37593985,2021/12/14 9:47:01,149,,,,,
0.740376292,0.732922062,0.734854223,0.749668512,0.902865232,0.307799757,0.578767123,0.420454545,0.364163388,0.037905857,0.384615385,0.5,0.488419342,0.37593985,2021/12/14 9:47:01,149,,,,,
0.740376292,0.732922062,0.734854223,0.749668512,0.902865232,0.665505659,0.465753425,0.5,0.232278238,0.056548081,0.307692308,0.5,0.488419342,0.293233083,2021/12/14 9:47:02,149,,,,,
0.740453453,0.73313372,0.735098685,0.749602777,0.903537247,0.368151937,0.672374429,0.420454545,0.990937513,0.176479727,0.384615385,0.5,0.349045104,0.233082707,2021/12/14 9:47:03,149,,,,,
0.740453453,0.73313372,0.735098685,0.749602777,0.903537247,0.580485986,0.543378995,0.5,0.364116193,0.049246543,0.384615385,0.5,0.604632263,0.398496241,2021/12/14 9:47:03,149,,,,,
0.740453453,0.73313372,0.735098685,0.749602777,0.903537247,0.763040879,0.578767123,0.5,0.588753823,0.073170732,0.307692308,0.5,0.488419342,0.398496241,2021/12/14 9:47:04,149,,,,,
0.740491973,0.733460751,0.735274549,0.749822009,0.904125862,0.643450055,0.636986301,0.420454545,0.715636879,0.026875874,0.461538462,0.5,0.465258025,0.187969925,2021/12/14 9:47:05,149,,,,,
0.740491973,0.733460751,0.735274549,0.749822009,0.904125862,0.60390965,0.47260274,0.420454545,0.112460673,0.173217337,0.153846154,0.5,0.488419342,0.353383459,2021/12/14 9:47:05,149,,,,,
0.740491973,0.733460751,0.735274549,0.749822009,0.904125862,0.68166482,0.639269406,0.420454545,0.90623009,0.147273575,0.307692308,0.5,0.418529053,0.37593985,2021/12/14 9:47:06,149,,,,,
0.740646356,0.733768757,0.735606881,0.750106975,0.904293732,0.564407121,0.587899543,0.5,0.563347139,0.022836725,0.230769231,0.5,0.418529053,0.353383459,2021/12/14 9:47:07,149,,,,,
0.740646356,0.733768757,0.735606881,0.750106975,0.904293732,0.565694884,0.474885845,0.5,0.155360691,0.148050334,0.307692308,0.5,0.534741975,0.398496241,2021/12/14 9:47:07,149,,,,,
0.740646356,0.733768757,0.735606881,0.750106975,0.904293732,0.572038257,0.651826484,0.420454545,0.944514352,0.15022526,0.384615385,0.5,0.488419342,0.383458647,2021/12/14 9:47:08,149,,,,,
0.740810338,0.733961146,0.735812303,0.75018355,0.904462137,0.552967234,0.605022831,0.420454545,0.515764964,0.012272798,0.384615385,0.5,0.488419342,0.293233083,2021/12/14 9:47:09,149,,,,,
0.740810338,0.733961146,0.735812303,0.75018355,0.904462137,0.554504975,0.47260274,0.420454545,0.1798822,0.086530993,0.307692308,0.5,0.488419342,0.360902256,2021/12/14 9:47:09,149,,,,,
0.740810338,0.733961146,0.735812303,0.75018355,0.904462137,0.567287166,0.663242009,0.420454545,0.97240809,0.170731707,0.153846154,0.5,0.465258025,0.398496241,2021/12/14 9:47:10,149,,,,,
0.740810338,0.733961146,0.735812303,0.75018355,0.904462137,0.55489585,0.582191781,0.420454545,0.447863258,0.038837968,0.230769231,0.5,0.488419342,0.398496241,2021/12/14 9:47:11,149,,,,,
0.741003241,0.734240065,0.736027206,0.750402782,0.905049682,0.544705851,0.583333333,0.5,0.604778083,0.013360261,0.615384615,0.5,0.488419342,0.496240602,2021/12/14 9:47:19,149,,,,,
0.741003241,0.734240065,0.736027206,0.750402782,0.905049682,0.554295903,0.688356164,0.5,0.89793973,0.038216561,0.461538462,0.5,0.488419342,0.556390977,2021/12/14 9:47:19,149,,,,,
0.741003241,0.734240065,0.736027206,0.750402782,0.905049682,0.559393932,0.5,0.5,0.111358182,0.134534721,0.461538462,0.5,0.37220642,0.578947368,2021/12/14 9:47:20,149,,,,,
0.741205926,0.734653625,0.736379182,0.750545091,0.905134152,0.455735017,0.609589041,0.420454545,0.694149005,0.066335249,0.692307692,0.5,0.488419342,0.593984962,2021/12/14 9:47:20,149,,,,,
0.741205926,0.734653625,0.736379182,0.750545091,0.905134152,0.458019661,0.598173516,0.5,0.806515289,0.056703433,0.461538462,0.5,0.395367737,0.593984962,2021/12/14 9:47:21,149,,,,,
0.741205926,0.734653625,0.736379182,0.750545091,0.905134152,0.798587701,0.5,0.420454545,0.089267203,0.178654653,0.615384615,0.5,0.465258025,0.563909774,2021/12/14 9:47:22,149,,,,,
0.741321851,0.734865284,0.736555046,0.750654603,0.905806167,0.119054508,0.618721461,0.420454545,0.776351265,0.094919994,0.615384615,0.5,0.651361235,0.578947368,2021/12/14 9:47:22,149,,,,,
0.741321851,0.734865284,0.736555046,0.750654603,0.905806167,0.587662617,0.614155251,0.5,0.748043202,0.026875874,0.461538462,0.5,0.302316132,0.609022556,2021/12/14 9:47:23,149,,,,,
0.741321851,0.734865284,0.736555046,0.750654603,0.905806167,0.633628205,0.480593607,0.5,0.092621322,0.161876651,0.538461538,0.5,0.488419342,0.691729323,2021/12/14 9:47:24,149,,,,,
0.741524291,0.734999987,0.736907021,0.750895793,0.905974571,0.362270645,0.626712329,0.420454545,0.833834457,0.073947491,0.461538462,0.5,0.604632263,0.631578947,2021/12/14 9:47:24,149,,,,,
0.741524291,0.734999987,0.736907021,0.750895793,0.905974571,0.700790383,0.543378995,0.5,0.400082975,0.015535187,0.538461538,0.5,0.488419342,0.714285714,2021/12/14 9:47:25,149,,,,,
0.741524291,0.734999987,0.736907021,0.750895793,0.905974571,0.707309497,0.631278539,0.420454545,0.666670142,0.085598881,0.615384615,0.5,0.418529053,0.631578947,2021/12/14 9:47:26,149,,,,,
0.741630372,0.735336835,0.737063303,0.751136774,0.906142442,0.621532317,0.614155251,0.5,0.67060761,0.174615504,0.538461538,0.5,0.465258025,0.488721805,2021/12/14 9:47:26,149,,,,,
0.741630372,0.735336835,0.737063303,0.751136774,0.906142442,0.591291081,0.512557078,0.420454545,0.15359912,0.135311481,0.692307692,0.733333333,0.395367737,0.631578947,2021/12/14 9:47:27,149,,,,,
0.770451771,0.762332237,0.763368455,0.778388006,0.897320173,0.674804827,0.582191781,0.420454545,0.595960899,0.022526021,0.384615385,0.5,0.488419342,0.631578947,2021/12/14 9:47:28,149,,,,,
0.770451771,0.762332237,0.763368455,0.778388006,0.897320173,0.565816086,0.694063927,0.420454545,0.889697114,0.087463104,0.615384615,0.5,0.442096709,0.706766917,2021/12/14 9:47:28,149,,,,,
0.770451771,0.762332237,0.763368455,0.778388006,0.897320173,0.553541425,0.50913242,0.5,0.10811766,0.15100202,0.615384615,0.5,0.697683868,0.706766917,2021/12/14 9:47:29,149,,,,,
0.770451771,0.762332237,0.763368455,0.778388006,0.897320173,0.577892279,0.592465753,0.420454545,0.674686663,0.044741339,0.692307692,0.5,0.395367737,0.669172932,2021/12/14 9:47:30,149,,,,,
0.770500073,0.762630486,0.763554296,0.778530385,0.898580268,0.555797284,0.48630137,0.5,0.822916009,0.066024546,0.538461538,0.5,0.604632263,0.458646617,2021/12/14 9:47:30,149,,,,,
0.770500073,0.762630486,0.763554296,0.778530385,0.898580268,0.549553903,0.485159817,0.420454545,0.096144464,0.152244835,0.692307692,0.5,0.581470947,0.639097744,2021/12/14 9:47:31,149,,,,,
0.770500073,0.762630486,0.763554296,0.778530385,0.898580268,0.567876507,0.602739726,0.5,0.728806407,0.047693025,0.615384615,0.5,0.325477448,0.556390977,2021/12/14 9:47:32,149,,,,,
0.770528994,0.762822875,0.763583607,0.778618147,0.898075589,0.557492587,0.634703196,0.5,0.786666608,0.053751748,0.615384615,0.5,0.55830963,0.593984962,2021/12/14 9:47:32,149,,,,,
0.770528994,0.762822875,0.763583607,0.778618147,0.898075589,0.549973562,0.667808219,0.5,0.992680425,0.166847911,0.153846154,0.5,0.488419342,0.22556391,2021/12/14 9:49:37,150,,,,,
0.770528994,0.762822875,0.763583607,0.778618147,0.898075589,0.552143065,0.568493151,0.5,0.353518231,0.039770079,0.307692308,0.5,0.488419342,0.187969925,2021/12/14 9:49:38,150,,,,,
0.770664056,0.763082707,0.763779052,0.778716749,0.898832608,0.553877759,0.447488584,0.5,0.267143077,0.046760913,0.230769231,0.5,0.62779358,0.157894737,2021/12/14 9:49:38,150,,,,,
0.770664056,0.763082707,0.763779052,0.778716749,0.898832608,0.554927665,0.679223744,0.5,0.996033996,0.165915799,0.307692308,0.5,0.37220642,0.157894737,2021/12/14 9:49:39,150,,,,,
0.770664056,0.763082707,0.763779052,0.778716749,0.898832608,0.556891126,0.563926941,0.5,0.352708237,0.048003728,0.307692308,0.733333333,0.37220642,0.233082707,2021/12/14 9:49:40,150,,,,,
0.770808901,0.763294366,0.763818092,0.778848218,0.898747604,0.556562367,0.543378995,0.5,0.305672094,0.028274041,0.153846154,0.5,0.18610321,0.127819549,2021/12/14 9:49:40,150,,,,,
0.770808901,0.763294366,0.763818092,0.778848218,0.898747604,0.27471029,0.680365297,0.5,0.99850239,0.189373932,0.230769231,0.5,0.697683868,0.135338346,2021/12/14 9:49:41,150,,,,,
0.770808901,0.763294366,0.763818092,0.778848218,0.898747604,0.454974479,0.552511416,0.5,0.284721471,0.084356066,0.153846154,0.733333333,0.325477448,0.127819549,2021/12/14 9:49:42,150,,,,,
0.770866741,0.763506025,0.764033181,0.779012555,0.899252283,0.405645555,0.543378995,0.5,0.356080466,0.032623893,0.153846154,0.5,0.279154815,0.210526316,2021/12/14 9:49:42,150,,,,,
0.770866741,0.763506025,0.764033181,0.779012555,0.899252283,0.438962274,0.691780822,0.5,0.992831339,0.169022837,0.230769231,0.5,0.534741975,0.15037594,2021/12/14 9:49:43,150,,,,,
0.770866741,0.763506025,0.764033181,0.779012555,0.899252283,0.575951543,0.534246575,0.5,0.36285346,0.070685102,0.153846154,0.5,0.18610321,0.210526316,2021/12/14 9:49:44,150,,,,,
0.770866741,0.763506025,0.764033181,0.779012555,0.899252283,0.789417309,0.573059361,0.5,0.57647002,0.097250272,0.307692308,0.733333333,0.488419342,0.285714286,2021/12/14 9:49:44,150,,,,,
0.771107884,0.763804274,0.764131028,0.779023395,0.899588023,0.638718659,0.619863014,0.5,0.720450743,0.052664285,0.307692308,0.733333333,0.55830963,0.172932331,2021/12/14 9:49:45,150,,,,,
0.771107884,0.763804274,0.764131028,0.779023395,0.899588023,0.608674375,0.476027397,0.5,0.155765688,0.183470561,0.153846154,0.733333333,0.37220642,0.338345865,2021/12/14 9:49:46,150,,,,,
0.771107884,0.763804274,0.764131028,0.779023395,0.899588023,0.68402673,0.660958904,0.5,0.959813131,0.139972037,0.230769231,0.5,0.581470947,0.127819549,2021/12/14 9:49:46,150,,,,,
0.771146587,0.763977332,0.764385157,0.779297522,0.899840898,0.554851914,0.583333333,0.5,0.47077356,0.025167003,0.384615385,0.5,0.302316132,0.285714286,2021/12/14 9:49:47,150,,,,,
0.771146587,0.763977332,0.764385157,0.779297522,0.899840898,0.570883814,0.478310502,0.5,0.210865546,0.074102843,0.307692308,0.5,0.395367737,0.210526316,2021/12/14 9:49:48,150,,,,,
0.771146587,0.763977332,0.764385157,0.779297522,0.899840898,0.574660749,0.679223744,0.5,0.99197415,0.163740873,0.230769231,0.5,0.395367737,0.135338346,2021/12/14 9:49:48,150,,,,,
0.771214271,0.764179478,0.764375242,0.779439831,0.900176103,0.550974988,0.577625571,0.5,0.352161656,0.073947491,0.230769231,0.5,0.488419342,0.22556391,2021/12/14 9:49:49,150,,,,,
0.771214271,0.764179478,0.764375242,0.779439831,0.900176103,0.558915187,0.470319635,0.5,0.235329982,0.072860028,0.153846154,0.5,0.581470947,0.157894737,2021/12/14 9:49:50,150,,,,,
0.771214271,0.764179478,0.764375242,0.779439831,0.900176103,0.562742118,0.682648402,0.5,0.992445,0.163585521,0.153846154,0.5,0.442096709,0.135338346,2021/12/14 9:49:50,150,,,,,
0.771416712,0.764448823,0.764492732,0.779538434,0.900176103,0.55161584,0.578767123,0.5,0.352123791,0.065092434,0.153846154,0.5,0.395367737,0.338345865,2021/12/14 9:49:51,150,,,,,
0.771851002,0.765410952,0.76493264,0.779987737,0.902277152,0.544877048,0.586757991,0.5,0.615479765,0.032157838,0.692307692,0.5,0.488419342,0.631578947,2021/12/14 9:49:59,150,,,,,
0.771851002,0.765410952,0.76493264,0.779987737,0.902277152,0.552224876,0.688356164,0.5,0.88366826,0.073792139,0.538461538,0.5,0.395367737,0.571428571,2021/12/14 9:50:00,150,,,,,
0.771851002,0.765410952,0.76493264,0.779987737,0.902277152,0.556925971,0.503424658,0.5,0.110435141,0.137331055,0.692307692,0.5,0.604632263,0.563909774,2021/12/14 9:50:00,150,,,,,
0.771908842,0.765564924,0.765020572,0.780108366,0.903285442,0.555544276,0.585616438,0.5,0.627151682,0.036196986,0.538461538,0.5,0.37220642,0.706766917,2021/12/14 9:50:01,150,,,,,
0.771908842,0.765564924,0.765020572,0.780108366,0.903285442,0.387313861,0.684931507,0.5,0.85934486,0.071461861,0.692307692,0.5,0.442096709,0.616541353,2021/12/14 9:50:01,150,,,,,
0.771908842,0.765564924,0.765020572,0.780108366,0.903285442,0.688327861,0.484018265,0.5,0.100835951,0.15100202,0.615384615,0.5,0.37220642,0.706766917,2021/12/14 9:50:02,150,,,,,
0.772092145,0.765747801,0.765137814,0.780097457,0.902781832,0.279685603,0.594748858,0.5,0.693659497,0.055926674,0.615384615,0.5,0.511580658,0.593984962,2021/12/14 9:50:03,150,,,,,
0.772092145,0.765747801,0.765137814,0.780097457,0.902781832,0.218992544,0.503424658,0.5,0.824253925,0.061363989,0.615384615,0.5,0.37220642,0.706766917,2021/12/14 9:50:03,150,,,,,
0.772092145,0.765747801,0.765137814,0.780097457,0.902781832,0.803243346,0.482876712,0.5,0.089908173,0.170265652,0.615384615,0.5,0.418529053,0.714285714,2021/12/14 9:50:04,150,,,,,
0.772092145,0.765747801,0.765137814,0.780097457,0.902781832,0.370757765,0.605022831,0.5,0.766714209,0.070063694,0.538461538,0.5,0.581470947,0.729323308,2021/12/14 9:50:05,150,,,,,
0.77220807,0.766026658,0.765372547,0.780272703,0.903453847,0.675330538,0.537671233,0.5,0.399112739,0.016156595,0.615384615,0.5,0.395367737,0.691729323,2021/12/14 9:50:05,150,,,,,
0.77220807,0.766026658,0.765372547,0.780272703,0.903453847,0.71553452,0.626712329,0.5,0.664427843,0.077675936,0.692307692,0.5,0.488419342,0.631578947,2021/12/14 9:50:06,150,,,,,
0.77220807,0.766026658,0.765372547,0.780272703,0.903453847,0.623833626,0.610730594,0.5,0.668139764,0.185179431,0.692307692,0.5,0.395367737,0.654135338,2021/12/14 9:50:07,150,,,,,
0.77223699,0.766190448,0.765440897,0.780316689,0.904293732,0.588800394,0.529680365,0.5,0.159260843,0.123970794,0.615384615,0.5,0.488419342,0.593984962,2021/12/14 9:50:07,150,,,,,
0.77223699,0.766190448,0.765440897,0.780316689,0.904293732,0.665276891,0.577625571,0.5,0.550111758,0.012117446,0.692307692,0.733333333,0.488419342,0.481203008,2021/12/14 9:50:08,150,,,,,
0.77223699,0.766190448,0.765440897,0.780316689,0.904293732,0.572962416,0.687214612,0.5,0.923271232,0.152555538,0.615384615,0.5,0.488419342,0.593984962,2021/12/14 9:50:09,150,,,,,
0.772400973,0.766488636,0.765597365,0.780448158,0.904041927,0.549993258,0.512557078,0.5,0.131715578,0.165294392,0.384615385,0.5,0.534741975,0.631578947,2021/12/14 9:50:09,150,,,,,
0.772400973,0.766488636,0.765597365,0.780448158,0.904041927,0.549993258,0.512557078,0.5,0.131715578,0.165294392,0.384615385,0.5,0.534741975,0.631578947,2021/12/14 9:50:09,150,,,,,
0.772400973,0.766488636,0.765597365,0.780448158,0.904041927,0.571504971,0.583333333,0.5,0.630222633,0.008078297,0.538461538,0.5,0.604632263,0.751879699,2021/12/14 9:50:10,150,,,,,
0.772565139,0.766690538,0.765783144,0.780689139,0.904965747,0.563332974,0.689497717,0.5,0.874285288,0.071617213,0.615384615,0.5,0.534741975,0.654135338,2021/12/14 9:50:11,150,,,,,
0.772565139,0.766690538,0.765783144,0.780689139,0.904965747,0.550952263,0.496575342,0.5,0.098678163,0.151312723,0.692307692,0.5,0.395367737,0.654135338,2021/12/14 9:50:11,150,,,,,
0.772565139,0.766690538,0.765783144,0.780689139,0.904965747,0.565460057,0.600456621,0.5,0.728712566,0.072393972,0.538461538,0.5,0.488419342,0.609022556,2021/12/14 9:50:12,150,,,,,
0.772671281,0.766863841,0.765861409,0.780722007,0.905049682,0.546731428,0.585616438,0.5,0.660951896,0.057324841,0.615384615,0.5,0.279154815,0.556390977,2021/12/14 9:56:32,151,,,,,
0.772671281,0.766863841,0.765861409,0.780722007,0.905049682,0.552761192,0.686073059,0.5,0.851196085,0.052664285,0.461538462,0.5,0.395367737,0.54887218,2021/12/14 9:56:32,151,,,,,
0.772671281,0.766863841,0.765861409,0.780722007,0.905049682,0.556445711,0.498858447,0.5,0.096719033,0.157837502,0.538461538,0.5,0.442096709,0.541353383,2021/12/14 9:56:33,151,,,,,
0.772671281,0.766863841,0.765861409,0.780722007,0.905049682,0.556009386,0.608447489,0.5,0.736163847,0.054217803,0.538461538,0.5,0.488419342,0.526315789,2021/12/14 9:56:34,151,,,,,
0.772835263,0.767046717,0.766105623,0.780941239,0.905469892,0.555571547,0.627853881,0.5,0.778122165,0.051576822,0.538461538,0.5,0.488419342,0.466165414,2021/12/14 9:56:34,151,,,,,
0.772835263,0.767046717,0.766105623,0.780941239,0.905469892,0.559171225,0.49086758,0.5,0.089936161,0.166226503,0.538461538,0.733333333,0.302316132,0.526315789,2021/12/14 9:56:35,151,,,,,
0.772835263,0.767046717,0.766105623,0.780941239,0.905469892,0.552932389,0.622146119,0.5,0.815106377,0.105017865,0.615384615,0.5,0.511580658,0.556390977,2021/12/14 9:56:36,151,,,,,
0.772893103,0.767190933,0.766291402,0.780963196,0.906057972,0.460631549,0.603881279,0.5,0.674931417,0.03650769,0.615384615,0.733333333,0.697683868,0.563909774,2021/12/14 9:56:36,151,,,,,
0.784946113,0.779237483,0.782803764,0.794014536,0.918409789,0.665389002,0.47260274,0.5,0.111094221,0.169178189,0.538461538,0.5,0.465258025,0.578947368,2021/12/14 9:56:37,151,,,,,
0.784946113,0.779237483,0.782803764,0.794014536,0.918409789,0.177985604,0.628995434,0.5,0.911703033,0.140438092,0.538461538,0.733333333,0.37220642,0.443609023,2021/12/14 9:56:38,151,,,,,
0.784946113,0.779237483,0.782803764,0.794014536,0.918409789,0.432791613,0.606164384,0.5,0.531694834,0.058412304,0.538461538,0.733333333,0.581470947,0.593984962,2021/12/14 9:56:38,151,,,,,
0.784984571,0.779410542,0.782872052,0.794113417,0.919081804,0.725691188,0.627853881,0.5,0.726564657,0.046139506,0.461538462,0.5,0.488419342,0.541353383,2021/12/14 9:56:39,151,,,,,
0.784984571,0.779410542,0.782872052,0.794113417,0.919081804,0.706436848,0.597031963,0.5,0.526636217,0.093366475,0.538461538,0.733333333,0.465258025,0.503759398,2021/12/14 9:56:40,151,,,,,
0.784984571,0.779410542,0.782872052,0.794113417,0.919081804,0.522492686,0.546803653,0.5,0.350334232,0.150691316,0.538461538,0.733333333,0.604632263,0.556390977,2021/12/14 9:56:40,151,,,,,
0.784984571,0.779410542,0.782872052,0.794113417,0.919081804,0.638044477,0.607305936,0.5,0.738792484,0.05561597,0.384615385,0.5,0.395367737,0.518796992,2021/12/14 9:56:41,151,,,,,
