T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,圆度,直径,类别,
-1.531191707,-0.316434473,0.142213047,-1.352723598,1.404018164,0.62931344,0.563926941,0.909090909,0.58094474,0.070840454,0.384615385,1,0.511580658,0.383458647,2021/12/13 16:11:18,132,,,,,
1.163620353,-0.170009524,-0.990594923,2.260168552,1.507867336,0.746860507,0.631278539,0.909090909,0.71954636,0.027341929,0.461538462,1,0.488419342,0.45112782,2021/12/13 16:11:19,132,,,,,
0.486587077,-2.238468647,1.47416997,-1.354214668,-1.895602345,0.616102499,0.555936073,0.909090909,0.480221837,0.070374398,0.307692308,1,0.395367737,0.323308271,2021/12/13 16:11:19,132,,,,,
0.267962039,0.051348209,-1.07133317,-2.103433609,-0.625343621,0.610384829,0.590182648,0.909090909,0.49379691,0.003107037,0.307692308,1,0.697683868,0.360902256,2021/12/13 16:11:20,132,,,,,
-1.71422863,1.066044807,1.388323069,-0.225377962,0.340754271,0.658324482,0.47260274,0.909090909,0.168341988,0.187665061,0.230769231,1,0.395367737,0.338345865,2021/12/13 16:11:21,132,,,,,
0.647536576,1.486399651,-1.747071266,-0.852857232,2.281891346,0.578534646,0.659817352,0.909090909,0.964259314,0.157526798,0.230769231,1,0.325477448,0.315789474,2021/12/13 16:11:21,132,,,,,
-1.268000245,-0.671658516,0.761216462,0.709266484,1.810932636,0.554321658,0.582191781,0.909090909,0.459572492,0.035264875,0.461538462,1,0.488419342,0.458646617,2021/12/13 16:11:22,132,,,,,
1.130231619,-0.457804918,1.137174129,3.021659851,-0.492730677,0.568820362,0.482876712,0.909090909,0.218288839,0.058878359,0.307692308,1,0.604632263,0.248120301,2021/12/13 16:11:23,132,,,,,
-0.388311684,0.558075309,0.650794625,-0.532938838,0.700401425,0.56576912,0.658675799,0.909090909,0.968093612,0.130650924,0.307692308,1,0.325477448,0.443609023,2021/12/13 16:11:23,132,,,,,
-0.127580523,1.004492521,-1.463490009,-1.903465509,-0.424896836,0.548746399,0.591324201,0.909090909,0.44869191,0.021438558,0.230769231,1,0.581470947,0.248120301,2021/12/13 16:11:24,132,,,,,
-0.435456395,1.331482768,0.072452754,-0.492057741,-1.297181606,0.561460414,0.473744292,0.909090909,0.234341087,0.04318782,0.384615385,1,0.395367737,0.203007519,2021/12/13 16:11:25,132,,,,,
-1.521273136,0.242919087,0.913293183,-0.535212934,-1.57406342,0.556244214,0.50456621,0.909090909,0.833966164,0.05561597,0.538461538,1,0.37220642,0.578947368,2021/12/13 16:13:35,133,,,,,
0.464696378,-1.272293329,1.317999721,-0.959829926,-0.270103872,0.550318986,0.496575342,0.909090909,0.093911494,0.165605096,0.538461538,1,0.395367737,0.639097744,2021/12/13 16:13:36,133,,,,,
1.181453347,-1.547465205,0.103269711,-0.631881952,0.968036532,0.556445711,0.595890411,0.909090909,0.736286224,0.047071617,0.538461538,1,0.604632263,0.518796992,2021/12/13 16:13:36,133,,,,,
1.834600091,-0.719870448,1.399119854,0.136641487,3.109653234,0.550814396,0.628995434,0.909090909,0.797264571,0.04318782,0.692307692,1,0.488419342,0.503759398,2021/12/13 16:13:37,133,,,,,
-1.078035831,-1.382852554,-1.485813141,-1.69584012,-0.151328728,0.559589369,0.496575342,0.909090909,0.091029323,0.151468075,0.615384615,1,0.232832182,0.511278195,2021/12/13 16:13:38,133,,,,,
1.127356887,-1.740488648,-0.784555852,1.318050742,-2.471020937,0.568652196,0.601598174,0.909090909,0.767797493,0.070063694,0.615384615,1,0.511580658,0.556390977,2021/12/13 16:13:38,133,,,,,
2.66224432,-0.96663636,1.244304419,0.610657692,-0.01926136,0.130382283,0.625570776,0.909090909,0.778094178,0.054683859,0.615384615,1,0.488419342,0.563909774,2021/12/13 16:13:39,133,,,,,
-0.376498073,-0.518897057,-0.542052507,-0.599039912,1.755552292,0.768734309,0.48630137,0.909090909,0.089342934,0.167780022,0.615384615,1,0.488419342,0.616541353,2021/12/13 16:13:40,133,,,,,
1.53311038,-1.925594807,1.086462498,2.174633741,-0.817818522,0.458509011,0.617579909,0.909090909,0.805120849,0.070374398,0.615384615,1,0.488419342,0.518796992,2021/12/13 16:13:40,133,,,,,
-0.157744855,-2.117932796,-0.40984726,-2.216146708,-1.426997781,0.218250186,0.618721461,0.909090909,0.728165985,0.030448967,0.461538462,1,0.581470947,0.654135338,2021/12/13 16:13:41,133,,,,,
1.227097631,-0.868035913,0.717220128,0.632542253,1.210941792,0.771802217,0.48630137,0.909090909,0.096210317,0.045207395,0.538461538,1,0.697683868,0.631578947,2021/12/13 16:13:42,133,,,,,
-1.541302204,-0.307269186,0.126872033,-1.374966502,1.392441034,0.647464847,0.616438356,0.909090909,0.624504387,0.077365232,0.538461538,1,0.279154815,0.473684211,2021/12/13 16:13:42,133,,,,,
1.171411514,-0.181704611,-1.003239036,2.228637218,1.518321633,0.772429434,0.624429224,0.909090909,0.700479685,0.033245301,0.615384615,1,0.488419342,0.496240602,2021/12/13 16:13:43,133,,,,,
0.500173688,-2.236949682,1.461402655,-1.367027879,-1.909450412,0.559351512,0.53196347,0.909090909,0.434401233,0.032157838,0.615384615,1,0.325477448,0.639097744,2021/12/13 16:13:44,133,,,,,
0.250922889,0.060513288,-1.081853271,-2.123997211,-0.612608492,0.591556209,0.686073059,0.909090909,0.888378405,0.062451453,0.615384615,1,0.488419342,0.526315789,2021/12/13 16:13:44,133,,,,,
-1.727930188,1.058792591,1.4014256,-0.202651873,0.355296373,0.616497918,0.50456621,0.909090909,0.117980811,0.130340221,0.615384615,1,0.18610321,0.586466165,2021/12/13 16:13:45,133,,,,,
0.658841908,1.494303465,-1.724544287,-0.87070787,2.292322397,0.578431624,0.579908676,0.909090909,0.629572333,0.032468541,0.538461538,1,0.395367737,0.54887218,2021/12/13 16:13:46,133,,,,,
-1.282996297,-0.664794326,0.770759165,0.724072516,1.80210638,0.561986125,0.678082192,0.909090909,0.866645228,0.062451453,0.538461538,1,0.488419342,0.488721805,2021/12/13 16:13:46,133,,,,,
1.142564774,-0.449987471,1.151060462,3.004628181,-0.50553447,0.552336987,0.492009132,0.909090909,0.101287593,0.160478484,0.538461538,1,0.581470947,0.556390977,2021/12/13 16:13:47,133,,,,,
-0.394121855,0.567058325,0.65955478,-0.555643678,0.71678412,0.565682764,0.586757991,0.909090909,0.696023624,0.032468541,0.538461538,1,0.488419342,0.601503759,2021/12/13 16:13:48,133,,,,,
-0.109714091,1.014778018,-1.479612827,-1.927933455,-0.413950771,0.563249648,0.702054795,0.909090909,0.814626198,0.04645021,0.461538462,1,0.488419342,0.586466165,2021/12/13 16:13:48,133,,,,,
-0.423620135,1.341638684,0.0891743,-0.482776016,-1.30971837,0.550759856,0.488584475,0.909090909,0.090247317,0.1701103,0.538461538,1,0.488419342,0.481203008,2021/12/13 16:13:49,133,,,,,
-1.524080157,0.243509293,0.913947284,-0.534060001,-1.575834274,0.557784985,0.898401826,0.909090909,0.516189167,0.002019574,0.384615385,1,0.581470947,0.30075188,2021/12/13 16:13:56,133,,,,,
0.465648353,-1.275538206,1.318652153,-0.960499167,-0.2673783,0.547623772,0.484018265,0.909090909,0.180117625,0.015690539,0.307692308,1,0.395367737,0.428571429,2021/12/13 16:13:56,133,,,,,
1.18399334,-1.551489711,0.102403298,-0.63098228,0.971070766,0.554633752,0.656392694,0.909090909,0.97464984,0.146652167,0.384615385,1,0.395367737,0.270676692,2021/12/13 16:13:57,133,,,,,
1.835421205,-0.724476814,1.400121212,0.137797579,3.113549471,0.557659239,0.581050228,0.909090909,0.427995371,0.033245301,0.461538462,1,0.604632263,0.30075188,2021/12/13 16:13:58,133,,,,,
-1.080990076,-1.386445999,-1.486465931,-1.697313547,-0.153772399,0.555577607,0.457762557,0.909090909,0.240511525,0.048314432,0.461538462,1,0.511580658,0.466165414,2021/12/13 16:13:58,133,,,,,
1.129447937,-1.740510821,-0.784974813,1.319427371,-2.475077391,0.544169536,0.679223744,0.909090909,0.993556821,0.159391021,0.307692308,1,0.55830963,0.345864662,2021/12/13 16:13:59,133,,,,,
2.661017656,-0.969576895,1.24486804,0.611809731,-0.016678214,0.560134775,0.565068493,0.909090909,0.332614254,0.071927917,0.384615385,1,0.465258025,0.398496241,2021/12/13 16:14:00,133,,,,,
-0.374316335,-0.523139596,-0.542935967,-0.600764513,1.758614779,0.420142744,0.549086758,0.909090909,0.324984072,0.046916265,0.461538462,1,0.511580658,0.436090226,2021/12/13 16:14:00,133,,,,,
1.531595707,-1.930013061,1.087292314,2.174957275,-0.819528997,0.149571477,0.687214612,0.909090909,0.996024666,0.173994097,0.230769231,1,0.744006501,0.383458647,2021/12/13 16:14:01,133,,,,,
-0.155635476,-2.12167716,-0.410290599,-2.21741271,-1.430331707,0.655786831,0.565068493,0.909090909,0.30357138,0.056237378,0.307692308,1,0.511580658,0.210526316,2021/12/13 16:14:02,133,,,,,
1.229316831,-0.872422695,0.717988193,0.63402468,1.214236736,0.466974921,0.547945205,0.909090909,0.335129843,0.057014137,0.307692308,1,0.395367737,0.428571429,2021/12/13 16:14:02,133,,,,,
-1.543150783,-0.303748488,0.125905365,-1.376283526,1.390242338,0.612471006,0.567351598,0.909090909,0.579701213,0.067267361,0.230769231,1,0.488419342,0.263157895,2021/12/13 16:14:03,133,,,,,
1.172818065,-0.186141163,-1.004052162,2.226792574,1.520134449,0.749849634,0.631278539,0.909090909,0.71804875,0.032002486,0.307692308,1,0.465258025,0.443609023,2021/12/13 16:14:04,133,,,,,
0.502655625,-2.236232996,1.460574389,-1.367756128,-1.912195325,0.625068364,0.554794521,0.909090909,0.478658374,0.068354824,0.384615385,1,0.55830963,0.413533835,2021/12/13 16:14:04,133,,,,,
0.247829884,0.063957781,-1.082540035,-2.125174761,-0.609916806,0.603762693,0.591324201,0.909090909,0.515906548,0.008078297,0.461538462,1,0.395367737,0.338345865,2021/12/13 16:14:05,133,,,,,
-1.730407119,1.056015968,1.402231216,-0.201356873,0.358059406,0.664528473,0.47260274,0.909090909,0.182302851,0.184402672,0.230769231,1,0.534741975,0.37593985,2021/12/13 16:14:06,133,,,,,
0.660852134,1.497317791,-1.723113537,-0.871763229,2.294656038,0.578271033,0.655251142,0.909090909,0.971870838,0.157837502,0.307692308,1,0.604632263,0.315789474,2021/12/13 16:14:06,133,,,,,
-1.285735011,-0.662209511,0.771386683,0.724952996,1.800458193,0.555309449,0.583333333,0.909090909,0.426855563,0.0248563,0.384615385,1,0.488419342,0.45112782,2021/12/13 16:14:07,133,,,,,
1.144802332,-0.447071731,1.151973486,3.003672123,-0.508253753,0.56532219,0.48173516,0.909090909,0.203027927,0.065092434,0.384615385,1,0.488419342,0.481203008,2021/12/13 16:14:07,133,,,,,
-0.39521119,0.570397973,0.660106897,-0.556957364,0.720137596,0.564744969,0.668949772,0.909090909,0.97912456,0.155662576,0.230769231,1,0.395367737,0.421052632,2021/12/13 16:14:08,133,,,,,
-0.106482059,1.018660069,-1.480649233,-1.929336786,-0.411962986,0.552503639,0.583333333,0.909090909,0.414863709,0.055926674,0.307692308,1,0.349045104,0.481203008,2021/12/13 16:14:09,133,,,,,
-0.421450466,1.345414519,0.090261102,-0.482241184,-1.312170267,0.561595251,0.5,0.909090909,0.243055102,0.050489358,0.153846154,1,0.581470947,0.323308271,2021/12/13 16:14:09,133,,,,,
-1.547154188,0.246013522,0.930432856,-0.505667329,-1.578221798,0.551318897,0.664383562,0.909090909,0.97837109,0.149293149,0.461538462,1,0.674522552,0.390977444,2021/12/13 16:16:21,134,,,,,
0.473233223,-1.289875865,1.334807158,-0.976785302,-0.263754129,0.553523245,0.576484018,0.909090909,0.439111378,0.043809228,0.461538462,1,0.418529053,0.481203008,2021/12/13 16:16:21,134,,,,,
1.204951406,-1.569486856,0.081193224,-0.608623505,0.97495389,0.555239758,0.49086758,1,0.232391286,0.058567656,0.538461538,1,0.395367737,0.398496241,2021/12/13 16:16:22,134,,,,,
1.842288017,-0.745964408,1.424990535,0.165810511,3.118513823,0.558048598,0.664383562,0.909090909,0.99086233,0.168867485,0.461538462,1,0.488419342,0.360902256,2021/12/13 16:16:23,134,,,,,
-1.105268955,-1.402506828,-1.5026685,-1.733935475,-0.157087311,0.525146994,0.575342466,0.909090909,0.374148917,0.054683859,0.461538462,1,0.418529053,0.466165414,2021/12/13 16:16:23,134,,,,,
1.146442056,-1.740832567,-0.795625448,1.353476524,-2.480489731,0.525919652,0.538812785,0.909090909,0.285719695,0.048314432,0.384615385,1,0.302316132,0.556390977,2021/12/13 16:16:24,134,,,,,
2.650724411,-0.983045101,1.259251356,0.639946938,-0.013362318,0.665837447,0.674657534,0.909090909,0.9982291,0.189373932,0.384615385,1,0.488419342,0.421052632,2021/12/13 16:16:25,134,,,,,
-0.355984926,-0.542094469,-0.56532526,-0.64397788,1.762285113,0.023955434,0.568493151,0.909090909,0.30365644,0.052819636,0.538461538,1,0.349045104,0.556390977,2021/12/13 16:16:25,134,,,,,
1.519514322,-1.950149536,1.108311892,2.183574915,-0.821824312,0.55537005,0.5456621,0.909090909,0.345576893,0.042100357,0.615384615,1,0.511580658,0.646616541,2021/12/13 16:16:26,134,,,,,
-0.138239652,-2.139010429,-0.421173573,-2.248519897,-1.434388876,0.730933143,0.676940639,0.909090909,0.997955809,0.162808762,0.615384615,1,0.488419342,0.443609023,2021/12/13 16:16:27,134,,,,,
1.247816086,-0.892462134,0.737437606,0.671187341,1.218200445,0.314661265,0.562785388,0.909090909,0.427656227,0.048314432,0.384615385,1,0.37220642,0.586466165,2021/12/13 16:16:27,134,,,,,
-1.558156252,-0.287807643,0.101450115,-1.408140898,1.387336969,0.938669118,0.633561644,0.909090909,0.693791203,0.061208638,0.615384615,1,0.349045104,0.421052632,2021/12/13 16:16:28,134,,,,,
1.184424877,-0.206347793,-1.02425611,2.181487083,1.522871494,0.560510499,0.619863014,0.909090909,0.634301685,0.079850862,0.384615385,1,0.604632263,0.45112782,2021/12/13 16:16:29,134,,,,,
0.522779942,-2.233704567,1.44024837,-1.386181951,-1.915685534,0.607489633,0.528538813,0.909090909,0.308253537,0.163274817,0.384615385,1,0.418529053,0.473684211,2021/12/13 16:16:29,134,,,,,
0.222442806,0.079962224,-1.099229693,-2.154676199,-0.606686473,0.665463238,0.660958904,0.909090909,0.933209566,0.126922479,0.615384615,1,0.534741975,0.421052632,2021/12/13 16:16:30,134,,,,,
-1.750792384,1.043423653,1.423112392,-0.168701679,0.361635745,0.580551132,0.599315068,0.909090909,0.563102385,0.010563927,0.538461538,1,0.395367737,0.436090226,2021/12/13 16:16:31,134,,,,,
0.677661479,1.510985613,-1.687141657,-0.897343516,2.297135115,0.576530279,0.47716895,0.909090909,0.143962064,0.14851639,0.461538462,1,0.604632263,0.481203008,2021/12/13 16:16:31,134,,,,,
-1.308097243,-0.650170088,0.786600292,0.746138752,1.798341751,0.559198495,0.642694064,0.909090909,0.900747268,0.104241106,0.615384615,1,0.581470947,0.488721805,2021/12/13 16:16:32,134,,,,,
1.163191557,-0.433467984,1.174084902,2.979157925,-0.511522233,0.559219705,0.602739726,0.909090909,0.595310599,0.007146186,0.615384615,1,0.488419342,0.353383459,2021/12/13 16:16:33,134,,,,,
-0.403912097,0.586074293,0.674055815,-0.589410305,0.724501133,0.563557197,0.47260274,0.909090909,0.133232395,0.15519652,0.461538462,1,0.418529053,0.669172932,2021/12/13 16:16:33,134,,,,,
-0.079948664,1.036518216,-1.50639832,-1.964394808,-0.409114867,0.555969996,0.659817352,0.909090909,0.939850854,0.15100202,0.538461538,1,0.581470947,0.37593985,2021/12/13 16:16:34,134,,,,,
-0.403793454,1.363131523,0.116891623,-0.468865395,-1.31540823,0.560325667,0.594748858,0.909090909,0.515850024,0.013515613,0.615384615,1,0.581470947,0.436090226,2021/12/13 16:16:35,134,,,,,
-1.550614119,0.246508405,0.931608617,-0.504151702,-1.58472681,0.554795859,0.697488584,0.909090909,0.973255949,0.160478484,0.384615385,1,0.581470947,0.406015038,2021/12/13 16:16:41,134,,,,,
0.474390239,-1.293110371,1.335947752,-0.97763145,-0.254334748,0.553115706,0.547945205,0.909090909,0.223328799,0.107503495,0.384615385,1,0.395367737,0.518796992,2021/12/13 16:16:42,134,,,,,
1.208053827,-1.573630095,0.079683051,-0.607391953,0.985958815,0.553967145,0.558219178,0.909090909,0.443538903,0.011340687,0.384615385,1,0.465258025,0.428571429,2021/12/13 16:16:43,134,,,,,
1.843316317,-0.751022696,1.426723957,0.167302206,3.132336378,0.553842913,0.690639269,0.909090909,0.957014922,0.165605096,0.461538462,1,0.395367737,0.323308271,2021/12/13 16:16:43,134,,,,,
-1.108870745,-1.406211376,-1.503801823,-1.735867381,-0.16590853,0.571880695,0.521689498,0.909090909,0.165110795,0.108901662,0.461538462,1,0.488419342,0.481203008,2021/12/13 16:16:44,134,,,,,
1.148976445,-1.740969181,-0.796385944,1.355268598,-2.495243549,0.30437885,0.570776256,0.909090909,0.540126229,0.027652633,0.461538462,1,0.255993499,0.421052632,2021/12/13 16:16:45,134,,,,,
2.649165154,-0.986181259,1.260277033,0.641464353,-0.004119486,0.501385482,0.692922374,0.909090909,0.930204468,0.134534721,0.384615385,1,0.465258025,0.45112782,2021/12/13 16:16:45,134,,,,,
-0.353267103,-0.546391845,-0.566878438,-0.646283507,1.772763848,0.833395196,0.52283105,0.909090909,0.132054722,0.140438092,0.461538462,1,0.37220642,0.466165414,2021/12/13 16:16:46,134,,,,,
1.517703772,-1.954844594,1.109817982,2.184019804,-0.828351498,0.029035283,0.582191781,0.909090909,0.626916257,0.037129097,0.230769231,1,0.302316132,0.458646617,2021/12/13 16:16:47,134,,,,,
-0.13564977,-2.143077135,-0.421997368,-2.250136852,-1.445811391,0.661977186,0.675799087,0.909090909,0.858901998,0.057014137,0.307692308,1,0.395367737,0.37593985,2021/12/13 16:16:47,134,,,,,
1.25055325,-0.897161722,0.73883456,0.673137188,1.229758739,0.852235936,0.5,0.909090909,0.118065323,0.027963337,0.384615385,1,0.604632263,0.428571429,2021/12/13 16:16:48,134,,,,,
-1.560361266,-0.284113109,0.099737316,-1.409811139,1.379346371,0.52621811,0.624429224,0.909090909,0.671935648,0.058723008,0.384615385,1,0.325477448,0.481203008,2021/12/13 16:16:48,134,,,,,
1.186121106,-0.211013347,-1.025661945,2.179100037,1.529683113,0.653611267,0.621004566,0.909090909,0.661234516,0.066645953,0.384615385,1,0.604632263,0.518796992,2021/12/13 16:16:49,134,,,,,
0.525790095,-2.233298063,1.438809395,-1.387157202,-1.925581574,0.752982687,0.535388128,0.909090909,0.394920639,0.027963337,0.384615385,1,0.511580658,0.45112782,2021/12/13 16:16:50,134,,,,,
0.218696445,0.083677948,-1.10049963,-2.156230927,-0.597513437,0.504779118,0.692922374,0.909090909,0.983514768,0.175547615,0.461538462,1,0.488419342,0.37593985,2021/12/13 16:16:50,134,,,,,
-1.753817677,1.040549159,1.424542904,-0.166965842,0.371905386,0.611057496,0.538812785,1,0.214483078,0.083890011,0.461538462,1,0.581470947,0.421052632,2021/12/13 16:16:51,134,,,,,
0.680132866,1.514175892,-1.684638023,-0.898708224,2.304746628,0.569632411,0.553652968,0.909090909,0.45791464,0.015379835,0.307692308,1,0.37220642,0.443609023,2021/12/13 16:16:52,134,,,,,
-1.311427355,-0.647339702,0.78767705,0.747283638,1.792556763,0.555392775,0.683789954,0.909090909,0.964890407,0.185956191,0.307692308,1,0.418529053,0.383458647,2021/12/13 16:16:52,134,,,,,
1.165906906,-0.430245757,1.175698757,2.977867126,-0.521045923,0.558703085,0.533105023,0.909090909,0.183659425,0.114960385,0.461538462,1,0.395367737,0.421052632,2021/12/13 16:16:53,134,,,,,
-0.405195087,0.58980906,0.675052285,-0.591125607,0.736140966,0.563834444,0.571917808,0.909090909,0.481154756,0.011340687,0.384615385,1,0.581470947,0.421052632,2021/12/13 16:16:54,134,,,,,
-0.075949967,1.040715933,-1.508198977,-1.966222763,-0.401513398,0.556857795,0.696347032,0.909090909,0.956176392,0.171508467,0.461538462,1,0.302316132,0.210526316,2021/12/13 16:16:54,134,,,,,
-0.401199847,1.367316723,0.118809342,-0.468158782,-1.324375629,0.556094227,0.528538813,0.909090909,0.15891237,0.134068666,0.461538462,1,0.395367737,0.270676692,2021/12/13 16:16:55,134,,,,,
-1.609513998,0.250622392,0.965433538,-0.44412601,-1.591039538,0.548910021,0.659817352,0.909090909,0.970307375,0.153021594,0.538461538,1,0.37220642,0.526315789,2021/12/13 16:19:55,135,,,,,
0.493792266,-1.316588402,1.369122386,-1.011928082,-0.245602235,0.553320233,0.591324201,0.909090909,0.45035964,0.010408575,0.615384615,1,0.581470947,0.586466165,2021/12/13 16:19:55,135,,,,,
1.261677504,-1.603206873,0.036237851,-0.560007572,0.995856166,0.555750319,0.479452055,0.909090909,0.215604227,0.067422712,0.615384615,1,0.674522552,0.631578947,2021/12/13 16:19:56,135,,,,,
1.860846043,-0.786459565,1.477992296,0.226578042,3.144220352,0.554848884,0.672374429,0.909090909,0.986811814,0.162964114,0.692307692,1,0.465258025,0.586466165,2021/12/13 16:19:57,135,,,,,
-1.17072773,-1.432603359,-1.537010908,-1.813046694,-0.174344674,0.557368356,0.589041096,0.909090909,0.483594615,0.007767594,0.615384615,1,0.55830963,0.593984962,2021/12/13 16:19:57,135,,,,,
