T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m
,,,,,0.55493827,0.473744292,0.329545455,0.181135055,0.159546373,0.230769231,0.5,0.395367737,0.330827068,2021/12/14 9:33:43,144,,,
,,,,,0.559375752,0.667808219,0.329545455,0.963778586,0.154885816,0.384615385,0.5,0.488419342,0.398496241,2021/12/14 9:33:43,144,,,
,,,,,0.558495528,0.577625571,0.329545455,0.449181967,0.032157838,0.307692308,0.5,0.604632263,0.270676692,2021/12/14 9:33:44,144,,,
,,,,,0.558016783,0.679223744,0.329545455,0.107025047,0.075345658,0.692307692,0.5,0.488419342,0.593984962,2021/12/14 9:33:51,144,,,
,,,,,0.545936044,0.549086758,0.329545455,0.346471946,0.012272798,0.538461538,0.5,0.395367737,0.488721805,2021/12/14 9:33:52,144,,,
,,,,,0.554179247,0.688356164,0.329545455,0.993820233,0.161099891,0.615384615,0.5,0.581470947,0.488721805,2021/12/14 9:33:53,144,,,
,,,,,0.559472713,0.555936073,0.329545455,0.248085183,0.10377505,0.615384615,0.5,0.488419342,0.654135338,2021/12/14 9:33:53,144,,,
,,,,,0.551414343,0.554794521,0.329545455,0.378717477,0.004660556,0.538461538,0.5,0.395367737,0.669172932,2021/12/14 9:33:54,144,,,
,,,,,0.542618159,0.691780822,0.329545455,0.991267327,0.180363523,0.538461538,0.5,0.442096709,0.571428571,2021/12/14 9:33:55,144,,,
,,,,,0.580928371,0.539954338,0.329545455,0.231552756,0.114183626,0.538461538,0.5,0.62779358,0.609022556,2021/12/14 9:33:55,144,,,
,,,,,0.217282091,0.558219178,0.329545455,0.432413566,0.003417741,0.615384615,0.5,0.488419342,0.631578947,2021/12/14 9:33:56,144,,,
,,,,,0.337830405,0.688356164,0.329545455,0.970382557,0.178343949,0.461538462,0.5,0.534741975,0.533834586,2021/12/14 9:33:57,144,,,
,,,,,0.699398083,0.517123288,0.329545455,0.171478792,0.133136554,0.538461538,0.5,0.442096709,0.428571429,2021/12/14 9:33:57,144,,,
,,,,,0.328535782,0.565068493,0.329545455,0.548378175,0.079229455,0.538461538,0.5,0.488419342,0.563909774,2021/12/14 9:33:58,144,,,
,,,,,0.759274549,0.535388128,0.329545455,0.424415704,0.062296101,0.615384615,0.5,0.488419342,0.669172932,2021/12/14 9:33:59,144,,,
,,,,,0.650450944,0.640410959,0.329545455,0.699622497,0.078763399,0.461538462,0.5,0.488419342,0.541353383,2021/12/14 9:33:59,144,,,
,,,,,0.622051967,0.623287671,0.329545455,0.626030533,0.173528041,0.538461538,0.5,0.488419342,0.593984962,2021/12/14 9:34:00,144,,,
,,,,,0.617364508,0.578767123,0.329545455,0.426723856,0.046605562,0.538461538,0.5,0.511580658,0.481203008,2021/12/14 9:34:01,144,,,
,,,,,0.618758322,0.487442922,0.329545455,0.225674267,0.067733416,0.538461538,0.5,0.488419342,0.526315789,2021/12/14 9:34:01,144,,,
,,,,,0.573548728,0.682648402,0.329545455,0.993227006,0.170265652,0.461538462,0.5,0.604632263,0.488721805,2021/12/14 9:34:02,144,,,
,,,,,0.549016072,0.571917808,0.329545455,0.362335415,0.066179897,0.692307692,0.5,0.37220642,0.563909774,2021/12/14 9:34:02,144,,,
,,,,,0.567397762,0.546803653,0.329545455,0.298239472,0.034954171,0.461538462,0.5,0.488419342,0.428571429,2021/12/14 9:34:03,144,,,
,,,,,0.563531441,0.680365297,0.329545455,0.999001776,0.197141526,0.615384615,0.5,0.395367737,0.496240602,2021/12/14 9:34:04,144,,,
,,,,,0.550923477,0.557077626,0.329545455,0.292728663,0.098959142,0.461538462,0.5,0.488419342,0.593984962,2021/12/14 9:34:04,144,,,
,,,,,0.561946734,0.551369863,0.329545455,0.338238111,0.027186578,0.461538462,0.5,0.55830963,0.563909774,2021/12/14 9:34:05,144,,,
,,,,,0.558356146,0.898401826,0.329545455,0.460203585,0.031070374,0.384615385,0.5,0.442096709,0.255639098,2021/12/14 9:36:12,145,,,
,,,,,0.544607375,0.480593607,0.329545455,0.215170694,0.05064471,0.230769231,0.5,0.534741975,0.255639098,2021/12/14 9:36:12,145,,,
,,,,,0.555250363,0.663242009,0.329545455,0.987122422,0.170887059,0.384615385,0.5,0.604632263,0.406015038,2021/12/14 9:36:13,145,,,
,,,,,0.552443039,0.569634703,0.329545455,0.40590494,0.065247786,0.384615385,0.5,0.697683868,0.172932331,2021/12/14 9:36:14,145,,,
,,,,,0.558534918,0.488584475,0.329545455,0.207276551,0.063383564,0.307692308,0.5,0.511580658,0.353383459,2021/12/14 9:36:14,145,,,
,,,,,0.560265067,0.667808219,0.329545455,0.988149181,0.160789188,0.384615385,0.5,0.395367737,0.323308271,2021/12/14 9:36:15,145,,,
,,,,,0.228023555,0.567351598,0.329545455,0.395146734,0.065713842,0.384615385,0.5,0.395367737,0.187969925,2021/12/14 9:36:16,145,,,
,,,,,0.718132772,0.455479452,0.329545455,0.249027432,0.046294858,0.384615385,0.5,0.488419342,0.338345865,2021/12/14 9:36:16,145,,,
,,,,,0.402120113,0.687214612,0.329545455,0.994168706,0.184402672,0.307692308,0.5,0.465258025,0.157894737,2021/12/14 9:36:17,145,,,
,,,,,0.273578573,0.574200913,0.329545455,0.342778684,0.053596396,0.384615385,0.5,0.604632263,0.383458647,2021/12/14 9:36:18,145,,,
,,,,,0.707674616,0.5456621,0.329545455,0.315799207,0.068510176,0.384615385,0.5,0.442096709,0.37593985,2021/12/14 9:36:18,145,,,
,,,,,0.676656177,0.549086758,0.329545455,0.436257194,0.058412304,0.230769231,0.5,0.488419342,0.323308271,2021/12/14 9:36:19,145,,,
,,,,,0.780901404,0.636986301,0.329545455,0.705114648,0.064937082,0.384615385,0.5,0.465258025,0.323308271,2021/12/14 9:36:20,145,,,
,,,,,0.54688596,0.608447489,0.329545455,0.614387152,0.124902905,0.307692308,0.5,0.581470947,0.383458647,2021/12/14 9:36:20,145,,,
,,,,,0.592737921,0.606164384,0.329545455,0.640151638,0.012738854,0.384615385,0.5,0.465258025,0.30075188,2021/12/14 9:36:21,145,,,
,,,,,0.616282786,0.465753425,0.329545455,0.115681989,0.1701103,0.307692308,0.5,0.55830963,0.30075188,2021/12/14 9:36:22,145,,,
,,,,,0.582599434,0.631278539,0.329545455,0.913068937,0.129563461,0.230769231,0.5,0.488419342,0.37593985,2021/12/14 9:36:22,145,,,
,,,,,0.556906276,0.586757991,0.329545455,0.569715685,0.020506447,0.384615385,0.5,0.581470947,0.323308271,2021/12/14 9:36:23,145,,,
,,,,,0.558487953,0.473744292,0.329545455,0.161926797,0.200559267,0.384615385,0.5,0.488419342,0.330827068,2021/12/14 9:36:24,145,,,
,,,,,0.561917949,0.663242009,0.329545455,0.967622214,0.153643001,0.230769231,0.5,0.604632263,0.30075188,2021/12/14 9:36:24,145,,,
,,,,,0.557907702,0.576484018,0.329545455,0.437321819,0.047848377,0.384615385,0.5,0.488419342,0.45112782,2021/12/14 9:36:25,145,,,
,,,,,0.555635177,0.47716895,0.329545455,0.167343216,0.201025322,0.230769231,0.5,0.37220642,0.398496241,2021/12/14 9:36:26,145,,,
,,,,,0.550302321,0.681506849,0.329545455,0.997692397,0.188752524,0.692307692,0.5,0.511580658,0.706766917,2021/12/14 9:36:34,145,,,
,,,,,0.55301117,0.569634703,0.329545455,0.323297683,0.05639273,0.615384615,0.5,0.418529053,0.609022556,2021/12/14 9:36:34,145,,,
,,,,,0.554258028,0.549086758,0.329545455,0.325482909,0.03402206,0.461538462,0.5,0.395367737,0.654135338,2021/12/14 9:36:35,145,,,
,,,,,0.557666814,0.683789954,0.329545455,0.996250762,0.178965357,0.615384615,0.5,0.488419342,0.541353383,2021/12/14 9:36:35,145,,,
,,,,,0.557016872,0.54109589,0.329545455,0.276082639,0.081093677,0.538461538,0.5,0.418529053,0.654135338,2021/12/14 9:36:36,145,,,
,,,,,0.52993899,0.555936073,0.329545455,0.377860289,0.001398167,0.461538462,0.5,0.395367737,0.526315789,2021/12/14 9:36:37,145,,,
,,,,,0.561396784,0.695205479,0.329545455,0.991710189,0.169799596,0.692307692,0.5,0.395367737,0.541353383,2021/12/14 9:36:37,145,,,
,,,,,0.652894665,0.554794521,0.329545455,0.239645008,0.092745068,0.461538462,0.5,0.62779358,0.458646617,2021/12/14 9:36:38,145,,,
,,,,,0.097338268,0.562785388,0.329545455,0.422324319,0.00745689,0.538461538,0.5,0.418529053,0.503759398,2021/12/14 9:36:39,145,,,
,,,,,0.694289449,0.683789954,0.329545455,0.973585214,0.181295635,0.461538462,0.5,0.488419342,0.676691729,2021/12/14 9:36:39,145,,,
,,,,,0.532459976,0.53652968,0.329545455,0.361704323,0.067888768,0.615384615,0.5,0.465258025,0.563909774,2021/12/14 9:36:40,145,,,
,,,,,0.629330105,0.577625571,0.420454545,0.568792095,0.07798664,0.461538462,0.5,0.395367737,0.571428571,2021/12/14 9:36:41,145,,,
,,,,,0.629330105,0.577625571,0.420454545,0.568792095,0.07798664,0.461538462,0.5,0.395367737,0.571428571,2021/12/14 9:36:41,145,,,
,,,,,0.571351954,0.626712329,0.329545455,0.721760122,0.059655119,0.615384615,0.5,0.581470947,0.458646617,2021/12/14 9:36:41,145,,,
,,,,,0.634462979,0.54109589,0.329545455,0.251674727,0.059189063,0.384615385,0.5,0.581470947,0.518796992,2021/12/14 9:36:42,145,,,
,,,,,0.640810897,0.675799087,0.329545455,0.995930277,0.173838745,0.538461538,0.5,0.279154815,0.563909774,2021/12/14 9:36:43,145,,,
,,,,,0.569944504,0.574200913,0.329545455,0.341818325,0.070840454,0.615384615,0.5,0.488419342,0.458646617,2021/12/14 9:36:43,145,,,
,,,,,0.567606835,0.549086758,0.329545455,0.317654619,0.028274041,0.461538462,0.5,0.511580658,0.458646617,2021/12/14 9:36:44,145,,,
,,,,,0.560499894,0.687214612,0.329545455,0.995968142,0.17756719,0.461538462,0.5,0.697683868,0.458646617,2021/12/14 9:36:45,145,,,
,,,,,0.555171583,0.553652968,0.329545455,0.239192816,0.110299829,0.461538462,0.5,0.81389679,0.616541353,2021/12/14 9:36:45,145,,,
,,,,,0.56392686,0.567351598,0.329545455,0.435305616,0.021749262,0.461538462,0.5,0.37220642,0.563909774,2021/12/14 9:36:46,145,,,
,,,,,0.553721712,0.684931507,0.329545455,0.966030215,0.177411838,0.538461538,0.5,0.488419342,0.496240602,2021/12/14 9:36:47,145,,,
,,,,,0.547264714,0.613013699,0.420454545,0.757039287,0.070685102,0.230769231,0.5,0.55830963,0.195488722,2021/12/14 9:41:35,147,,,
,,,,,0.553302053,0.622146119,0.420454545,0.777848875,0.054683859,0.153846154,0.5,0.488419342,0.157894737,2021/12/14 9:41:35,147,,,
,,,,,0.554786768,0.484018265,0.420454545,0.087939165,0.178965357,0.307692308,0.5,0.302316132,0.293233083,2021/12/14 9:41:36,147,,,
,,,,,0.559256066,0.636986301,0.420454545,0.815219425,0.09212366,0.153846154,0.5,0.395367737,0.308270677,2021/12/14 9:41:37,147,,,
,,,,,0.488883569,0.609589041,0.420454545,0.685736817,0.025633059,0.384615385,0.5,0.604632263,0.187969925,2021/12/14 9:41:37,147,,,
,,,,,0.360657153,0.466894977,0.420454545,0.10755242,0.158458909,0.153846154,0.5,0.395367737,0.22556391,2021/12/14 9:41:38,147,,,
,,,,,0.793948722,0.642694064,0.420454545,0.90427974,0.138418518,0.153846154,0.5,0.511580658,0.157894737,2021/12/14 9:41:38,147,,,
,,,,,0.147568626,0.591324201,0.420454545,0.546597945,0.01739941,0.230769231,0.5,0.488419342,0.248120301,2021/12/14 9:41:39,147,,,
,,,,,0.474445466,0.482876712,0.420454545,0.133024958,0.161099891,0.153846154,0.5,0.488419342,0.157894737,2021/12/14 9:41:40,147,,,
,,,,,0.670629443,0.649543379,0.420454545,0.94201797,0.123815442,0.230769231,0.5,0.581470947,0.195488722,2021/12/14 9:41:40,147,,,
,,,,,0.465535656,0.539954338,0.420454545,0.370682299,0.045362747,0.307692308,0.5,0.488419342,0.210526316,2021/12/14 9:41:41,147,,,
,,,,,0.822120446,0.625570776,0.420454545,0.612182718,0.066490601,0.153846154,0.5,0.488419342,0.338345865,2021/12/14 9:41:42,147,,,
,,,,,0.591062313,0.628995434,0.420454545,0.707488653,0.024700948,0.230769231,0.5,0.581470947,0.195488722,2021/12/14 9:41:42,147,,,
,,,,,0.57421685,0.5,0.420454545,0.089173362,0.176635078,0.153846154,0.5,0.511580658,0.22556391,2021/12/14 9:41:43,147,,,
,,,,,0.670950627,0.630136986,0.420454545,0.799760953,0.070219046,0.153846154,0.5,0.488419342,0.210526316,2021/12/14 9:41:44,147,,,
,,,,,0.565100998,0.613013699,0.420454545,0.725669603,0.010874631,0.153846154,0.5,0.581470947,0.187969925,2021/12/14 9:41:44,147,,,
,,,,,0.567417458,0.473744292,0.420454545,0.096181781,0.182693801,0.153846154,0.5,0.325477448,0.360902256,2021/12/14 9:41:45,147,,,
,,,,,0.559728751,0.606164384,0.420454545,0.827183292,0.097250272,0.153846154,0.5,0.488419342,0.135338346,2021/12/14 9:41:46,147,,,
,,,,,0.560893798,0.610730594,0.420454545,0.684276524,0.029672208,0.153846154,0.5,0.488419342,0.15037594,2021/12/14 9:41:46,147,,,
,,,,,0.558815196,0.46803653,0.420454545,0.106374747,0.177101134,0.153846154,0.5,0.465258025,0.248120301,2021/12/14 9:41:47,147,,,
,,,,,0.556226034,0.648401826,0.420454545,0.89234441,0.114805033,0.153846154,0.5,0.442096709,0.285714286,2021/12/14 9:41:48,147,,,
,,,,,0.558612184,0.600456621,0.420454545,0.606737762,0.014758428,0.230769231,0.5,0.488419342,0.097744361,2021/12/14 9:41:48,147,,,
,,,,,0.557506222,0.680365297,0.420454545,0.393366505,0.058412304,0.538461538,0.5,0.395367737,0.571428571,2021/12/14 9:41:56,147,,,
,,,,,0.546626892,0.494292237,0.420454545,0.232400615,0.050800062,0.461538462,0.5,0.488419342,0.669172932,2021/12/14 9:41:56,147,,,
,,,,,0.512984445,0.688356164,0.420454545,0.995101625,0.165605096,0.538461538,0.5,0.674522552,0.541353383,2021/12/14 9:41:57,147,,,
,,,,,0.593954479,0.576484018,0.420454545,0.373640202,0.054373155,0.692307692,0.5,0.581470947,0.706766917,2021/12/14 9:41:58,147,,,
,,,,,0.421871378,0.539954338,0.420454545,0.286680602,0.029672208,0.615384615,0.5,0.37220642,0.488721805,2021/12/14 9:41:58,147,,,
,,,,,0.317221642,0.675799087,0.420454545,0.997993675,0.184558024,0.692307692,0.5,0.55830963,0.631578947,2021/12/14 9:41:59,147,,,
,,,,,0.887425214,0.543378995,0.420454545,0.275498741,0.082025788,0.615384615,0.5,0.604632263,0.488721805,2021/12/14 9:42:00,147,,,
,,,,,0.185162235,0.547945205,0.420454545,0.377473951,0.011962094,0.692307692,0.5,0.511580658,0.669172932,2021/12/14 9:42:00,147,,,
,,,,,0.423439419,0.697488584,0.420454545,0.985888224,0.158303558,0.692307692,0.5,0.395367737,0.518796992,2021/12/14 9:42:01,147,,,
,,,,,0.839927945,0.530821918,0.420454545,0.23113843,0.10626068,0.615384615,0.5,0.581470947,0.654135338,2021/12/14 9:42:01,147,,,
,,,,,0.297309785,0.549086758,0.420454545,0.388354533,0.070685102,0.461538462,0.5,0.395367737,0.654135338,2021/12/14 9:42:02,147,,,
,,,,,0.775639753,0.547945205,0.420454545,0.442145012,0.058723008,0.615384615,0.5,0.465258025,0.526315789,2021/12/14 9:42:03,147,,,
,,,,,0.610333318,0.638127854,0.420454545,0.702551863,0.06555849,0.615384615,0.5,0.418529053,0.518796992,2021/12/14 9:42:04,147,,,
,,,,,0.614237514,0.608447489,0.420454545,0.620830331,0.166381855,0.615384615,0.5,0.581470947,0.503759398,2021/12/14 9:42:04,147,,,
,,,,,0.658983514,0.578767123,0.420454545,0.448258926,0.02159391,0.538461538,0.5,0.581470947,0.616541353,2021/12/14 9:42:05,147,,,
,,,,,0.60254765,0.47260274,0.420454545,0.234765291,0.068665527,0.461538462,0.5,0.488419342,0.458646617,2021/12/14 9:42:06,147,,,
,,,,,0.572114007,0.678082192,0.420454545,0.994489191,0.165760447,0.461538462,0.5,0.395367737,0.466165414,2021/12/14 9:42:06,147,,,
,,,,,0.546622347,0.569634703,0.420454545,0.352425618,0.072704676,0.692307692,0.5,0.465258025,0.639097744,2021/12/14 9:42:07,147,,,
,,,,,0.567311406,0.543378995,0.420454545,0.318332906,0.027652633,0.461538462,0.5,0.37220642,0.488721805,2021/12/14 9:42:07,147,,,
,,,,,0.563337519,0.676940639,0.420454545,0.998473854,0.175547615,0.538461538,0.5,0.488419342,0.496240602,2021/12/14 9:42:08,147,,,
,,,,,0.548575202,0.565068493,0.420454545,0.321846719,0.066490601,0.461538462,0.5,0.581470947,0.481203008,2021/12/14 9:42:09,147,,,
,,,,,0.563970796,0.544520548,0.420454545,0.338257318,0.031847134,0.615384615,0.5,0.511580658,0.458646617,2021/12/14 9:42:09,147,,,
,,,,,0.554718593,0.696347032,0.420454545,0.92394019,0.148205686,0.230769231,0.5,0.465258025,0.210526316,2021/12/14 9:44:15,148,,,
,,,,,0.552200636,0.501141553,0.420454545,0.126166904,0.154109057,0.230769231,0.5,0.488419342,0.30075188,2021/12/14 9:44:15,148,,,
,,,,,0.550817426,0.585616438,0.420454545,0.616129516,0.043498524,0.153846154,0.5,0.442096709,0.135338346,2021/12/14 9:44:16,148,,,
,,,,,0.498782684,0.675799087,0.420454545,0.867842108,0.059655119,0.230769231,0.5,0.395367737,0.210526316,2021/12/14 9:44:17,148,,,
,,,,,0.656817041,0.498858447,0.420454545,0.096050075,0.148205686,0.230769231,0.5,0.534741975,0.187969925,2021/12/14 9:44:17,148,,,
,,,,,0.1931494,0.601598174,0.420454545,0.683042327,0.054528507,0.153846154,0.5,0.581470947,0.22556391,2021/12/14 9:44:18,148,,,
,,,,,0.359557251,0.501141553,0.420454545,0.833391595,0.059033711,0.153846154,0.5,0.465258025,0.263157895,2021/12/14 9:44:19,148,,,
,,,,,0.831345379,0.480593607,0.420454545,0.091933706,0.147894982,0.230769231,0.5,0.395367737,0.157894737,2021/12/14 9:44:19,148,,,
,,,,,0.22661156,0.597031963,0.420454545,0.746705286,0.057480193,0.153846154,0.5,0.488419342,0.135338346,2021/12/14 9:44:20,148,,,
,,,,,0.585590075,0.622146119,0.420454545,0.768249684,0.048625136,0.307692308,0.5,0.581470947,0.187969925,2021/12/14 9:44:21,148,,,
,,,,,0.587662617,0.49086758,0.420454545,0.37104943,0.075811714,0.076923077,0.5,0.488419342,0.22556391,2021/12/14 9:44:21,148,,,
,,,,,0.774736803,0.558219178,0.420454545,0.505704253,0.080938325,0.230769231,0.5,0.604632263,0.270676692,2021/12/14 9:44:22,148,,,
,,,,,0.65197808,0.631278539,0.420454545,0.723993092,0.043343172,0.230769231,0.5,0.395367737,0.157894737,2021/12/14 9:44:23,148,,,
,,,,,0.621044482,0.601598174,0.420454545,0.457613362,0.023147429,0.153846154,0.5,0.604632263,0.135338346,2021/12/14 9:44:23,148,,,
,,,,,0.66465119,0.688356164,0.420454545,0.965173026,0.177722542,0.153846154,0.5,0.465258025,0.210526316,2021/12/14 9:44:24,148,,,
,,,,,0.552888453,0.529680365,0.420454545,0.184997341,0.117446015,0.230769231,0.5,0.604632263,0.187969925,2021/12/14 9:44:25,148,,,
,,,,,0.590982018,0.569634703,0.420454545,0.517630253,0.017865465,0.153846154,0.5,0.534741975,0.172932331,2021/12/14 9:44:25,148,,,
,,,,,0.565470662,0.687214612,0.420454545,0.929865325,0.154575113,0.384615385,0.5,0.37220642,0.37593985,2021/12/14 9:44:26,148,,,
,,,,,0.542004578,0.494292237,0.420454545,0.126770009,0.140748796,0.230769231,0.5,0.581470947,0.135338346,2021/12/14 9:44:27,148,,,
,,,,,0.573104828,0.600456621,0.420454545,0.652011786,0.049867951,0.153846154,0.5,0.651361235,0.195488722,2021/12/14 9:44:27,148,,,
,,,,,0.559225766,0.687214612,0.420454545,0.866909189,0.065869194,0.153846154,0.5,0.395367737,0.195488722,2021/12/14 9:44:28,148,,,
,,,,,0.547454091,0.498858447,0.420454545,0.098518469,0.161876651,0.230769231,0.5,0.511580658,0.195488722,2021/12/14 9:44:29,148,,,
,,,,,0.546890505,0.615296804,0.420454545,0.842623654,0.086686345,0.769230769,0.5,0.465258025,0.639097744,2021/12/14 9:44:36,148,,,
,,,,,0.540000211,0.613013699,0.420454545,0.663202975,0.016311947,0.615384615,0.5,0.488419342,0.669172932,2021/12/14 9:44:37,148,,,
,,,,,0.566493298,0.485159817,0.420454545,0.113581274,0.155507224,0.692307692,0.5,0.488419342,0.639097744,2021/12/14 9:44:38,148,,,
,,,,,0.446299497,0.646118721,0.420454545,0.917675363,0.128009943,0.615384615,0.5,0.604632263,0.593984962,2021/12/14 9:44:38,148,,,
,,,,,0.288227264,0.601598174,0.420454545,0.52902888,0.030915023,0.692307692,0.5,0.511580658,0.556390977,2021/12/14 9:44:39,148,,,
,,,,,0.869225326,0.465753425,0.420454545,0.177893984,0.137020351,0.538461538,0.5,0.418529053,0.669172932,2021/12/14 9:44:40,148,,,
,,,,,0.217442683,0.644977169,0.420454545,0.942290712,0.153176946,0.615384615,0.5,0.418529053,0.563909774,2021/12/14 9:44:40,148,,,
,,,,,0.316236881,0.599315068,0.420454545,0.517837691,0.01242815,0.538461538,0.5,0.604632263,0.691729323,2021/12/14 9:44:41,148,,,
,,,,,0.856538582,0.466894977,0.420454545,0.171930984,0.131738387,0.461538462,0.5,0.488419342,0.729323308,2021/12/14 9:44:42,148,,,
,,,,,0.333177791,0.657534247,0.420454545,0.967207888,0.14773963,0.615384615,0.5,0.395367737,0.578947368,2021/12/14 9:44:42,148,,,
,,,,,0.549450882,0.535388128,0.420454545,0.374553914,0.048469784,0.615384615,0.5,0.488419342,0.593984962,2021/12/14 9:44:43,148,,,
,,,,,0.728928777,0.624429224,0.420454545,0.622130382,0.080006214,0.538461538,0.5,0.604632263,0.631578947,2021/12/14 9:44:44,148,,,
,,,,,0.655324751,0.621004566,0.420454545,0.700319443,0.020506447,0.538461538,0.5,0.55830963,0.563909774,2021/12/14 9:44:44,148,,,
,,,,,0.578842194,0.489726027,0.420454545,0.090162257,0.157371446,0.538461538,0.5,0.395367737,0.571428571,2021/12/14 9:44:45,148,,,
,,,,,0.665772302,0.602739726,0.420454545,0.758923784,0.054994563,0.538461538,0.5,0.37220642,0.639097744,2021/12/14 9:44:46,148,,,
,,,,,0.568321922,0.627853881,0.420454545,0.756803863,0.023924188,0.538461538,0.5,0.395367737,0.578947368,2021/12/14 9:44:46,148,,,
,,,,,0.557903157,0.476027397,0.420454545,0.092131265,0.172129874,0.538461538,0.5,0.37220642,0.609022556,2021/12/14 9:44:47,148,,,
,,,,,0.57099441,0.617579909,0.420454545,0.853004851,0.096318161,0.615384615,0.5,0.37220642,0.488721805,2021/12/14 9:44:48,148,,,
,,,,,0.559818137,0.605022831,0.420454545,0.651616118,0.021904614,0.538461538,0.5,0.674522552,0.616541353,2021/12/14 9:44:48,148,,,
,,,,,0.550671985,0.469178082,0.420454545,0.112065006,0.167780022,0.615384615,0.5,0.488419342,0.706766917,2021/12/14 9:44:49,148,,,
,,,,,0.566334221,0.639269406,0.420454545,0.906635086,0.133291906,0.538461538,0.5,0.55830963,0.571428571,2021/12/14 9:44:50,148,,,
,,,,,0.560283247,0.590182648,0.420454545,0.563083726,0.023613485,0.615384615,0.5,0.604632263,0.691729323,2021/12/14 9:44:50,148,,,
,,,,,0.547793454,0.642694064,0.420454545,0.924326528,0.113251515,0.384615385,0.5,0.511580658,0.37593985,2021/12/14 9:46:57,149,,,
,,,,,0.553714137,0.605022831,0.420454545,0.538129233,0.020040391,0.307692308,0.5,0.488419342,0.37593985,2021/12/14 9:46:57,149,,,
,,,,,0.557659239,0.474885845,0.420454545,0.165562987,0.175392263,0.461538462,0.5,0.488419342,0.398496241,2021/12/14 9:46:58,149,,,
