T1,T5,M_SPEED,X_TEM,X_SPEED,X_I,Z_TEM,Z_SPEED,Z_I,TIME,N,线性归一化,,,,,,,,,,,,k,,非线性归一化
36.832439,20.55266,640.5899658,31.7,130.531,0.301,25.8,0,0.072,2021/12/14 10:44:23,166,,0.546814754,#REF!,0.75,0.615677324,0.04645021,#REF!,0.733333333,0.488419342,0.436090226,,,,,
36.831177,20.553917,624.2741089,31.7,619.646,0.519,25.8,-0.229,0.072,2021/12/14 10:44:23,166,,0.14182217,#REF!,0.75,0.884091916,0.080316918,#REF!,0.733333333,0.395367737,0.436090226,,,,,
36.831177,20.553917,657.7885742,31.7,-801.127,0.987,25.8,-0.114,0.102,2021/12/14 10:44:24,166,,0.973719015,#REF!,0.75,0.104405739,0.153021594,#REF!,0.733333333,0.442096709,0.661654135,,,,,
36.831177,20.553917,634.7709961,31.7,253.372,0.251,25.8,0.229,0.074,2021/12/14 10:44:25,166,,0.402376151,#REF!,0.75,0.683089521,0.038682616,#REF!,0.733333333,0.581470947,0.45112782,,,,,
36.833229,20.553288,631.9119873,31.7,-60.94,0.441,25.8,-0.229,0.09,2021/12/14 10:44:25,166,,0.331409767,#REF!,0.75,0.510602627,0.068199472,#REF!,0.733333333,0.395367737,0.571428571,,,,,
36.833229,20.553288,649.3248291,31.7,331.1,0.278,25.8,0.229,0.075,2021/12/14 10:44:26,166,,0.763631735,#REF!,0.75,0.725744785,0.042877117,#REF!,0.733333333,0.581470947,0.458646617,,,,,
36.833229,20.553288,650.4517822,31.7,-0.017,0.53,25.8,0,0.088,2021/12/14 10:44:27,166,,0.791604992,#REF!,0.75,0.54403571,0.082025788,#REF!,0.733333333,0.488419342,0.556390977,,,,,
36.833389,20.55423,638.1768188,31.7,-525.009,0.632,25.8,0.401,0.084,2021/12/14 10:44:27,166,,0.486915563,#REF!,0.75,0.255932681,0.097871679,#REF!,0.733333333,0.651361235,0.526315789,,,,,
36.833389,20.55423,646.6140137,31.7,-278.246,0.171,25.8,0.114,0.085,2021/12/14 10:44:28,166,,0.696343811,#REF!,0.75,0.391350302,0.026254466,#REF!,0.733333333,0.534741975,0.533834586,,,,,
36.833389,20.55423,642.0007935,31.7,809.572,1.085,25.8,-0.172,0.079,2021/12/14 10:44:29,166,,0.581834351,#REF!,0.75,0.988318753,0.168246077,#REF!,0.733333333,0.418529053,0.488721805,,,,,
36.836071,20.556431,642.1806641,31.7,-586.842,0.562,25.8,0,0.084,2021/12/14 10:44:29,166,,0.586299103,#REF!,0.75,0.222000212,0.086997048,#REF!,0.733333333,0.488419342,0.526315789,,,,,
36.836071,20.556431,642.4451904,31.7,-156.023,0.069,25.8,0.114,0.091,2021/12/14 10:44:30,166,,0.592865183,#REF!,0.75,0.458423355,0.010408575,#REF!,0.733333333,0.534741975,0.578947368,,,,,
36.836071,20.556431,642.1315918,31.7,800.474,1.086,25.8,-0.114,0.07,2021/12/14 10:44:31,166,,0.58508103,#REF!,0.75,0.983325989,0.168401429,#REF!,0.733333333,0.442096709,0.421052632,,,,,
36.836071,20.556431,641.7567749,31.7,-614.857,0.712,25.8,-0.114,0.071,2021/12/14 10:44:31,166,,0.575777316,#REF!,0.75,0.206626251,0.110299829,#REF!,0.733333333,0.442096709,0.428571429,,,,,
36.835125,20.556902,642.1087646,31.7,-136.591,0.127,25.8,0,0.088,2021/12/14 10:44:32,166,,0.584514414,#REF!,0.75,0.469087171,0.019418984,#REF!,0.733333333,0.488419342,0.556390977,,,,,
36.835125,20.556902,641.9719849,31.7,743.448,1.156,25.8,-0.114,0.077,2021/12/14 10:44:33,166,,0.581119263,#REF!,0.75,0.952031487,0.17927606,#REF!,0.733333333,0.442096709,0.473684211,,,,,
36.841442,20.56193,641.6729736,31.7,617.741,0.543,25.8,0.229,0.094,2021/12/14 10:44:39,166,,0.573697199,#REF!,0.75,0.883046497,0.084045363,#REF!,0.733333333,0.581470947,0.601503759,,,,,
36.841442,20.56193,642.0137329,31.7,117.193,0.017,25.8,-0.801,0.064,2021/12/14 10:44:40,166,,0.582155534,#REF!,0.75,0.608357749,0.002330278,#REF!,0.733333333,0.162941894,0.37593985,,,,,
36.841755,20.562401,641.8827515,31.7,-759.258,1.064,25.8,0,0.083,2021/12/14 10:44:41,166,,0.578904309,#REF!,0.75,0.127382443,0.164983688,#REF!,0.733333333,0.488419342,0.518796992,,,,,
36.841755,20.562401,641.7689209,31.7,704.962,0.797,25.8,0.343,0.068,2021/12/14 10:44:41,166,,0.576078804,#REF!,0.75,0.930911292,0.123504738,#REF!,0.733333333,0.62779358,0.406015038,,,,,
36.841755,20.562401,642.1920166,31.7,38.486,0.067,25.8,0,0.071,2021/12/14 10:44:42,166,,0.586580896,#REF!,0.75,0.565165234,0.010097872,#REF!,0.733333333,0.488419342,0.428571429,,,,,
36.844124,20.564917,641.0076904,31.7,-711.502,1.103,25.8,0.687,0.086,2021/12/14 10:44:43,166,,0.557183524,#REF!,0.75,0.153589791,0.171042411,#REF!,0.733333333,0.767574157,0.541353383,,,,,
36.844124,20.564917,633.1628418,31.7,734.917,0.861,25.8,-0.401,0.078,2021/12/14 10:44:43,166,,0.362458507,#REF!,0.75,0.947349878,0.133447258,#REF!,0.733333333,0.325477448,0.481203008,,,,,
36.844124,20.564917,650.6113281,31.7,-68.613,0.168,25.8,0.229,0.069,2021/12/14 10:44:44,166,,0.795565244,#REF!,0.75,0.506391869,0.025788411,#REF!,0.733333333,0.581470947,0.413533835,,,,,
36.846809,20.566959,631.5970459,31.7,-640.846,0.532,25.8,0.057,0.079,2021/12/14 10:44:45,166,,0.323592284,#REF!,0.75,0.192364111,0.082336492,#REF!,0.733333333,0.511580658,0.488721805,,,,,
36.846809,20.566959,634.222168,31.7,797.573,0.99,25.8,0,0.076,2021/12/14 10:44:45,166,,0.388753126,#REF!,0.75,0.98173399,0.15348765,#REF!,0.733333333,0.488419342,0.466165414,,,,,
36.846809,20.566959,656.5675049,31.7,-154.924,0.405,25.8,-0.286,0.073,2021/12/14 10:44:46,166,,0.943409604,#REF!,0.75,0.45902646,0.062606804,#REF!,0.733333333,0.37220642,0.443609023,,,,,
36.846809,20.566959,640.6242065,31.7,304.184,0.277,25.8,-0.401,0.059,2021/12/14 10:44:47,166,,0.547664678,#REF!,0.75,0.710973929,0.042721765,#REF!,0.733333333,0.325477448,0.338345865,,,,,
36.848389,20.565229,645.3682861,31.7,76.235,0.521,25.8,0.401,0.071,2021/12/14 10:44:47,166,,0.665422333,#REF!,0.75,0.58588098,0.080627622,#REF!,0.733333333,0.651361235,0.428571429,,,,,
36.848389,20.565229,648.3221436,31.7,-828.867,1.099,25.8,0.229,0.089,2021/12/14 10:44:48,166,,0.738743051,#REF!,0.75,0.089182691,0.170421004,#REF!,0.733333333,0.581470947,0.563909774,,,,,
36.848389,20.565229,641.4701538,31.7,447.71,0.513,25.8,-0.057,0.059,2021/12/14 10:44:49,166,,0.568662801,#REF!,0.75,0.789737559,0.079384807,#REF!,0.733333333,0.465258025,0.338345865,,,,,
36.848862,20.566486,642.9032593,31.7,368.711,0.199,25.8,0,0.075,2021/12/14 10:44:49,166,,0.604235378,#REF!,0.75,0.746384801,0.030604319,#REF!,0.733333333,0.488419342,0.458646617,,,,,
36.848862,20.566486,642.3890381,31.7,-821.348,1.03,25.8,0,0.07,2021/12/14 10:44:50,166,,0.591471368,#REF!,0.75,0.093308938,0.159701724,#REF!,0.733333333,0.488419342,0.421052632,,,,,
36.848862,20.566486,642.0936279,31.7,373.467,0.375,25.8,0,0.075,2021/12/14 10:44:51,166,,0.58413869,#REF!,0.75,0.748994779,0.057946248,#REF!,0.733333333,0.488419342,0.458646617,,,,,
36.850914,20.567902,642.0742798,31.7,388.264,0.231,25.8,0.515,0.069,2021/12/14 10:44:51,166,,0.58365843,#REF!,0.75,0.757115019,0.035575579,#REF!,0.733333333,0.697683868,0.413533835,,,,,
36.850914,20.567902,642.0263062,31.7,-827.288,1.019,25.8,0,0.085,2021/12/14 10:44:52,166,,0.582467627,#REF!,0.75,0.090049209,0.157992854,#REF!,0.733333333,0.488419342,0.533834586,,,,,
36.850914,20.567902,642.0387573,31.7,394.014,0.339,25.8,-0.229,0.059,2021/12/14 10:44:53,166,,0.582776691,#REF!,0.75,0.760270481,0.052353581,#REF!,0.733333333,0.395367737,0.338345865,,,,,
36.854706,20.568058,641.9126587,31.7,368.076,0.181,25.8,-0.229,0.071,2021/12/14 10:44:53,166,,0.579646667,#REF!,0.75,0.746036328,0.027807985,#REF!,0.733333333,0.395367737,0.428571429,,,,,
,,658.8473511,33.9,830.858,6.438,26.6,1.259,0.147,,,,,,,,,,,,,,,,,
,,618.5605469,25.1,-991.379,0.002,23.6,-1.202,0.014,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
