0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-273.027,-4.4,0.374,38.2,0.515,0.8,0.078,30.2,146m42s   ,2m14s     ,,,17:38:20,,,,,,
-20.479,-2.9,0.5,38.2,-0.172,0.8,0.096,30.2,146m43s   ,2m15s     ,,,17:38:21,,,,,,
264.582,2.9,0.405,38.2,-0.458,0.9,0.094,30.2,146m43s   ,2m15s     ,,,17:38:22,,,,,,
125.965,2.4,0.444,38.2,-0.515,0.9,0.102,30.2,146m44s   ,2m16s     ,,,17:38:22,,,,,,
-197.067,-4.7,0.892,38.2,0.401,0.8,0.091,30.2,146m45s   ,2m17s     ,,,17:38:23,,,,,,
2399.345,7.7,0.707,38.2,0,0.8,0.092,30.2,146m45s   ,2m17s     ,,,17:38:23,,,,,,
2401.371,3.6,0.727,38.2,-0.458,0.9,0.093,30.2,146m46s   ,2m18s     ,,,17:38:24,,,,,,
2398.127,5.5,0.974,38.2,-0.286,0.8,0.067,30.2,146m46s   ,2m18s     ,,,17:38:25,,,,,,
2398.127,5.5,0.974,38.2,-0.286,0.8,0.067,30.2,146m47s   ,2m19s     ,,,17:38:25,,,,,,
2400.53,6,0.784,38.2,-0.515,0.9,0.093,30.2,146m47s   ,2m19s     ,,,17:38:25,,,,,,
2399.809,7,0.27,38.2,0,0.9,0.098,30.2,146m48s   ,2m20s     ,,,17:38:26,,,,,,
0.017,1.7,0.148,38.2,0,0.9,0.094,30.2,146m49s   ,2m21s     ,,,17:38:27,,,,,,
-0.069,1.4,0.13,38.2,-0.229,0.9,0.086,30.2,146m49s   ,2m21s     ,,,17:38:27,,,,,,
-0.086,1.1,0.143,38.2,0,0.8,4.87,30.2,146m50s   ,2m22s     ,,,17:38:28,,,,,,
0.103,1.7,5.438,38.2,1164.551,8.3,0.086,30.2,146m51s   ,2m23s     ,,,17:38:29,,,,,,
-4268.652,-8.2,0.326,38.2,0.057,0.8,0.07,30.2,146m51s   ,2m23s     ,,,17:38:29,,,,,,
-3004.898,-5.7,1.21,38.2,-0.114,0.5,0.063,30.2,146m52s   ,2m24s     ,,,17:38:30,,,,,,
-4048.084,-5.7,0.588,38.2,0,0.8,0.095,30.2,146m52s   ,2m24s     ,,,17:38:31,,,,,,
284.168,-6.2,0.713,38.2,-0.057,0.5,0.081,30.2,146m53s   ,2m25s     ,,,17:38:31,,,,,,
-115.288,-0.7,0.526,38.2,-0.515,0.8,0.086,30.2,146m54s   ,2m26s     ,,,17:38:32,,,,,,
-73.505,0.2,0.377,38.2,0.229,0.4,0.076,30.2,146m54s   ,2m26s     ,,,17:38:33,,,,,,
251.312,1.4,0.209,38.2,0.286,0.6,0.075,30.2,146m55s   ,2m27s     ,,,17:38:33,,,,,,
-433.376,-6.9,0.133,38.2,-0.458,0.7,0.057,30.2,146m56s   ,2m28s     ,,,17:38:34,,,,,,
607.595,7.7,0.207,38.2,0.229,0.7,0.079,30.2,146m56s   ,2m28s     ,,,17:38:35,,,,,,
-682.217,-6.3,0.932,38.2,0.229,0.7,0.07,30.2,146m57s   ,2m29s     ,,,17:38:35,,,,,,
686.577,6.3,0.907,38.2,-0.114,0.6,0.075,30.2,146m58s   ,2m30s     ,,,17:38:36,,,,,,
-630.375,-5.1,0.832,38.2,0.229,0.7,0.071,30.2,146m58s   ,2m30s     ,,,17:38:37,,,,,,
526.091,3,0.766,38.2,0.114,0.7,0.07,30.2,146m59s   ,2m31s     ,,,17:38:37,,,,,,
-368.334,-2,0.56,38.2,0,0.5,0.05,30.2,147m200ms ,2m32s     ,,,17:38:38,,,,,,
173.756,0,0.434,38.2,-0.229,0.5,0.064,30.2,147m860ms ,2m32s     ,,,17:38:39,,,,,,
32.976,-0.4,0.28,38.2,-0.229,0.7,0.078,30.2,147m1s    ,2m33s     ,,,17:38:39,,,,,,
-229.889,-1.7,0.219,38.2,0.458,0.6,0.086,30.2,147m2s    ,2m34s     ,,,17:38:40,,,,,,
480.034,7.7,0.081,38.2,-0.229,0.5,0.07,30.2,147m2s    ,2m34s     ,,,17:38:41,,,,,,
-608.213,-8.3,0.143,38.2,-0.114,0.7,0.075,30.2,147m3s    ,2m35s     ,,,17:38:41,,,,,,
679.127,5.9,1.024,38.2,-0.057,0.8,0.078,30.2,147m4s    ,2m36s     ,,,17:38:42,,,,,,
-686.285,-6,0.843,38.2,0.515,0.6,0.079,30.2,147m4s    ,2m36s     ,,,17:38:43,,,,,,
649.103,4.6,0.891,38.2,-0.629,0.6,0.07,30.2,147m5s    ,2m37s     ,,,17:38:43,,,,,,
-556.372,-4,0.71,38.2,-0.114,0.7,0.076,30.2,147m6s    ,2m38s     ,,,17:38:44,,,,,,
385.517,2.1,0.641,38.2,0,0.5,0.076,30.2,147m6s    ,2m38s     ,,,17:38:45,,,,,,
-199.35,-1,0.55,38.2,0.172,0.6,0.08,30.2,147m7s    ,2m39s     ,,,17:38:45,,,,,,
2.918,-0.3,0.355,38.2,-0.229,0.6,0.071,30.2,147m8s    ,2m40s     ,,,17:38:46,,,,,,
237.803,0.9,0.184,38.2,-0.286,0.5,0.057,30.2,147m8s    ,2m40s     ,,,17:38:47,,,,,,
-409,-7.1,0.118,38.2,0.057,0.5,0.071,30.2,147m9s    ,2m41s     ,,,17:38:47,,,,,,
529.146,7.5,0.105,38.2,0.229,0.6,0.078,30.2,147m10s   ,2m42s     ,,,17:38:48,,,,,,
-633.585,-7.6,0.083,38.2,0,0.6,0.074,30.2,147m10s   ,2m42s     ,,,17:38:48,,,,,,
681.993,6.8,0.813,38.2,0.172,0.6,0.072,30.2,147m11s   ,2m43s     ,,,17:38:49,,,,,,
-681.376,-6.7,0.815,38.2,0.458,0.8,0.068,30.2,147m12s   ,2m44s     ,,,17:38:50,,,,,,
621.277,5.1,0.893,38.2,-0.057,0.7,0.059,30.2,147m12s   ,2m44s     ,,,17:38:51,,,,,,
-490.728,-3.4,0.672,38.2,-0.286,0.5,0.074,30.2,147m13s   ,2m45s     ,,,17:38:51,,,,,,
323.359,1.2,0.65,38.2,0,0.8,0.071,30.2,147m13s   ,2m45s     ,,,17:38:52,,,,,,
323.359,1.2,0.65,38.2,0,0.8,0.071,30.2,147m14s   ,2m46s     ,,,17:38:52,,,,,,
-43.705,-1.2,0.379,38.2,0,0.6,0.081,30.2,147m14s   ,2m46s     ,,,17:38:53,,,,,,
-174.459,-0.9,0.442,38.2,-0.114,0.6,0.074,30.2,147m15s   ,2m47s     ,,,17:38:53,,,,,,
-223.349,-3.4,0.351,38.2,0,0.7,0.064,30.2,147m16s   ,2m48s     ,,,17:38:54,,,,,,
112.524,2.7,0.421,38.2,-0.114,0.7,0.054,30.2,147m16s   ,2m48s     ,,,17:38:54,,,,,,
271.414,3.4,0.225,38.2,0.229,0.5,0.069,30.2,147m17s   ,2m49s     ,,,17:38:55,,,,,,
-186.441,-4.2,0.468,38.2,0.057,0.7,0.068,30.2,147m17s   ,2m49s     ,,,17:38:56,,,,,,
-238.421,-3.1,0.506,38.2,0,0.6,0.065,30.2,147m18s   ,2m50s     ,,,17:38:56,,,,,,
410.288,3.7,0.327,38.2,0.286,0.6,0.064,30.2,147m19s   ,2m51s     ,,,17:38:57,,,,,,
-152.195,-3.3,0.591,38.2,-0.172,0.5,0.07,30.2,147m19s   ,2m51s     ,,,17:38:58,,,,,,
-251.965,-3,0.28,38.2,0.458,0.5,0.076,30.2,147m20s   ,2m52s     ,,,17:38:58,,,,,,
202.766,3.4,0.399,38.2,0.114,0.6,0.068,30.2,147m21s   ,2m53s     ,,,17:38:59,,,,,,
223.795,2.9,0.337,38.2,0.229,0.6,0.064,30.2,147m21s   ,2m53s     ,,,17:39:00,,,,,,
-121.88,-3.5,0.5,38.2,0,0.7,0.062,30.2,147m22s   ,2m54s     ,,,17:39:00,,,,,,
-266.865,-4.3,0.428,38.2,0,0.5,0.07,30.2,147m23s   ,2m55s     ,,,17:39:01,,,,,,
15.999,-3,0.444,38.2,0.286,0.6,0.046,30.2,147m23s   ,2m55s     ,,,17:39:02,,,,,,
273.886,3.9,0.408,38.2,0.286,0.4,0.075,30.2,147m24s   ,2m56s     ,,,17:39:02,,,,,,
91.736,2.7,0.541,38.2,-0.229,0.5,0.069,30.2,147m25s   ,2m57s     ,,,17:39:03,,,,,,
-238.094,-4.3,0.423,38.2,0.229,0.4,0.064,30.2,147m25s   ,2m57s     ,,,17:39:04,,,,,,
-171.404,-2.8,0.222,38.2,0,0.6,0.056,30.2,147m26s   ,2m58s     ,,,17:39:04,,,,,,
182.253,3.5,0.454,38.2,-0.172,0.5,0.059,30.2,147m27s   ,2m59s     ,,,17:39:05,,,,,,
241.699,3.6,0.316,38.2,0.114,0.5,0.057,30.2,147m27s   ,2m59s     ,,,17:39:06,,,,,,
-89.624,-3,0.136,38.2,-0.057,0.7,0.059,30.2,147m28s   ,3m540ms   ,,,17:39:06,,,,,,
2398.041,8,0.813,38.2,-0.057,0.8,0.084,30.2,147m29s   ,3m1s      ,,,17:39:07,,,,,,
2401.131,6.7,0.7,38.2,-0.515,0.8,0.076,30.2,147m29s   ,3m1s      ,,,17:39:08,,,,,,
2398.745,4.8,0.704,38.2,0.172,0.7,0.079,30.2,147m30s   ,3m2s      ,,,17:39:08,,,,,,
2400.89,5.9,0.847,38.2,0.286,0.8,0.08,30.2,147m31s   ,3m3s      ,,,17:39:09,,,,,,
2400.393,4.8,3.595,38.2,0.114,0.8,0.056,30.2,147m31s   ,3m3s      ,,,17:39:10,,,,,,
0.189,2.2,0.194,38.2,0,0.8,0.078,30.2,147m32s   ,3m4s      ,,,17:39:10,,,,,,
0.12,1.4,1.18,38.2,0,0.7,0.071,30.2,147m33s   ,3m5s      ,,,17:39:11,,,,,,
3603.138,7.7,0.867,38.2,0,0.5,0.076,30.2,147m33s   ,3m5s      ,,,17:39:12,,,,,,
3596.512,9.3,0.954,38.2,0,0.7,0.079,30.2,147m34s   ,3m6s      ,,,17:39:12,,,,,,
3598.915,9.1,0.966,38.2,-0.114,0.7,0.075,30.2,147m35s   ,3m7s      ,,,17:39:13,,,,,,
3600.186,7.9,1.096,38.2,-0.286,0.6,0.08,30.2,147m35s   ,3m7s      ,,,17:39:14,,,,,,
697.649,-8,0.304,38.2,5636.272,15.6,1.328,30.2,147m36s   ,3m8s      ,,,17:39:14,,,,,,
-0.206,1.3,0.099,38.2,5997.162,10.4,1.149,30.2,147m37s   ,3m9s      ,,,17:39:15,,,,,,
-0.137,0.7,0.024,38.2,0.114,0.8,0.086,30.2,147m37s   ,3m9s      ,,,17:39:16,,,,,,
0.12,-0.1,0.013,38.2,0.057,0.8,0.085,30.2,147m38s   ,3m10s     ,,,17:39:16,,,,,,
0.051,-0.1,0.03,38.2,0.286,0.7,0.079,30.2,147m39s   ,3m11s     ,,,17:39:17,,,,,,
0.051,0,0.035,38.2,-0.057,0.8,0.079,30.2,147m39s   ,3m11s     ,,,17:39:18,,,,,,
0.086,0,0.022,38.2,0.286,0.9,0.086,30.2,147m40s   ,3m12s     ,,,17:39:18,,,,,,
-0.086,0,0,38.2,0,0.7,0.091,30.2,147m41s   ,3m13s     ,,,17:39:19,,,,,,
0.069,-0.2,0.013,38.2,0,0.8,0.089,30.2,147m41s   ,3m13s     ,,,17:39:20,,,,,,
-0.051,-0.2,0.009,38.2,0,0.7,0.086,30.2,147m42s   ,3m14s     ,,,17:39:20,,,,,,
-0.017,0,0.004,38.2,-0.629,0.8,0.079,30.2,147m43s   ,3m15s     ,,,17:39:21,,,,,,
0.189,0,0.005,38.2,-0.229,0.8,0.081,30.2,147m43s   ,3m15s     ,,,17:39:22,,,,,,
0,-0.2,0.01,38.2,-0.286,0.9,0.103,30.2,147m44s   ,3m16s     ,,,17:39:22,,,,,,
-0.051,-0.2,0.019,38.2,0.229,0.9,0.091,30.2,147m45s   ,3m17s     ,,,17:39:23,,,,,,
0.034,-0.1,0.03,38.2,-0.114,0.8,0.109,30.2,147m45s   ,3m17s     ,,,17:39:23,,,,,,
0,-0.1,0.013,38.2,-0.515,0.7,0.081,30.2,147m46s   ,3m18s     ,,,17:39:24,,,,,,
-0.017,0,0.024,38.2,-0.458,0.7,0.103,30.2,147m46s   ,3m18s     ,,,17:39:25,,,,,,
-0.051,0,0.018,38.2,0.286,0.9,0.08,30.2,147m46s   ,3m18s     ,,,17:39:26,,,,,,
-0.017,-0.1,0,38.2,-0.057,0.9,0.086,30.2,147m46s   ,3m18s     ,,,17:39:26,,,,,,
0.051,-0.1,0.015,38.2,-0.057,0.8,0.096,30.2,147m46s   ,3m18s     ,,,17:39:27,,,,,,
-0.086,-0.1,0.025,38.2,-0.458,0.8,0.106,30.2,147m46s   ,3m18s     ,,,17:39:28,,,,,,
0.034,-0.1,0.03,38.2,-0.229,0.8,0.09,30.2,147m46s   ,3m18s     ,,,17:39:28,,,,,,
0.051,0,0.01,38.2,-0.286,0.8,0.09,30.2,147m46s   ,3m18s     ,,,17:39:29,,,,,,
0.034,0,0.048,38.2,0.286,0.8,0.086,30.2,147m46s   ,3m18s     ,,,17:39:29,,,,,,
0.086,0.2,0.045,38.2,0.229,1.1,0.083,30.2,147m46s   ,3m18s     ,,,17:39:30,,,,,,
0.051,0.3,0.049,38.2,0,1,0.08,30.2,147m46s   ,3m18s     ,,,17:39:31,,,,,,
0.103,0.6,0.121,38.2,-0.458,0.8,0.089,30.2,147m46s   ,3m18s     ,,,17:39:31,,,,,,
-0.154,0.4,0.078,38.2,0,0.8,0.084,30.2,147m46s   ,3m18s     ,,,17:39:32,,,,,,
-0.086,0.6,0.071,38.2,0.286,0.8,0.086,30.2,147m46s   ,3m18s     ,,,17:39:33,,,,,,
0.154,0.7,0.093,38.2,0.057,0.8,0.079,30.2,147m46s   ,3m18s     ,,,17:39:33,,,,,,
-0.086,0.4,0.071,38.2,-0.515,1,0.093,30.2,147m46s   ,3m18s     ,,,17:39:34,,,,,,
-0.154,0.3,0.079,38.2,-0.229,0.9,0.084,30.2,147m46s   ,3m18s     ,,,17:39:35,,,,,,
-0.069,0.4,0.062,38.9,0.458,1,0.091,30.2,147m46s   ,3m18s     ,,,17:39:35,,,,,,
0.137,0.6,0.058,38.2,-0.057,0.8,0.098,30.2,147m46s   ,3m18s     ,,,17:39:36,,,,,,
-0.069,0.2,0.066,38.2,0.057,0.9,0.088,30.2,147m46s   ,3m18s     ,,,17:39:37,,,,,,
-0.24,0.2,0.019,38.2,0.057,1,0.089,30.2,147m46s   ,3m18s     ,,,17:39:37,,,,,,
-0.069,0,0.022,38.2,-0.458,1,0.113,30.2,147m46s   ,3m18s     ,,,17:39:38,,,,,,
0.12,0.3,0.009,38.2,-0.057,0.9,0.085,30.2,147m46s   ,3m18s     ,,,17:39:39,,,,,,
0.034,0.3,0.059,38.2,0.401,1,0.097,30.2,147m46s   ,3m18s     ,,,17:39:39,,,,,,
-0.103,0.1,0.027,38.2,0.057,1,0.098,30.2,147m46s   ,3m18s     ,,,17:39:40,,,,,,
0.086,0.1,0.048,38.2,-0.458,0.9,0.102,30.2,147m46s   ,3m18s     ,,,17:39:41,,,,,,
-0.12,0.1,0.048,38.2,0.172,0.9,0.089,30.2,147m46s   ,3m18s     ,,,17:39:41,,,,,,
-0.137,0.2,0.027,38.2,0.057,0.8,0.108,30.2,147m46s   ,3m18s     ,,,17:39:42,,,,,,
-0.069,0.3,0.043,38.2,0,0.9,0.088,30.2,147m46s   ,3m18s     ,,,17:39:43,,,,,,
-0.034,0.3,0.049,38.2,0.229,0.8,0.096,30.2,147m46s   ,3m18s     ,,,17:39:43,,,,,,
0.086,0.6,0.109,38.2,0.401,0.8,0.085,30.2,147m46s   ,3m18s     ,,,17:39:44,,,,,,
0.051,0.9,0.117,38.2,0.114,1.1,0.099,30.2,147m46s   ,3m18s     ,,,17:39:45,,,,,,
0.086,0.8,0.124,38.2,-0.172,1.1,0.093,30.2,147m46s   ,3m18s     ,,,17:39:45,,,,,,
-0.309,0.9,0.124,38.2,-0.229,1,0.106,30.2,147m46s   ,3m18s     ,,,17:39:46,,,,,,
-0.154,1,0.096,38.2,-0.172,1,0.093,30.2,147m46s   ,3m18s     ,,,17:39:46,,,,,,
-0.017,0.9,0.118,38.2,0.286,0.8,0.093,30.2,147m46s   ,3m18s     ,,,17:39:47,,,,,,
0.103,1,0.117,38.2,-0.172,0.8,0.109,30.2,147m46s   ,3m18s     ,,,17:39:48,,,,,,
0.086,1.3,0.147,38.2,0.229,0.9,0.089,30.2,147m46s   ,3m18s     ,,,17:39:48,,,,,,
-0.103,1,0.126,38.2,-0.286,0.9,0.085,30.2,147m46s   ,3m18s     ,,,17:39:49,,,,,,
-0.034,0.9,0.106,38.2,-0.114,0.9,0.09,30.2,147m46s   ,3m18s     ,,,17:39:50,,,,,,
0.069,1,0.088,38.2,0.229,1.1,0.109,30.2,147m46s   ,3m18s     ,,,17:39:50,,,,,,
0.172,0.9,0.079,38.2,0.114,1,0.098,30.2,147m46s   ,3m18s     ,,,17:39:51,,,,,,
0.034,0.9,0.106,38.2,-0.286,0.9,0.101,30.2,147m46s   ,3m18s     ,,,17:39:52,,,,,,
0,0.4,0.096,38.2,-0.229,1,0.098,30.2,147m46s   ,3m18s     ,,,17:39:52,,,,,,
-0.069,0.3,0.024,38.2,-0.172,1,0.103,30.2,147m46s   ,3m18s     ,,,17:39:53,,,,,,
-0.12,0.3,0.017,38.2,0.286,0.9,0.085,30.2,147m46s   ,3m18s     ,,,17:39:54,,,,,,
0.137,0.3,0.007,38.2,0.229,0.9,0.09,30.2,147m46s   ,440ms     ,43,,17:39:55,0.0293,0.0015,0.0013,39.1554,39.1584,
-0.223,0,0.006,38.2,-0.343,1.1,0.113,30.2,147m47s   ,1s        ,,,17:39:55,,,,,,
0.017,0,0.027,38.2,0.229,1,0.089,30.2,147m47s   ,1s        ,,,17:39:56,,,,,,
-0.086,0,0.045,38.2,0.057,0.8,0.114,30.2,147m48s   ,2s        ,,,17:39:56,,,,,,
0,0.3,0.04,38.2,0,1,0.104,30.2,147m49s   ,3s        ,,,17:39:57,,,,,,
0.086,0.3,0.044,38.2,-0.057,1,0.118,30.2,147m49s   ,3s        ,,,17:39:58,,,,,,
-0.154,0.3,0.011,38.2,0.286,0.9,0.099,30.2,147m50s   ,4s        ,,,17:39:58,,,,,,
0.223,0.4,0.039,38.2,0.515,0.9,0.088,30.2,147m51s   ,5s        ,,,17:39:59,,,,,,
0.086,0.6,0.049,38.2,-0.229,0.9,0.083,30.2,147m51s   ,5s        ,,,17:40:00,,,,,,
0.034,0.4,0.093,38.2,-0.172,0.9,0.097,30.2,147m52s   ,6s        ,,,17:40:00,,,,,,
-0.069,0.5,0.082,38.2,0.286,1,0.093,30.2,147m53s   ,7s        ,,,17:40:01,,,,,,
0,0.8,0.074,38.2,0.229,0.8,0.098,30.2,147m53s   ,7s        ,,,17:40:02,,,,,,
0,0.6,0.088,38.9,-0.286,0.9,0.108,30.2,147m54s   ,8s        ,,,17:40:02,,,,,,
0.069,0.8,0.119,38.2,0.172,1,0.107,30.2,147m55s   ,9s        ,,,17:40:03,,,,,,
-0.069,0.8,0.114,38.2,-0.057,0.8,0.102,30.2,147m55s   ,9s        ,,,17:40:04,,,,,,
0.017,0.8,0.113,38.2,0.229,1,0.108,30.2,147m56s   ,10s       ,,,17:40:04,,,,,,
0.069,0.7,0.119,38.2,-0.229,0.9,0.088,30.2,147m57s   ,11s       ,,,17:40:05,,,,,,
-0.12,0.9,0.109,38.2,-0.229,1.1,0.113,30.2,147m57s   ,11s       ,,,17:40:06,,,,,,
0.137,1,0.131,38.2,0,0.9,0.104,30.2,147m58s   ,12s       ,,,17:40:06,,,,,,
-0.034,0.7,0.15,38.2,-0.458,0.8,0.362,30.2,147m59s   ,13s       ,,,17:40:07,,,,,,
-0.034,1.2,0.157,38.2,-60.654,-3.7,0.471,30.2,147m59s   ,13s       ,,,17:40:08,,,,,,
-0.069,0.8,0.121,38.2,-60.425,-3.8,0.378,30.2,148m480ms ,14s       ,,,17:40:08,,,,,,
-0.069,1.3,0.162,38.2,-59.109,-4.3,0.376,30.2,148m1s    ,15s       ,,,17:40:09,,,,,,
-0.103,1.6,0.192,38.2,-60.539,-3.7,0.461,30.2,148m1s    ,15s       ,,,17:40:10,,,,,,
-0.017,1.8,0.227,38.2,-60.482,-4.1,0.392,30.2,148m2s    ,16s       ,,,17:40:10,,,,,,
-0.034,1.8,0.238,38.2,-59.624,-4.7,0.45,30.2,148m3s    ,17s       ,,,17:40:11,,,,,,
0.069,1.7,0.208,38.2,-60.31,-3.5,0.483,30.2,148m3s    ,17s       ,,,17:40:12,,,,,,
-0.12,1.8,0.241,38.2,-0.515,-4,0.259,30.2,148m4s    ,18s       ,,,17:40:12,,,,,,
0,1.7,0.233,38.2,0.172,-2.4,0.235,30.2,148m5s    ,19s       ,,,17:40:13,,,,,,
-0.206,1.6,0.233,38.2,0.172,-2.3,0.239,30.2,148m5s    ,19s       ,,,17:40:14,,,,,,
-0.24,1.8,0.198,38.2,-0.286,-2.4,0.252,30.2,148m6s    ,20s       ,,,17:40:14,,,,,,
0.086,1.9,0.233,38.2,0,-2.5,0.23,30.2,148m7s    ,21s       ,,,17:40:15,,,,,,
-0.086,2,0.262,38.2,0.515,-2.5,0.24,30.2,148m7s    ,21s       ,,,17:40:16,,,,,,
0.069,2,0.238,38.2,0.229,-2.4,0.249,30.2,148m8s    ,22s       ,,,17:40:16,,,,,,
0.12,1.9,0.264,38.2,-0.286,-2.2,0.259,30.2,148m9s    ,23s       ,,,17:40:17,,,,,,
-0.069,1.7,0.242,38.2,0.057,-2.5,0.241,30.2,148m9s    ,23s       ,,,17:40:18,,,,,,
0.12,1.7,0.2,38.2,0.172,-2.2,0.24,30.2,148m10s   ,24s       ,,,17:40:18,,,,,,
0,1.6,0.213,38.2,-0.286,-2.4,0.24,30.2,148m11s   ,25s       ,,,17:40:19,,,,,,
0.103,2,0.204,38.2,0.286,-2.3,0.235,30.2,148m11s   ,25s       ,,,17:40:20,,,,,,
0.137,2.3,0.196,38.2,-0.229,-2.3,0.249,30.2,148m12s   ,26s       ,,,17:40:20,,,,,,
-0.086,2,0.199,38.2,0.515,-2.2,0.244,30.2,148m13s   ,27s       ,,,17:40:21,,,,,,
0.24,1.9,0.241,38.2,0.343,-2.3,0.244,30.2,148m13s   ,27s       ,,,17:40:22,,,,,,
0.137,2,0.241,38.2,-0.057,-2.2,0.242,30.2,148m14s   ,28s       ,,,17:40:22,,,,,,
0.051,2,0.213,38.2,-0.229,-2.3,0.264,30.2,148m15s   ,29s       ,,,17:40:23,,,,,,
0.017,1.8,0.228,38.2,0,-2.4,0.241,30.2,148m15s   ,29s       ,,,17:40:24,,,,,,
0.137,2,0.213,38.2,0.401,-2.4,0.235,30.2,148m16s   ,30s       ,,,17:40:24,,,,,,
-0.223,1.9,0.231,38.2,0.172,-2.4,0.229,30.2,148m17s   ,31s       ,,,17:40:25,,,,,,
0.137,1.9,0.213,38.2,0,-2.4,0.249,30.2,148m17s   ,31s       ,,,17:40:26,,,,,,
-0.103,1.8,0.246,38.2,-0.286,-2.3,0.246,30.2,148m18s   ,32s       ,,,17:40:26,,,,,,
-0.086,1.8,0.229,38.2,-0.229,-2.4,0.246,30.2,148m19s   ,33s       ,,,17:40:27,,,,,,
0.069,1.9,0.231,38.2,-0.515,-2.4,0.254,30.2,148m19s   ,33s       ,,,17:40:28,,,,,,
-0.206,1.8,0.241,38.2,0.114,-2.2,0.264,30.2,148m20s   ,34s       ,,,17:40:28,,,,,,
-0.069,1.8,0.194,38.2,-0.172,-2.4,0.251,30.2,148m21s   ,35s       ,,,17:40:29,,,,,,
-0.034,1.9,0.217,38.2,-0.114,-2.2,0.257,30.2,148m21s   ,35s       ,,,17:40:30,,,,,,
0.051,2.1,0.229,38.2,-0.114,-2.1,0.228,30.2,148m22s   ,36s       ,,,17:40:30,,,,,,
0,2.2,0.242,38.2,0,-2.2,0.235,30.2,148m22s   ,36s       ,,,17:40:31,,,,,,
0.103,2.2,0.246,38.2,0.114,-2.3,0.245,30.2,148m23s   ,37s       ,,,17:40:32,,,,,,
0.103,2,0.266,38.2,0,-2.1,0.236,30.2,148m24s   ,38s       ,,,17:40:32,,,,,,
-0.034,1.9,0.226,38.2,-0.343,-2.2,0.223,30.2,148m24s   ,38s       ,,,17:40:33,,,,,,
0,2,0.208,38.2,0.343,-2.3,0.228,30.2,148m25s   ,39s       ,,,17:40:34,,,,,,
0.223,2,0.218,38.2,0.172,-2.4,0.239,30.2,148m26s   ,40s       ,,,17:40:34,,,,,,
0,2,0.236,38.2,0.114,-2.5,0.257,30.2,148m26s   ,40s       ,,,17:40:35,,,,,,
-0.223,2.1,0.239,38.2,0.172,-2.4,0.226,30.2,148m27s   ,41s       ,,,17:40:36,,,,,,
-0.172,1.9,0.229,38.2,-0.229,-2.2,0.257,30.2,148m28s   ,42s       ,,,17:40:36,,,,,,
0.069,1.8,0.236,38.2,0.229,-2.2,0.241,30.2,148m28s   ,42s       ,,,17:40:37,,,,,,
-0.12,1.9,0.232,38.2,-0.114,-2.2,0.224,30.2,148m29s   ,43s       ,,,17:40:37,,,,,,
-0.034,1.9,0.238,38.2,-0.057,-2.4,0.236,30.2,148m30s   ,44s       ,,,17:40:38,,,,,,
-0.017,2.3,0.229,38.2,0.343,-2.4,0.23,30.2,148m30s   ,44s       ,,,17:40:39,,,,,,
0.086,2.2,0.246,38.2,0,-2.3,0.254,30.2,148m31s   ,45s       ,,,17:40:39,,,,,,
-0.034,2.2,0.248,38.2,0,-2.3,0.241,30.2,148m32s   ,46s       ,,,17:40:40,,,,,,
-0.103,1.9,0.242,38.2,0.172,-2.3,0.235,30.2,148m32s   ,46s       ,,,17:40:41,,,,,,
0.103,2.1,0.229,38.2,-0.515,-2.3,0.246,30.2,148m33s   ,47s       ,,,17:40:41,,,,,,
0.12,1.6,0.236,38.2,0.916,-2.4,0.226,30.2,148m34s   ,48s       ,,,17:40:42,,,,,,
-0.069,1.4,0.197,38.2,0.229,-2.5,0.229,30.2,148m34s   ,48s       ,,,17:40:43,,,,,,
-0.069,1.7,0.255,38.2,-0.172,-2.3,0.22,30.2,148m35s   ,49s       ,,,17:40:43,,,,,,
-0.103,1.9,0.157,38.2,-0.229,-2.2,0.245,30.2,148m36s   ,50s       ,,,17:40:44,,,,,,
-468.481,1.4,0.511,38.2,-3565.864,-10,0.916,30.2,148m36s   ,50s       ,,,17:40:45,,,,,,
-489.389,-4.2,0.524,38.2,-3565.75,-8.8,0.89,30.2,148m37s   ,51s       ,,,17:40:45,,,,,,
-491.123,-4.5,0.423,38.2,-3567.352,-10,0.902,30.2,148m38s   ,52s       ,,,17:40:46,,,,,,
-491.638,-3.9,0.464,38.2,-3564.892,-9.8,0.9,30.2,148m38s   ,52s       ,,,17:40:47,,,,,,
-490.471,-4.4,0.526,38.2,-3566.036,-9.5,0.967,30.2,148m39s   ,53s       ,,,17:40:47,,,,,,
-492.016,-3.9,0.522,38.2,-3566.894,-9.1,0.932,30.2,148m40s   ,54s       ,,,17:40:48,,,,,,
-491.158,-4,0.543,38.2,-3565.578,-9.1,0.967,30.2,148m40s   ,54s       ,,,17:40:49,,,,,,
-491.947,-3.4,0.531,38.2,-3567.524,-9.1,0.868,30.2,148m41s   ,55s       ,,,17:40:49,,,,,,
-491.604,-4.2,0.385,38.2,-3566.322,-9.7,1.032,30.2,148m42s   ,56s       ,,,17:40:50,,,,,,
-488.445,-5,0.066,38.2,-2349.3,-9,0.829,30.2,148m42s   ,56s       ,,,17:40:51,,,,,,
0.326,0,0.02,38.2,3597.851,9.5,0.954,30.2,148m43s   ,57s       ,,,17:40:51,,,,,,
