0,1,2,3,4
33.626282,32.714001,32.344204,31.132446,20.301098
33.626282,32.714001,32.344204,31.132446,20.301098
33.628174,32.717468,32.346413,31.133392,20.301569
33.628174,32.717468,32.346413,31.133392,20.301569
33.628174,32.717468,32.346413,31.133392,20.301569
33.631962,32.721886,32.348618,31.137175,20.303297
33.631962,32.721886,32.348618,31.137175,20.303297
33.631962,32.721886,32.348618,31.137175,20.303297
33.633537,32.724564,32.351299,31.139381,20.302982
33.633537,32.724564,32.351299,31.139381,20.302982
33.633537,32.724564,32.351299,31.139381,20.302982
33.633537,32.724564,32.351299,31.139381,20.302982
33.637955,32.729771,32.354137,31.141747,20.302511
33.637955,32.729771,32.354137,31.141747,20.302511
33.637955,32.729771,32.354137,31.141747,20.302511
33.639847,32.731976,32.356503,31.142849,20.303297
33.639847,32.731976,32.356503,31.142849,20.303297
33.639847,32.731976,32.356503,31.142849,20.303297
33.641582,32.735603,32.359184,31.148209,20.302982
33.641582,32.735603,32.359184,31.148209,20.302982
33.641582,32.735603,32.359184,31.148209,20.302982
33.660671,32.766357,32.375111,31.164129,20.306911
33.660671,32.766357,32.375111,31.164129,20.306911
33.660671,32.766357,32.375111,31.164129,20.306911
33.66272,32.771561,32.377792,31.16744,20.308796
33.66272,32.771561,32.377792,31.16744,20.308796
33.66272,32.771561,32.377792,31.16744,20.308796
33.665878,32.775345,32.380314,31.17201,20.309425
33.665878,32.775345,32.380314,31.17201,20.309425
33.665878,32.775345,32.380314,31.17201,20.309425
33.668243,32.779919,32.383469,31.173903,20.309111
33.668243,32.779919,32.383469,31.173903,20.309111
33.668243,32.779919,32.383469,31.173903,20.309111
33.672501,32.781971,32.384731,31.176268,20.30864
33.672501,32.781971,32.384731,31.176268,20.30864
33.672501,32.781971,32.384731,31.176268,20.30864
33.672974,32.786072,32.387409,31.179735,20.309896
33.672974,32.786072,32.387409,31.179735,20.309896
33.672974,32.786072,32.387409,31.179735,20.309896
33.672974,32.786072,32.387409,31.179735,20.309896
33.677235,32.789856,32.39072,31.182571,20.309896
33.677235,32.789856,32.39072,31.182571,20.309896
33.677235,32.789856,32.39072,31.182571,20.309896
33.982651,33.064594,32.673153,31.451502,20.324038
33.982651,33.064594,32.673153,31.451502,20.324038
33.983597,33.068062,32.675835,31.453238,20.325138
33.983597,33.068062,32.675835,31.453238,20.325138
33.983597,33.068062,32.675835,31.453238,20.325138
33.985649,33.070587,32.677254,31.455444,20.325766
33.985649,33.070587,32.677254,31.455444,20.325766
33.985649,33.070587,32.677254,31.455444,20.325766
33.986595,33.072636,32.680408,31.455917,20.325766
33.986595,33.072636,32.680408,31.455917,20.325766
33.986595,33.072636,32.680408,31.455917,20.325766
33.988487,33.074528,32.681828,31.458124,20.324509
33.988487,33.074528,32.681828,31.458124,20.324509
33.988487,33.074528,32.681828,31.458124,20.324509
33.988487,33.074528,32.681828,31.458124,20.324509
33.98975,33.07737,32.68293,31.460804,20.32608
33.98975,33.07737,32.68293,31.460804,20.32608
33.98975,33.07737,32.68293,31.460804,20.32608
33.992432,33.080524,32.685455,31.462538,20.324194
33.992432,33.080524,32.685455,31.462538,20.324194
33.992432,33.080524,32.685455,31.462538,20.324194
33.994957,33.08147,32.687191,31.463326,20.327337
34.007103,33.097084,32.699333,31.476568,20.328123
34.007103,33.097084,32.699333,31.476568,20.328123
34.007103,33.097084,32.699333,31.476568,20.328123
34.011364,33.100395,32.701542,31.478302,20.327652
34.011364,33.100395,32.701542,31.478302,20.327652
34.011364,33.100395,32.701542,31.478302,20.327652
34.011364,33.100395,32.701542,31.478302,20.327652
34.010258,33.103394,32.705009,31.482086,20.32938
34.010258,33.103394,32.705009,31.482086,20.32938
34.010258,33.103394,32.705009,31.482086,20.32938
34.0131,33.106232,32.705009,31.482874,20.329695
34.0131,33.106232,32.705009,31.482874,20.329695
34.0131,33.106232,32.705009,31.482874,20.329695
34.014675,33.109386,32.709267,31.485397,20.330637
34.014675,33.109386,32.709267,31.485397,20.330637
34.014675,33.109386,32.709267,31.485397,20.330637
34.016727,33.111752,32.712582,31.487761,20.329065
34.016727,33.111752,32.712582,31.487761,20.329065
34.016727,33.111752,32.712582,31.487761,20.329065
34.019093,33.113327,32.714001,31.490284,20.331108
34.019093,33.113327,32.714001,31.490284,20.331108
34.019093,33.113327,32.714001,31.490284,20.331108
34.290936,33.381943,33.027687,31.699486,20.336607
34.290936,33.381943,33.027687,31.699486,20.336607
34.290936,33.381943,33.027687,31.699486,20.336607
34.294563,33.384464,33.029896,31.700905,20.335194
34.294563,33.384464,33.029896,31.700905,20.335194
34.294563,33.384464,33.029896,31.700905,20.335194
34.294563,33.384464,33.029896,31.700905,20.335194
34.29488,33.387146,33.032261,31.702955,20.335508
34.29488,33.387146,33.032261,31.702955,20.335508
34.29488,33.387146,33.032261,31.702955,20.335508
34.296616,33.388565,33.03289,31.705635,20.334879
34.296616,33.388565,33.03289,31.705635,20.334879
34.296616,33.388565,33.03289,31.705635,20.334879
34.298035,33.389984,33.034626,31.708473,20.335665
34.298035,33.389984,33.034626,31.708473,20.335665
34.298035,33.389984,33.034626,31.708473,20.335665
34.299141,33.392666,33.037624,31.712572,20.335821
34.299141,33.392666,33.037624,31.712572,20.335821
34.299141,33.392666,33.037624,31.712572,20.335821
34.301823,33.394402,33.037937,31.712099,20.335037
34.301823,33.394402,33.037937,31.712099,20.335037
34.301823,33.394402,33.037937,31.712099,20.335037
34.311287,33.415382,33.049294,31.726761,20.336607
34.311287,33.415382,33.049294,31.726761,20.336607
34.31271,33.419956,33.050713,31.729599,20.337551
34.31271,33.419956,33.050713,31.729599,20.337551
34.31271,33.419956,33.050713,31.729599,20.337551
34.313812,33.423584,33.051975,31.731333,20.336765
34.313812,33.423584,33.051975,31.731333,20.336765
34.313812,33.423584,33.051975,31.731333,20.336765
34.316654,33.426582,33.053078,31.735117,20.337393
34.316654,33.426582,33.053078,31.735117,20.337393
34.316654,33.426582,33.053078,31.735117,20.337393
34.31839,33.429577,33.055447,31.737797,20.338179
34.31839,33.429577,33.055447,31.737797,20.338179
34.31839,33.429577,33.055447,31.737797,20.338179
34.31839,33.429577,33.055447,31.737797,20.338179
34.319965,33.433048,33.056232,31.739847,20.338808
34.319965,33.433048,33.056232,31.739847,20.338808
34.319965,33.433048,33.056232,31.739847,20.338808
34.322807,33.437466,33.057968,31.743315,20.339436
34.322807,33.437466,33.057968,31.743315,20.339436
34.322807,33.437466,33.057968,31.743315,20.339436
34.323753,33.44062,33.059547,31.745207,20.339436
34.638538,33.704369,33.285568,31.942444,20.37196
34.638538,33.704369,33.285568,31.942444,20.37196
34.642326,33.707207,33.287773,31.944809,20.372118
34.642326,33.707207,33.287773,31.944809,20.372118
34.642326,33.707207,33.287773,31.944809,20.372118
34.643745,33.709888,33.289825,31.94733,20.372274
34.643745,33.709888,33.289825,31.94733,20.372274
34.643745,33.709888,33.289825,31.94733,20.372274
34.644848,33.712727,33.292347,31.948908,20.372118
34.644848,33.712727,33.292347,31.948908,20.372118
34.644848,33.712727,33.292347,31.948908,20.372118
34.644848,33.712727,33.292347,31.948908,20.372118
34.648006,33.715408,33.295662,31.952219,20.373217
34.648006,33.715408,33.295662,31.952219,20.373217
34.648006,33.715408,33.295662,31.952219,20.373217
34.650215,33.71888,33.296925,31.954426,20.372746
34.650215,33.71888,33.296925,31.954426,20.372746
34.650215,33.71888,33.296925,31.954426,20.372746
34.651634,33.721878,33.299763,31.955845,20.37369
34.651634,33.721878,33.299763,31.955845,20.37369
34.651634,33.721878,33.299763,31.955845,20.37369
34.653843,33.724403,33.301655,31.959787,20.373531
34.660786,33.740967,33.312065,31.971296,20.375732
34.660786,33.740967,33.312065,31.971296,20.375732
34.660786,33.740967,33.312065,31.971296,20.375732
34.660786,33.740967,33.312065,31.971296,20.375732
34.663628,33.745224,33.314747,31.974607,20.375889
34.663628,33.745224,33.314747,31.974607,20.375889
34.663628,33.745224,33.314747,31.974607,20.375889
34.66552,33.748222,33.316322,31.977131,20.376204
34.66552,33.748222,33.316322,31.977131,20.376204
34.66552,33.748222,33.316322,31.977131,20.376204
34.666466,33.751534,33.317745,31.978077,20.376831
34.666466,33.751534,33.317745,31.978077,20.376831
34.666466,33.751534,33.317745,31.978077,20.376831
34.670097,33.755165,33.322002,31.98123,20.378088
34.670097,33.755165,33.322002,31.98123,20.378088
34.670097,33.755165,33.322002,31.98123,20.378088
34.67136,33.755478,33.325001,31.983595,20.378717
34.67136,33.755478,33.325001,31.983595,20.378717
34.67136,33.755478,33.325001,31.983595,20.378717
34.67136,33.755478,33.325001,31.983595,20.378717
34.672935,33.759895,33.327206,31.986433,20.379974
34.672935,33.759895,33.327206,31.986433,20.379974
34.865139,33.96167,33.552299,32.199608,20.382017
34.865139,33.96167,33.552299,32.199608,20.382017
34.865139,33.96167,33.552299,32.199608,20.382017
34.866402,33.963879,33.554352,32.202919,20.38233
34.866402,33.963879,33.554352,32.202919,20.38233
34.866402,33.963879,33.554352,32.202919,20.38233
34.867031,33.96656,33.555927,32.205601,20.382017
34.867031,33.96656,33.555927,32.205601,20.382017
34.867031,33.96656,33.555927,32.205601,20.382017
34.867031,33.96656,33.555927,32.205601,20.382017
34.868927,33.967979,33.558136,32.207493,20.38233
34.868927,33.967979,33.558136,32.207493,20.38233
34.868927,33.967979,33.558136,32.207493,20.38233
34.871292,33.970345,33.559872,32.209229,20.384216
34.871292,33.970345,33.559872,32.209229,20.384216
34.871292,33.970345,33.559872,32.209229,20.384216
34.872555,33.971607,33.561447,32.211121,20.384531
34.872555,33.971607,33.561447,32.211121,20.384531
34.872555,33.971607,33.561447,32.211121,20.384531
34.874607,33.975868,33.565392,32.214115,20.383745
34.874607,33.975868,33.565392,32.214115,20.383745
34.874607,33.975868,33.565392,32.214115,20.383745
34.889439,33.999374,33.581009,32.229252,20.388458
34.889439,33.999374,33.581009,32.229252,20.388458
34.892124,34.001266,33.584007,32.232563,20.389559
34.892124,34.001266,33.584007,32.232563,20.389559
34.892124,34.001266,33.584007,32.232563,20.389559
34.893543,34.00584,33.587791,32.236191,20.389715
34.893543,34.00584,33.587791,32.236191,20.389715
34.893543,34.00584,33.587791,32.236191,20.389715
34.895912,34.008526,33.591106,32.239185,20.389244
34.895912,34.008526,33.591106,32.239185,20.389244
34.895912,34.008526,33.591106,32.239185,20.389244
34.896225,34.009785,33.59568,32.24297,20.39003
34.896225,34.009785,33.59568,32.24297,20.39003
34.896225,34.009785,33.59568,32.24297,20.39003
34.899067,34.0131,33.597572,32.246281,20.391443
34.899067,34.0131,33.597572,32.246281,20.391443
34.899067,34.0131,33.597572,32.246281,20.391443
34.899067,34.0131,33.597572,32.246281,20.391443
34.901119,34.015308,33.601673,32.248962,20.391287
34.901119,34.015308,33.601673,32.248962,20.391287
34.901119,34.015308,33.601673,32.248962,20.391287
34.901119,34.016727,33.605145,32.252117,20.392073
35.136101,34.23666,33.823788,32.436451,20.41077
35.136257,34.239658,33.825363,32.438343,20.409042
35.136257,34.239658,33.825363,32.438343,20.409042
35.136257,34.239658,33.825363,32.438343,20.409042
35.136417,34.243286,33.827888,32.438503,20.40967
35.136417,34.243286,33.827888,32.438503,20.40967
35.136417,34.243286,33.827888,32.438503,20.40967
35.139099,34.246758,33.830887,32.44276,20.409199
35.139099,34.246758,33.830887,32.44276,20.409199
35.139099,34.246758,33.830887,32.44276,20.409199
35.140045,34.247231,33.831673,32.440868,20.409828
35.140045,34.247231,33.831673,32.440868,20.409828
35.140045,34.247231,33.831673,32.440868,20.409828
35.140045,34.247231,33.831673,32.440868,20.409828
35.141781,34.250069,33.833408,32.444019,20.41077
35.141781,34.250069,33.833408,32.444019,20.41077
35.141781,34.250069,33.833408,32.444019,20.41077
35.142731,34.253067,33.835304,32.446072,20.41077
35.142731,34.253067,33.835304,32.446072,20.41077
35.142731,34.253067,33.835304,32.446072,20.41077
35.143833,34.255436,33.839249,32.446388,20.412186
35.143833,34.255436,33.839249,32.446388,20.412186
35.153461,34.273579,33.852814,32.459476,20.414856
35.153461,34.273579,33.852814,32.459476,20.414856
35.155987,34.279415,33.857075,32.462471,20.416742
35.155987,34.279415,33.857075,32.462471,20.416742
35.155987,34.279415,33.857075,32.462471,20.416742
35.155987,34.279415,33.857075,32.462471,20.416742
35.157722,34.28273,33.859123,32.463573,20.415642
35.157722,34.28273,33.859123,32.463573,20.415642
35.157722,34.28273,33.859123,32.463573,20.415642
35.160248,34.283993,33.863384,32.468464,20.415327
35.160248,34.283993,33.863384,32.468464,20.415327
35.160248,34.283993,33.863384,32.468464,20.415327
35.16135,34.287621,33.867168,32.470985,20.415798
35.16135,34.287621,33.867168,32.470985,20.415798
35.16135,34.287621,33.867168,32.470985,20.415798
35.163403,34.288727,33.868904,32.472565,20.417213
35.163403,34.288727,33.868904,32.472565,20.417213
35.163403,34.288727,33.868904,32.472565,20.417213
35.166245,34.293934,33.869221,32.474613,20.417213
35.166245,34.293934,33.869221,32.474613,20.417213
35.166245,34.293934,33.869221,32.474613,20.417213
35.166245,34.293934,33.869221,32.474613,20.417213
35.462643,34.567532,34.163296,32.695862,20.427898
35.465168,34.571793,34.164871,32.696022,20.429312
35.465168,34.571793,34.164871,32.696022,20.429312
35.465168,34.571793,34.164871,32.696022,20.429312
35.465641,34.574947,34.166134,32.698387,20.42837
35.465641,34.574947,34.166134,32.698387,20.42837
35.465641,34.574947,34.166134,32.698387,20.42837
35.46706,34.577473,34.165661,32.698387,20.428211
35.46706,34.577473,34.165661,32.698387,20.428211
35.46706,34.577473,34.165661,32.698387,20.428211
35.467377,34.578735,34.16787,32.700909,20.429468
35.467377,34.578735,34.16787,32.700909,20.429468
35.467377,34.578735,34.16787,32.700909,20.429468
35.469902,34.580627,34.169605,32.702488,20.431669
35.469902,34.580627,34.169605,32.702488,20.431669
35.469902,34.580627,34.169605,32.702488,20.431669
35.469902,34.580627,34.169605,32.702488,20.431669
35.469112,34.585678,34.170238,32.70438,20.431511
35.469112,34.585678,34.170238,32.70438,20.431511
35.469112,34.585678,34.170238,32.70438,20.431511
35.471954,34.58757,34.171341,32.705326,20.431982
35.471954,34.58757,34.171341,32.705326,20.431982
35.482372,34.608242,34.178913,32.718731,20.436853
35.482372,34.608242,34.178913,32.718731,20.436853
35.482372,34.608242,34.178913,32.718731,20.436853
35.485054,34.612976,34.181911,32.722359,20.439211
35.485054,34.612976,34.181911,32.722359,20.439211
35.485054,34.612976,34.181911,32.722359,20.439211
35.485054,34.612976,34.181911,32.722359,20.439211
35.487896,34.615501,34.182858,32.723778,20.441095
35.487896,34.615501,34.182858,32.723778,20.441095
35.487896,34.615501,34.182858,32.723778,20.441095
35.489948,34.618183,34.183964,32.727562,20.439838
35.489948,34.618183,34.183964,32.727562,20.439838
35.489948,34.618183,34.183964,32.727562,20.439838
35.492474,34.619919,34.18491,32.728508,20.442667
35.492474,34.619919,34.18491,32.728508,20.442667
35.492474,34.619919,34.18491,32.728508,20.442667
35.495472,34.622917,34.186012,32.73119,20.442667
35.495472,34.622917,34.186012,32.73119,20.442667
35.495472,34.622917,34.186012,32.73119,20.442667
35.497208,34.626072,34.186489,32.733398,20.443611
35.497208,34.626072,34.186489,32.733398,20.443611
35.497208,34.626072,34.186489,32.733398,20.443611
35.726234,34.820953,34.418106,32.939995,20.466866
35.726234,34.820953,34.418106,32.939995,20.466866
35.727814,34.823952,34.420158,32.94252,20.467651
35.727814,34.823952,34.420158,32.94252,20.467651
35.727814,34.823952,34.420158,32.94252,20.467651
35.728916,34.826633,34.423157,32.944569,20.467966
35.728916,34.826633,34.423157,32.944569,20.467966
35.728916,34.826633,34.423157,32.944569,20.467966
35.729233,34.827423,34.423157,32.946938,20.468122
35.729233,34.827423,34.423157,32.946938,20.468122
35.729233,34.827423,34.423157,32.946938,20.468122
35.728916,34.831211,34.425522,32.949303,20.468122
35.728916,34.831211,34.425522,32.949303,20.468122
35.728916,34.831211,34.425522,32.949303,20.468122
35.728916,34.831211,34.425522,32.949303,20.468122
35.731285,34.832947,34.427258,32.952141,20.469694
35.731285,34.832947,34.427258,32.952141,20.469694
35.731285,34.832947,34.427258,32.952141,20.469694
35.730812,34.837208,34.427731,32.95435,20.469223
35.730812,34.837208,34.427731,32.95435,20.469223
35.730812,34.837208,34.427731,32.95435,20.469223
35.731602,34.840836,34.430573,32.954823,20.469536
35.736179,34.859615,34.439091,32.967598,20.472052
35.736179,34.859615,34.439091,32.967598,20.472052
35.736179,34.859615,34.439091,32.967598,20.472052
35.737125,34.862457,34.441143,32.969803,20.473465
35.737125,34.862457,34.441143,32.969803,20.473465
35.737125,34.862457,34.441143,32.969803,20.473465
35.737125,34.862457,34.441143,32.969803,20.473465
35.738388,34.867504,34.443352,32.971699,20.474251
35.738388,34.867504,34.443352,32.971699,20.474251
35.738388,34.867504,34.443352,32.971699,20.474251
35.738861,34.869556,34.443352,32.973118,20.476921
35.738861,34.869556,34.443352,32.973118,20.476921
35.738861,34.869556,34.443352,32.973118,20.476921
35.738705,34.872871,34.446507,32.975639,20.475979
35.738705,34.872871,34.446507,32.975639,20.475979
35.738705,34.872871,34.446507,32.975639,20.475979
35.74107,34.875397,34.44714,32.978004,20.477551
35.74107,34.875397,34.44714,32.978004,20.477551
35.74107,34.875397,34.44714,32.978004,20.477551
35.743912,34.878868,34.449505,32.979897,20.477392
35.743912,34.878868,34.449505,32.979897,20.477392
35.743912,34.878868,34.449505,32.979897,20.477392
