T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,
,,,,,0.55679568,1.7,31,-0.034,0.024,10.8,25.8,3264.427,0.091,2021/12/14 10:27:11,160,,
,,,,,0.557498647,-9.3,31,-4382.55,0.468,0.8,25.8,-0.057,0.07,2021/12/14 10:27:12,160,,
,,,,,0.555289754,-10.4,31,-3448.403,0.503,0.7,25.8,0.229,0.064,2021/12/14 10:27:13,160,,
,,,,,0.557172919,8,31,601.639,0.396,0.8,25.8,-0.172,0.071,2021/12/14 10:27:13,160,,
,,,,,0.551394647,-7.4,31,-806.551,1.063,0.5,25.8,0.114,0.081,2021/12/14 10:27:14,160,,
,,,,,0.555215518,0.5,31,272.53,0.474,0.6,25.8,-0.229,0.075,2021/12/14 10:27:15,160,,
,,,,,0.556648723,1.2,31,477.579,0.378,0.7,25.8,-0.286,0.073,2021/12/14 10:27:15,160,,
,,,,,0.553447494,-9,31,-829.811,1.106,0.6,25.8,0,0.083,2021/12/14 10:27:16,160,,
,,,,,0.553447494,-9,31,-829.811,1.106,0.6,25.8,0,0.083,2021/12/14 10:27:17,160,,
,,,,,0.554483765,1.6,31,425.034,0.549,0.5,25.8,0.229,0.075,2021/12/14 10:27:17,160,,
,,,,,0.582600949,2.5,31,353.399,0.198,0.6,25.8,0.458,0.064,2021/12/14 10:27:17,160,,
,,,,,0.101853016,-9.5,31,-825.708,1.134,0.6,25.8,-0.286,0.054,2021/12/14 10:27:18,160,,
,,,,,0.557869826,2.3,31,478.884,0.566,0.6,25.8,0.229,0.056,2021/12/14 10:27:19,160,,
,,,,,0.473403135,1.9,31,277.027,0.261,0.6,25.8,-0.343,0.055,2021/12/14 10:27:19,160,,
,,,,,0.470773067,-9.5,31,-800.594,0.377,0.7,25.8,-0.057,0.056,2021/12/14 10:27:20,160,,
,,,,,0.687311285,3.8,31,263.844,0.46,0.7,25.8,-0.057,0.064,2021/12/14 10:27:21,160,,
,,,,,0.725351824,1.9,31,182.991,0.495,0.4,25.8,-0.515,0.064,2021/12/14 10:27:21,160,,
,,,,,0.614534458,-5,31,-291.653,6.438,0.6,25.8,0,0.065,2021/12/14 10:27:22,160,,
,,,,,0.610449974,7.9,31,555.342,0.512,0.6,25.8,-0.114,0.066,2021/12/14 10:27:23,160,,
,,,,,0.657224581,-8.3,31,-819.014,0.991,0.6,25.8,-0.057,0.073,2021/12/14 10:27:23,160,,
,,,,,0.575175855,1.9,31,354.807,0.256,0.7,25.8,-0.229,0.068,2021/12/14 10:27:24,160,,
,,,,,0.55731836,10.3,31,509.834,0.448,0.6,25.8,0.286,0.089,2021/12/14 10:27:25,160,,
,,,,,0.564326825,-7.7,31,-825.159,1.087,0.7,25.8,-0.286,0.073,2021/12/14 10:27:25,160,,
,,,,,0.561602826,1.5,31,375.732,0.306,0.5,25.8,0.172,0.064,2021/12/14 10:27:26,160,,
,,,,,0.554012595,3.6,31,404.984,0.22,0.5,25.8,-0.229,0.078,2021/12/14 10:27:26,160,,
,,,,,0.560789262,-8.5,31,-828.077,1.098,0.7,25.8,0.515,0.059,2021/12/14 10:27:27,160,,
,,,,,0.560222646,2.1,31,482.609,0.431,0.6,25.8,0.286,0.062,2021/12/14 10:27:28,160,,
,,,,,0.554700413,-1.5,31,1334.736,0.806,0.6,25.8,0.172,0.064,2021/12/14 10:27:28,160,,
,,,,,0.575710656,7.6,31,2396.856,0.701,0.8,25.8,0.286,0.078,2021/12/14 10:27:29,160,,
,,,,,0.556892641,8.3,31,177.876,0.169,0.8,25.8,-0.286,0.061,2021/12/14 10:29:49,161,,
,,,,,0.547841935,-9.5,31,-775.257,0.995,0.6,25.8,-0.515,0.091,2021/12/14 10:29:50,161,,
,,,,,0.555218548,5.3,31,680.912,0.919,0.9,25.8,0.515,0.093,2021/12/14 10:29:51,161,,
,,,,,0.554880699,0.6,31,38.349,0.113,0.9,25.8,0,0.088,2021/12/14 10:29:51,161,,
,,,,,0.556622968,-9.3,31,-760.597,1.046,0.7,25.8,0.229,0.083,2021/12/14 10:29:52,161,,
,,,,,0.556988087,6.1,31,704.584,0.709,0.7,25.8,0,0.081,2021/12/14 10:29:52,161,,
,,,,,0.538513981,1,31,-47.979,0.037,0.8,25.8,-0.229,0.076,2021/12/14 10:29:53,161,,
,,,,,0.466632528,-9.6,31,-666.801,1.351,0.8,25.8,-0.229,0.085,2021/12/14 10:29:54,161,,
,,,,,0.561695242,6.5,31,785.248,1.005,0.7,25.8,0.057,0.073,2021/12/14 10:29:54,161,,
,,,,,0.181962521,-0.5,31,-190.304,0.147,0.8,25.8,0.229,0.082,2021/12/14 10:29:55,161,,
,,,,,0.587223263,-9.5,31,-597.536,0.346,0.8,25.8,0.057,0.091,2021/12/14 10:29:56,161,,
,,,,,0.562264888,3.1,31,186.63,0.391,0.7,25.8,0.458,0.07,2021/12/14 10:29:56,161,,
,,,,,0.754853732,2.9,31,258.196,0.038,0.8,25.8,-0.057,0.074,2021/12/14 10:29:57,161,,
,,,,,0.60341424,-4.4,31,-237.476,0.506,0.8,25.8,-0.229,0.066,2021/12/14 10:29:58,161,,
,,,,,0.612478581,2.6,31,293.077,0.261,0.8,25.8,0.286,0.088,2021/12/14 10:29:58,161,,
,,,,,0.652934055,-9.7,31,-818.138,1.154,0.8,25.8,-0.458,0.066,2021/12/14 10:29:59,161,,
,,,,,0.572777584,3.2,31,578.465,0.566,0.7,25.8,0.286,0.088,2021/12/14 10:30:00,161,,
,,,,,0.563981401,1.8,31,197.136,0.066,0.8,25.8,-0.286,0.073,2021/12/14 10:30:00,161,,
,,,,,0.562861804,-10.2,31,-786.192,1.039,0.8,25.8,0.229,0.088,2021/12/14 10:30:01,161,,
,,,,,0.561058935,4.9,31,648.966,0.769,0.8,25.8,0,0.071,2021/12/14 10:30:02,161,,
,,,,,0.558003148,1.5,31,92.354,0.113,0.8,25.8,0,0.092,2021/12/14 10:30:02,161,,
,,,,,0.555024626,-10.2,31,-777.987,1.106,0.8,25.8,-0.229,0.089,2021/12/14 10:30:03,161,,
,,,,,0.561157411,4.4,31,658.836,0.727,0.7,25.8,-0.286,0.093,2021/12/14 10:30:04,161,,
,,,,,0.55874702,-3.3,31,-5.545,0.765,0.8,25.8,0.172,0.095,2021/12/14 10:30:04,161,,
,,,,,0.577368083,5.6,31,2399.431,0.675,0.8,25.8,0.172,0.097,2021/12/14 10:30:05,161,,
,,,,,0.560478684,4.9,31,2399.225,0.954,0.7,25.8,-0.172,0.09,2021/12/14 10:30:06,161,,
,,,,,0.557222914,5.6,31,2357.203,0.214,0.8,25.8,-0.401,0.091,2021/12/14 10:30:06,161,,
,,,,,0.555356414,1.2,31,0.12,0.212,0.7,25.8,0.172,1.092,2021/12/14 10:30:07,161,,
,,,,,0.555888185,2.1,31,0.017,0.861,0.5,25.8,0,0.065,2021/12/14 10:30:08,161,,
,,,,,0.556891126,-3.3,31,-3398.689,1.536,0.7,25.8,0.286,0.096,2021/12/14 10:30:08,161,,
,,,,,0.558041023,-15.2,31,-4380.318,1.128,0.6,25.8,0,0.068,2021/12/14 10:30:09,161,,
,,,,,0.549796305,5.2,31,644.606,0.889,0.6,25.8,-0.286,0.05,2021/12/14 10:30:10,161,,
,,,,,0.553455069,1.6,31,155.766,0.06,0.6,25.8,0,0.068,2021/12/14 10:30:10,161,,
,,,,,0.554561031,-9.6,31,-768.751,1.066,0.6,25.8,-0.114,0.065,2021/12/14 10:30:11,161,,
,,,,,0.555173098,5.2,31,694.113,0.767,0.6,25.8,0.057,0.07,2021/12/14 10:30:12,161,,
,,,,,0.557686509,0.6,31,-10.574,0.092,0.5,25.8,-0.057,0.069,2021/12/14 10:30:12,161,,
,,,,,0.556041202,-9.8,31,-700.275,1.163,0.7,25.8,0.515,0.055,2021/12/14 10:30:13,161,,
,,,,,0.5549413,5.4,31,705.975,0.838,0.7,25.8,-0.057,0.074,2021/12/14 10:30:14,161,,
,,,,,0.457116712,0.5,31,-10.317,0.107,0.8,25.8,-0.172,0.055,2021/12/14 10:30:14,161,,
,,,,,0.287492481,-10.5,31,-690.216,0.829,0.5,25.8,-0.515,0.076,2021/12/14 10:30:15,161,,
,,,,,0.406972709,5,31,778.622,0.944,0.6,25.8,0.172,0.074,2021/12/14 10:30:16,161,,
,,,,,0.538024631,-1,31,-190.544,0.463,0.6,25.8,-0.057,0.076,2021/12/14 10:30:16,161,,
,,,,,0.805541625,3.3,31,332.731,0.347,0.5,25.8,0,0.059,2021/12/14 10:30:17,161,,
,,,,,0.656029233,1,31,-29.715,0.551,0.6,25.8,0,0.059,2021/12/14 10:30:18,161,,
,,,,,0.612808854,-3.6,31,-325.985,1.136,0.5,25.8,-0.229,0.074,2021/12/14 10:30:18,161,,
,,,,,0.635679537,3.4,31,546.982,0.499,0.6,25.8,0,0.06,2021/12/14 10:30:19,161,,
,,,,,0.595021051,2.4,31,331.736,0.201,0.6,25.8,0,0.074,2021/12/14 10:30:20,161,,
,,,,,0.572417011,-9.4,31,-825.829,1.179,0.5,25.8,0.286,0.066,2021/12/14 10:30:20,161,,
,,,,,0.56198158,3.4,31,547.359,0.665,0.7,25.8,-0.515,0.07,2021/12/14 10:30:21,161,,
,,,,,0.558874282,2.1,31,196.81,0.048,0.6,25.8,0,0.064,2021/12/14 10:30:22,161,,
,,,,,0.561678577,-10.4,31,-770.416,1.082,0.5,25.8,-0.172,0.064,2021/12/14 10:30:22,161,,
,,,,,0.558739445,5.6,31,686.646,0.849,0.6,25.8,-0.286,0.059,2021/12/14 10:30:23,161,,
,,,,,0.554529216,0.7,31,10.54,0.013,0.6,25.8,0.343,0.071,2021/12/14 10:30:24,161,,
,,,,,0.560512014,-9.7,31,-710.266,0.193,0.6,25.8,0,0.078,2021/12/14 10:30:24,161,,
,,,,,0.57279425,7.1,31,2397.766,0.981,0.6,25.8,0.744,0.068,2021/12/14 10:30:25,161,,
,,,,,0.56861735,7.9,31,2397.303,0.789,0.7,25.8,0,0.08,2021/12/14 10:30:25,161,,
,,,,,0.547758609,-1.2,31,26.35,0.178,0.7,25.8,0.229,0.104,2021/12/14 10:32:34,162,,
,,,,,0.554644357,8.5,31,667.402,1.375,0.8,25.8,-0.114,0.092,2021/12/14 10:32:34,162,,
,,,,,0.555088257,-6.3,31,-788.75,0.909,0.9,25.8,0.286,0.091,2021/12/14 10:32:35,162,,
,,,,,0.556938091,1.4,31,253.252,0.214,0.7,25.8,0,0.097,2021/12/14 10:32:36,162,,
,,,,,0.551391617,11.5,31,495.14,0.358,0.9,25.8,0,0.084,2021/12/14 10:32:36,162,,
,,,,,0.506774394,-8.5,31,-827.099,1.093,0.8,25.8,0.458,0.088,2021/12/14 10:32:37,162,,
,,,,,0.635320478,1.7,31,405.516,0.442,0.7,25.8,0.229,0.093,2021/12/14 10:32:38,162,,
,,,,,0.15170462,-7.6,31,511.791,0.407,0.9,25.8,0.229,0.086,2021/12/14 10:32:38,162,,
,,,,,0.423201562,-8,31,-825.125,1.087,0.8,25.8,0.286,0.086,2021/12/14 10:32:39,162,,
,,,,,0.587315679,1.6,31,389.294,0.404,0.9,25.8,-0.286,0.091,2021/12/14 10:32:40,162,,
,,,,,0.427954167,-0.3,31,26.642,0.394,0.9,25.8,0.229,0.088,2021/12/14 10:32:40,162,,
,,,,,0.850189149,3.4,31,328.491,0.219,0.8,25.8,0.229,0.084,2021/12/14 10:32:41,162,,
,,,,,0.611613507,1,31,-79.016,0.518,0.9,25.8,0.114,0.088,2021/12/14 10:32:42,162,,
,,,,,0.613833005,-3.5,31,-711.76,0.758,0.9,25.8,0.401,0.089,2021/12/14 10:32:42,162,,
,,,,,0.663171019,-1,31,94.088,0.156,0.8,25.8,-0.229,0.082,2021/12/14 10:32:43,162,,
,,,,,0.587548991,9.1,31,613.398,0.47,0.8,25.8,0.458,0.088,2021/12/14 10:32:44,162,,
,,,,,0.564620738,-5.6,31,-744.204,0.902,0.9,25.8,0.286,0.081,2021/12/14 10:32:44,162,,
,,,,,0.561716452,-0.9,31,73.608,0.193,0.8,25.8,0.114,0.096,2021/12/14 10:32:45,162,,
,,,,,0.561698272,8.9,31,628.315,0.556,0.8,25.8,0.401,0.091,2021/12/14 10:32:46,162,,
,,,,,0.558086473,-7.5,31,-782.999,0.867,0.8,25.8,0.229,0.095,2021/12/14 10:32:46,162,,
,,,,,0.558860647,0.5,31,218.182,0.311,0.9,25.8,-0.114,0.089,2021/12/14 10:32:47,162,,
,,,,,0.560257492,8.6,31,571.238,0.443,0.8,25.8,-0.172,0.083,2021/12/14 10:32:48,162,,
,,,,,0.556044232,-6.9,31,-804.663,0.592,0.9,25.8,0.229,0.071,2021/12/14 10:32:48,162,,
,,,,,0.576493919,9.7,31,2397.371,1.007,0.7,25.8,0.286,0.088,2021/12/14 10:32:49,162,,
,,,,,0.563548106,8.5,31,2400.822,0.673,0.8,25.8,-0.229,0.097,2021/12/14 10:32:50,162,,
,,,,,0.558183434,6.4,31,2400.341,0.259,0.8,25.8,0,0.079,2021/12/14 10:32:50,162,,
,,,,,0.557588033,1.9,31,-0.172,0.174,0.9,25.8,0,3.61,2021/12/14 10:32:51,162,,
,,,,,0.557038082,1.6,31,-0.086,2.844,9.4,25.8,3261.681,0.064,2021/12/14 10:32:52,162,,
,,,,,0.557165344,-11.5,31,-4375.357,0.205,0.6,25.8,0.229,0.071,2021/12/14 10:32:52,162,,
,,,,,0.556418441,-11.3,31,-3423.34,0.104,0.8,25.8,-0.458,0.054,2021/12/14 10:32:53,162,,
,,,,,0.556210884,8.3,31,573.349,0.368,0.6,25.8,0.114,0.079,2021/12/14 10:32:54,162,,
,,,,,0.550367467,-7.3,31,-815.409,1.052,0.6,25.8,-0.057,0.064,2021/12/14 10:32:54,162,,
,,,,,0.556130588,1.1,31,253.51,0.372,0.6,25.8,0.172,0.074,2021/12/14 10:32:55,162,,
,,,,,0.5577259,1.6,31,494.299,0.305,0.6,25.8,-0.057,0.055,2021/12/14 10:32:56,162,,
,,,,,0.554147432,-8.9,31,-829.004,1.168,0.6,25.8,0.286,0.059,2021/12/14 10:32:56,162,,
,,,,,0.558177374,2.4,31,442.886,0.526,0.6,25.8,0.057,0.056,2021/12/14 10:32:57,162,,
,,,,,0.541589463,2.7,31,351.82,0.225,0.6,25.8,-0.515,0.064,2021/12/14 10:32:58,162,,
,,,,,0.12673564,-10,31,-823.151,1.095,0.7,25.8,0.229,0.086,2021/12/14 10:32:58,162,,
,,,,,0.732611781,3.1,31,544.064,0.641,0.5,25.8,0,0.071,2021/12/14 10:32:59,162,,
,,,,,0.391286233,1.7,31,237.923,0.189,0.6,25.8,-0.229,0.064,2021/12/14 10:33:00,162,,
,,,,,0.458812015,-10.6,31,-792.715,0.373,0.6,25.8,0.286,0.076,2021/12/14 10:33:00,162,,
,,,,,0.695713564,3.5,31,265.062,0.387,0.7,25.8,-0.172,0.078,2021/12/14 10:33:01,162,,
,,,,,0.716328388,2.1,31,173.172,0.526,0.5,25.8,-0.229,0.057,2021/12/14 10:33:02,162,,
,,,,,0.613483036,-4.4,31,-296.682,0.196,0.7,25.8,-0.114,0.064,2021/12/14 10:33:02,162,,
,,,,,0.608306227,9,31,587.528,0.401,0.5,25.8,0,0.07,2021/12/14 10:33:03,162,,
,,,,,0.651203907,-8.3,31,-810.637,0.998,0.5,25.8,0,0.059,2021/12/14 10:33:04,162,,
,,,,,0.572944236,1.9,31,337.315,0.454,0.6,25.8,-0.401,0.059,2021/12/14 10:33:04,162,,
,,,,,0.562484565,4.1,31.7,423.437,0.26,0.6,25.8,-0.286,0.059,2021/12/14 10:33:05,162,,
,,,,,0.567117484,-8.4,31,-829.073,1.105,0.7,25.8,-0.057,0.071,2021/12/14 10:33:05,162,,
,,,,,0.55963179,2.4,31,514.847,0.726,0.5,25.8,0,0.05,2021/12/14 10:33:06,162,,
,,,,,0.553430829,4.2,31.7,405.018,0.292,0.5,25.8,0,0.081,2021/12/14 10:33:07,162,,
,,,,,0.560318092,-8,31,-828.867,1.03,0.6,25.8,-0.057,0.064,2021/12/14 10:33:07,162,,
,,,,,0.55866824,2,31,482.712,0.519,0.6,25.8,-0.229,0.071,2021/12/14 10:33:08,162,,
,,,,,0.556922941,-1.3,31,857.14,0.966,0.6,25.8,0,0.074,2021/12/14 10:33:09,162,,
,,,,,0.576012144,9.1,31,2399.328,1.015,0.8,25.8,-0.286,0.073,2021/12/14 10:33:09,162,,
,,,,,0.559283336,5.7,31.7,2396.959,0.934,0.7,25.8,0,0.086,2021/12/14 10:33:10,162,,
,,,,,0.547296529,-2,31.7,-121.605,0.013,0.5,25.8,0,0.089,2021/12/14 10:35:12,163,,
,,,,,0.554891305,9.1,31.7,768.442,1.101,0.8,25.8,0.229,0.068,2021/12/14 10:35:12,163,,
,,,,,0.554176217,-4.2,31,-568.697,0.654,0.8,25.8,-0.229,0.07,2021/12/14 10:35:13,163,,
,,,,,0.555083712,-2.8,31,-202.749,0.114,0.7,25.8,0,0.084,2021/12/14 10:35:14,163,,
,,,,,0.558180404,9,31.7,788.492,1.178,0.7,25.8,0.057,0.066,2021/12/14 10:35:14,163,,
,,,,,0.549993258,-3.6,31.7,-639.713,0.797,0.8,25.8,0.515,0.073,2021/12/14 10:35:15,163,,
,,,,,0.490337984,-1.6,31,-100.525,0.042,0.6,25.8,-0.286,0.072,2021/12/14 10:35:16,163,,
,,,,,0.6124301,9.4,31,769.592,1.197,0.7,25.8,0.172,0.067,2021/12/14 10:35:16,163,,
,,,,,0.142372121,-6.1,31.7,-666.595,0.619,0.8,25.8,-0.229,0.068,2021/12/14 10:35:17,163,,
,,,,,0.595284663,-2.2,31.7,-78.054,0.054,0.6,25.8,0.515,0.076,2021/12/14 10:35:18,163,,
,,,,,0.49464669,3.3,31.7,115.511,0.531,0.7,25.8,0.286,0.078,2021/12/14 10:35:18,163,,
,,,,,0.786229715,2.9,31.7,301.884,0.159,0.6,25.8,-0.172,0.072,2021/12/14 10:35:19,163,,
,,,,,0.60772749,-4,31.7,-166.941,0.556,0.6,25.8,0,0.077,2021/12/14 10:35:20,163,,
,,,,,0.619818834,-1,31.7,-253.819,0.239,0.7,25.8,0.057,0.082,2021/12/14 10:35:20,163,,
,,,,,0.671494517,-4.6,31,-500.839,0.313,0.7,25.8,0,0.073,2021/12/14 10:35:21,163,,
,,,,,0.565238864,8.9,31,827.889,1.073,0.8,25.8,-0.057,0.072,2021/12/14 10:35:22,163,,
,,,,,0.566897807,-0.7,31,-441.496,0.559,0.8,25.8,0.229,0.05,2021/12/14 10:35:22,163,,
,,,,,0.566897807,-0.7,31,-441.496,0.559,0.8,25.8,0.229,0.05,2021/12/14 10:35:22,163,,
,,,,,0.568111335,-3.7,31.7,-318.312,0.207,0.5,25.8,0.057,0.078,2021/12/14 10:35:23,163,,
,,,,,0.557368356,9.3,31,814.533,1.166,0.7,25.8,-0.114,0.083,2021/12/14 10:35:24,163,,
,,,,,0.557225944,-1.5,31,-474.918,0.514,0.8,25.8,0,0.062,2021/12/14 10:35:24,163,,
,,,,,0.562145202,-3.2,31.7,-278.109,0.071,0.7,25.8,0,0.091,2021/12/14 10:35:25,163,,
,,,,,0.553597481,9.3,31.7,794.981,1.194,0.6,25.8,0,0.062,2021/12/14 10:35:26,163,,
,,,,,0.556389655,-4.2,31,-574.139,0.659,0.8,25.8,0.744,0.059,2021/12/14 10:35:26,163,,
,,,,,0.579742113,9.1,31.7,2397.955,0.867,0.5,25.8,-0.229,0.083,2021/12/14 10:35:27,163,,
,,,,,0.563234498,5.3,31,2400.959,0.943,0.8,25.8,-0.229,0.081,2021/12/14 10:35:28,163,,
,,,,,0.555750319,6.5,31,2400.805,0.22,0.8,25.8,-0.229,0.091,2021/12/14 10:35:28,163,,
,,,,,0.55823343,1.7,31.7,-0.017,0.156,0.8,25.8,-0.057,4.78,2021/12/14 10:35:29,163,,
,,,,,0.554829189,1.8,31.7,0.034,5.166,9.1,25.8,2564.106,0.088,2021/12/14 10:35:30,163,,
,,,,,0.556288149,-10.7,31.7,-4277.493,0.619,0.7,25.8,0.744,0.091,2021/12/14 10:35:30,163,,
,,,,,0.558262215,-14.9,31,-3656.954,3.004,0.8,25.8,0,0.076,2021/12/14 10:35:31,163,,
,,,,,0.553377803,10.5,31.7,712.978,1.011,0.7,25.8,0,0.085,2021/12/14 10:35:32,163,,
,,,,,0.55399896,-6.1,31.7,-739.792,0.787,0.8,25.8,0,0.063,2021/12/14 10:35:32,163,,
,,,,,0.555067046,0,31.7,87.873,0.199,0.6,25.8,0,0.086,2021/12/14 10:35:33,163,,
,,,,,0.555362475,9.2,31.7,643.284,0.095,0.8,25.8,0.515,0.075,2021/12/14 10:35:34,163,,
,,,,,0.55685022,-6,31.7,-776.407,0.898,0.8,25.8,-0.286,0.089,2021/12/14 10:35:34,163,,
,,,,,0.476834646,-0.7,31.7,171.009,0.354,0.8,25.8,0,0.07,2021/12/14 10:35:35,163,,
,,,,,0.499537162,8.4,31.7,616.762,0.46,0.7,25.8,0.286,0.084,2021/12/14 10:35:36,163,,
,,,,,0.701513046,-7.3,31.7,-796.801,0.921,0.6,25.8,-0.057,0.083,2021/12/14 10:35:36,163,,
,,,,,0.01039604,0.1,31.7,233.58,0.144,0.8,25.8,-0.114,0.088,2021/12/14 10:35:37,163,,
,,,,,0.707441304,-7.1,31.7,527.91,0.396,0.8,25.8,0.172,0.079,2021/12/14 10:35:38,163,,
,,,,,0.568885508,-7.7,31.7,-824.266,0.347,0.7,25.8,0.172,0.088,2021/12/14 10:35:38,163,,
,,,,,0.583620555,3.6,31.7,292.356,0.322,0.6,25.8,-0.229,0.065,2021/12/14 10:35:39,163,,
,,,,,0.693568302,2.2,31.7,131.939,0.499,0.7,25.8,0.057,0.081,2021/12/14 10:35:40,163,,
,,,,,0.644610557,-4.9,31.7,-315.17,0.11,0.8,25.8,-0.057,0.08,2021/12/14 10:35:40,163,,
,,,,,0.572783644,9.8,31.7,761.198,1.215,0.7,25.8,0,0.073,2021/12/14 10:35:41,163,,
,,,,,0.627266653,-4.8,31.7,-668.964,0.683,0.6,25.8,-0.057,0.064,2021/12/14 10:35:42,163,,
,,,,,0.580042087,-1.8,31.7,-47.67,0.077,0.7,25.8,-0.229,0.07,2021/12/14 10:35:42,163,,
,,,,,0.556551762,9.9,31.7,713.562,1.029,0.7,25.8,-0.172,0.074,2021/12/14 10:35:43,163,,
,,,,,0.554995841,-5.4,31.7,-743.929,0.882,0.7,25.8,-0.057,0.091,2021/12/14 10:35:44,163,,
,,,,,0.569286987,-0.6,31.7,114.481,0.146,0.7,25.8,0.057,0.071,2021/12/14 10:35:44,163,,
,,,,,0.554700413,9.3,31.7,640.881,0.535,0.8,25.8,-0.515,0.078,2021/12/14 10:35:45,163,,
,,,,,0.553756557,-7.3,31.7,-802.242,1.012,0.7,25.8,-0.057,0.081,2021/12/14 10:35:45,163,,
,,,,,0.567056884,0.1,31.7,258.694,0.368,0.8,25.8,0.458,0.084,2021/12/14 10:35:46,163,,
,,,,,0.556512372,-1.3,31.7,1815.783,0.882,0.9,25.8,-0.229,0.085,2021/12/14 10:35:47,163,,
,,,,,0.575724291,5.4,31,2400.152,0.905,0.8,25.8,-0.172,0.083,2021/12/14 10:35:47,163,,
,,,,,0.557003237,16.8,31.7,-1197.647,0.651,0.5,25.8,0.286,0.074,2021/12/14 10:37:51,164,,
,,,,,0.548522177,-2.6,31.7,-263.414,0.044,0.6,25.8,-0.229,0.078,2021/12/14 10:37:52,164,,
,,,,,0.548522177,-2.6,31.7,-263.414,0.044,0.6,25.8,-0.229,0.078,2021/12/14 10:37:52,164,,
,,,,,0.554233788,9.7,31.7,794.535,1.186,0.6,25.8,-0.286,0.068,2021/12/14 10:37:52,164,,
,,,,,0.55632451,-3.1,31.7,-612.299,0.548,0.6,25.8,0,0.073,2021/12/14 10:37:53,164,,
,,,,,0.558000118,-1.6,31.7,-120.712,0.067,0.7,25.8,-0.458,0.061,2021/12/14 10:37:54,164,,
,,,,,0.553261147,9.2,31.7,810.774,1.124,0.8,25.8,0.286,0.088,2021/12/14 10:37:55,164,,
,,,,,0.533599269,-4.2,31.7,-584.112,0.549,0.7,25.8,0.687,0.062,2021/12/14 10:37:55,164,,
,,,,,0.580604157,-1.6,31.7,-141.586,0.021,0.7,25.8,0,0.077,2021/12/14 10:37:56,164,,
,,,,,0.161753721,10.5,31.7,745.474,1.197,0.7,25.8,0,0.067,2021/12/14 10:37:56,164,,
,,,,,0.401601977,-5.5,31.7,-711.914,0.711,0.7,25.8,-0.515,0.066,2021/12/14 10:37:57,164,,
,,,,,0.585461299,-0.9,31.7,46.881,0.124,0.7,25.8,0,0.076,2021/12/14 10:37:58,164,,
,,,,,0.457995421,2.9,31.7,84.955,0.427,0.8,25.8,0.286,0.083,2021/12/14 10:37:58,164,,
,,,,,0.823856655,4,31.7,314.106,0.209,0.8,25.8,-0.458,0.062,2021/12/14 10:37:59,164,,
,,,,,0.614354171,-3.9,31.7,-135.715,0.53,0.6,25.8,-0.057,0.076,2021/12/14 10:38:00,164,,
,,,,,0.616047959,-3,31.7,-440.758,0.604,0.6,25.8,0,0.064,2021/12/14 10:38:00,164,,
,,,,,0.665804117,-3.2,31.7,-296.906,0.202,0.7,25.8,0.229,0.073,2021/12/14 10:38:01,164,,
,,,,,0.580189043,8.9,31.7,806.053,1.118,0.7,25.8,-0.286,0.085,2021/12/14 10:38:02,164,,
,,,,,0.565397941,-4.1,31.7,-599.133,0.737,0.8,25.8,0,0.085,2021/12/14 10:38:02,164,,
,,,,,0.564464691,-1.8,31.7,-178.785,0.059,0.6,25.8,0,0.07,2021/12/14 10:38:03,164,,
,,,,,0.560865013,9.7,31.7,774.794,1.215,0.7,25.8,0.515,0.078,2021/12/14 10:38:04,164,,
,,,,,0.55592,-4.4,31.7,-641.087,0.617,0.7,25.8,0.229,0.078,2021/12/14 10:38:04,164,,
,,,,,0.558434927,-2.2,31.7,-94.431,0.04,0.5,25.8,0,0.067,2021/12/14 10:38:05,164,,
,,,,,0.561677062,9.9,31.7,743.723,1.109,0.7,25.8,0.515,0.067,2021/12/14 10:38:06,164,,
,,,,,0.555979086,-5.8,31.7,-573.092,0.864,0.7,25.8,0.286,0.057,2021/12/14 10:38:06,164,,
,,,,,0.577972575,6.6,31.7,2401.062,0.976,0.6,25.8,0,0.062,2021/12/14 10:38:07,164,,
,,,,,0.56148617,8,31.7,2400.959,0.841,0.6,25.8,0.172,0.095,2021/12/14 10:38:08,164,,
,,,,,0.556123013,6.1,31.7,2402.624,0.296,0.8,25.8,-0.286,0.078,2021/12/14 10:38:08,164,,
,,,,,0.557878916,1.4,31.7,0.103,0.189,0.8,25.8,0,4.383,2021/12/14 10:38:09,164,,
,,,,,0.558577339,1.7,31.7,0.412,0.007,9.3,25.8,3124.466,0.067,2021/12/14 10:38:10,164,,
,,,,,0.557003237,-9.1,31.7,-4381.468,0.419,0.7,25.8,0,0.083,2021/12/14 10:38:10,164,,
,,,,,0.557950122,-11.2,31.7,-3385.969,0.433,0.8,25.8,0,0.083,2021/12/14 10:38:11,164,,
,,,,,0.557724385,8.6,31.7,600.987,0.366,0.5,25.8,-0.458,0.062,2021/12/14 10:38:12,164,,
,,,,,0.550335651,-7.9,31.7,-793.797,0.99,0.5,25.8,-0.229,0.074,2021/12/14 10:38:12,164,,
,,,,,0.552008229,1.6,31.7,272.53,0.393,0.7,25.8,0.057,0.073,2021/12/14 10:38:13,164,,
,,,,,0.55540641,0.9,31.7,478.283,0.389,0.7,25.8,0.458,0.059,2021/12/14 10:38:14,164,,
,,,,,0.558027388,-8,31.7,-829.502,1.148,0.7,25.8,0.057,0.075,2021/12/14 10:38:14,164,,
