0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.069,0.7,0.097,36,-0.401,-1.5,0.153,30.2,71m17s    ,23s       ,,,15:57:26,0.0158,0.0019,0.0017,39.1984,39.2017
-0.154,0.6,0.118,36,-0.286,-1.5,0.153,30.2,71m18s    ,24s       ,,,15:57:27,0.0158,0.0019,0.0017,39.1984,39.2017
0.086,0.6,0.111,36.8,0,-1.5,0.147,30.2,71m19s    ,25s       ,,,15:57:27,0.0158,0.0019,0.0017,39.1984,39.2017
-0.069,0.6,0.088,36,0,-1.6,0.158,30.2,71m19s    ,25s       ,,,15:57:28,0.0158,0.0019,0.0017,39.1984,39.2017
0.154,0.9,0.078,36,0.286,-1.5,0.158,30.2,71m20s    ,26s       ,,,15:57:29,0.0158,0.0019,0.0017,39.1984,39.2017
0.275,0.9,0.083,36,0,-1.5,0.157,30.2,71m21s    ,27s       ,,,15:57:30,0.0158,0.0019,0.0017,39.1984,39.2017
-0.034,0.9,0.106,36,0.114,-1.5,0.153,30.2,71m21s    ,27s       ,,,15:57:30,0.0158,0.0019,0.0017,39.1984,39.2017
0.069,0.9,0.101,36,0.286,-1.5,0.148,30.2,71m22s    ,28s       ,,,15:57:31,0.0158,0.0019,0.0017,39.1984,39.2017
0,0.9,0.123,36,-0.172,-1.4,0.151,30.2,71m23s    ,29s       ,,,15:57:32,0.0158,0.0019,0.0017,39.1984,39.2017
0.137,0.9,0.104,36,-0.744,-1.5,0.152,30.2,71m23s    ,29s       ,,,15:57:32,0.0158,0.0019,0.0017,39.1984,39.2017
0,0.9,0.106,36,-0.286,-1.5,0.156,30.2,71m24s    ,30s       ,,,15:57:33,0.0158,0.0019,0.0017,39.1984,39.2017
-0.069,0.9,0.119,36,-0.229,-1.5,0.158,30.2,71m25s    ,31s       ,,,15:57:34,0.0158,0.0019,0.0017,39.1984,39.2017
0.12,0.6,0.073,36,0.401,-1.5,0.153,30.2,71m25s    ,31s       ,,,15:57:34,0.0158,0.0019,0.0017,39.1984,39.2017
-0.034,0.8,0.106,36,0.401,-1.4,0.152,30.2,71m26s    ,32s       ,,,15:57:35,0.0158,0.0019,0.0017,39.1984,39.2017
-0.017,1,0.114,36,0,-1.4,0.151,30.2,71m27s    ,33s       ,,,15:57:35,0.0158,0.0019,0.0017,39.1984,39.2017
0.103,0.9,0.082,36,-0.057,-1.5,0.156,30.2,71m27s    ,33s       ,,,15:57:36,0.0158,0.0019,0.0017,39.1984,39.2017
0.154,0.9,0.113,36,0.172,-1.3,0.168,30.2,71m28s    ,34s       ,,,15:57:37,0.0158,0.0019,0.0017,39.1984,39.2017
0.086,0.7,0.121,36,-0.458,-1.6,0.148,30.2,71m29s    ,35s       ,,,15:57:37,0.0158,0.0019,0.0017,39.1984,39.2017
-0.051,0.8,0.117,36,0,-1.4,0.153,30.2,71m29s    ,35s       ,,,15:57:38,0.0158,0.0019,0.0017,39.1984,39.2017
-0.034,0.6,0.121,36,-0.458,-1.4,0.153,30.2,71m30s    ,36s       ,,,15:57:39,0.0158,0.0019,0.0017,39.1984,39.2017
-0.034,0.8,0.106,36,-0.229,-1.5,0.152,30.2,71m31s    ,37s       ,,,15:57:39,0.0158,0.0019,0.0017,39.1984,39.2017
-0.017,0.8,0.078,36,0,-1.4,0.157,30.2,71m31s    ,37s       ,,,15:57:40,0.0158,0.0019,0.0017,39.1984,39.2017
-0.12,0.7,0.096,36,0,-1.4,0.148,30.2,71m32s    ,38s       ,,,15:57:41,0.0158,0.0019,0.0017,39.1984,39.2017
-0.051,1.1,0.086,36,0.515,-1.5,0.163,30.2,71m33s    ,39s       ,,,15:57:41,0.0158,0.0019,0.0017,39.1984,39.2017
0.086,0.7,0.096,36,0.057,-1.4,0.153,30.2,71m33s    ,39s       ,,,15:57:42,0.0158,0.0019,0.0017,39.1984,39.2017
0.034,1,0.123,36,0,-1.4,0.152,30.2,71m34s    ,40s       ,,,15:57:43,0.0158,0.0019,0.0017,39.1984,39.2017
-0.017,1,0.104,36,-0.401,-1.5,0.164,30.2,71m35s    ,41s       ,,,15:57:43,0.0158,0.0019,0.0017,39.1984,39.2017
-0.12,0.8,0.083,36,0.286,-1.4,0.143,30.2,71m35s    ,41s       ,,,15:57:44,0.0158,0.0019,0.0017,39.1984,39.2017
-0.069,0.9,0.104,36,0.057,-1.2,0.153,30.2,71m36s    ,42s       ,,,15:57:45,0.0158,0.0019,0.0017,39.1984,39.2017
0.12,1,0.104,36,0.114,-1.4,0.153,30.2,71m37s    ,43s       ,,,15:57:45,0.0158,0.0019,0.0017,39.1984,39.2017
0.12,1.3,0.125,36,0.458,-1.5,0.141,30.2,71m37s    ,43s       ,,,15:57:46,0.0158,0.0019,0.0017,39.1984,39.2017
-0.086,0.9,0.125,36,-0.515,-1.5,0.14,30.2,71m38s    ,44s       ,,,15:57:47,0.0158,0.0019,0.0017,39.1984,39.2017
-0.086,0.9,0.102,36,0,-1.5,0.147,30.2,71m39s    ,45s       ,,,15:57:47,0.0158,0.0019,0.0017,39.1984,39.2017
0.069,1,0.096,36,-0.515,-1.4,0.146,30.2,71m39s    ,45s       ,,,15:57:48,0.0158,0.0019,0.0017,39.1984,39.2017
0.154,1,0.131,36,0.286,-1.5,0.151,30.2,71m40s    ,46s       ,,,15:57:49,0.0158,0.0019,0.0017,39.1984,39.2017
0,1.1,0.111,36,-0.057,-1.4,0.146,30.2,71m41s    ,47s       ,,,15:57:49,0.0158,0.0019,0.0017,39.1984,39.2017
-0.103,0.6,0.078,36,-0.057,-1.4,0.146,30.2,71m41s    ,47s       ,,,15:57:50,0.0158,0.0019,0.0017,39.1984,39.2017
-0.137,0.4,0.074,36,0.343,-1.4,0.153,30.2,71m42s    ,48s       ,,,15:57:51,0.0158,0.0019,0.0017,39.1984,39.2017
0.206,0.5,0.119,36,0.286,-1.3,0.151,30.2,71m43s    ,49s       ,,,15:57:51,0.0158,0.0019,0.0017,39.1984,39.2017
0.086,1.2,0.048,36,0.286,-1.5,0.146,30.2,71m43s    ,49s       ,,,15:57:52,0.0158,0.0019,0.0017,39.1984,39.2017
-490.711,0.5,0.606,36,-3565.464,-10.6,0.983,30.2,71m44s    ,50s       ,,,15:57:53,0.0158,0.0019,0.0017,39.1984,39.2017
-491.295,-4,0.537,36,-3567.181,-9.1,0.929,30.2,71m45s    ,51s       ,,,15:57:53,0.0158,0.0019,0.0017,39.1984,39.2017
-490.042,-5.1,0.455,36,-3566.551,-9.2,1.023,30.2,71m45s    ,51s       ,,,15:57:54,0.0158,0.0019,0.0017,39.1984,39.2017
-489.733,-4.8,0.502,36,-3563.633,-8.9,1.046,30.2,71m46s    ,52s       ,,,15:57:55,0.0158,0.0019,0.0017,39.1984,39.2017
-492.685,-4.5,0.56,36,-3564.663,-9.4,0.908,30.2,71m46s    ,52s       ,,,15:57:55,0.0158,0.0019,0.0017,39.1984,39.2017
-490.711,-3.8,0.585,36,-3566.265,-9.6,0.923,30.2,71m47s    ,53s       ,,,15:57:56,0.0158,0.0019,0.0017,39.1984,39.2017
-489.389,-4.4,0.565,36,-3566.894,-9.4,0.979,30.2,71m48s    ,54s       ,,,15:57:56,0.0158,0.0019,0.0017,39.1984,39.2017
-490.66,-4.5,0.525,36,-3564.606,-9.2,1.006,30.2,71m48s    ,54s       ,,,15:57:57,0.0158,0.0019,0.0017,39.1984,39.2017
-490.334,-4.9,0.547,36,-3566.437,-9.3,1.037,30.2,71m49s    ,55s       ,,,15:57:58,0.0158,0.0019,0.0017,39.1984,39.2017
-490.454,-3.9,0.161,36,-1389.999,-9.7,0.887,30.2,71m50s    ,56s       ,,,15:57:58,0.0158,0.0019,0.0017,39.1984,39.2017
0.051,-0.5,0.099,36,3601.627,9.3,0.875,30.2,71m50s    ,56s       ,,,15:57:59,0.0158,0.0019,0.0017,39.1984,39.2017
0.154,-0.8,0.038,36,3597.393,8.1,0.993,30.2,71m51s    ,57s       ,,,15:58:00,0.0158,0.0019,0.0017,39.1984,39.2017
-0.069,-0.9,0.225,36,3600.426,9.8,0.837,30.2,71m52s    ,58s       ,,,15:58:01,0.0158,0.0019,0.0017,39.1984,39.2017
-0.051,-1.6,0.203,36,3600.826,9.9,0.911,30.2,71m52s    ,58s       ,,,15:58:01,0.0158,0.0019,0.0017,39.1984,39.2017
0.343,-1.1,0.054,36,3600.769,9.1,0.855,30.2,71m53s    ,59s       ,,,15:58:02,0.0158,0.0019,0.0017,39.1984,39.2017
0.034,-0.5,0.081,36,3600.712,8.1,0.948,30.2,71m54s    ,1m220ms   ,,,15:58:02,0.0158,0.0019,0.0017,39.1984,39.2017
0.017,-0.1,0.005,36,3596.363,9.3,0.883,30.2,71m54s    ,1m880ms   ,,,15:58:03,0.0158,0.0019,0.0017,39.1984,39.2017
-0.086,-0.7,2.749,36,0.172,0.6,0.05,30.2,71m55s    ,1m1s      ,,,15:58:04,0.0158,0.0019,0.0017,39.1984,39.2017
-3599.585,-6.5,1.042,36,-0.515,0.6,0.074,30.2,71m56s    ,1m2s      ,,,15:58:04,0.0158,0.0019,0.0017,39.1984,39.2017
-3599.533,-8,1.093,36,-0.229,0.6,0.075,30.2,71m56s    ,1m2s      ,,,15:58:05,0.0158,0.0019,0.0017,39.1984,39.2017
-3599.722,-6.5,0.705,36,-0.229,0.7,0.071,30.2,71m57s    ,1m3s      ,,,15:58:06,0.0158,0.0019,0.0017,39.1984,39.2017
-3600.271,-8.6,0.828,36,0.114,0.6,0.066,30.2,71m58s    ,1m4s      ,,,15:58:06,0.0158,0.0019,0.0017,39.1984,39.2017
-3601.748,-7.8,2.464,36,-0.458,0.5,0.061,30.2,71m58s    ,1m4s      ,,,15:58:07,0.0158,0.0019,0.0017,39.1984,39.2017
-1.39,-2.7,0.389,36,-0.114,0.7,0.058,30.2,71m59s    ,1m5s      ,,,15:58:08,0.0158,0.0019,0.0017,39.1984,39.2017
-1.339,-3.3,0.455,36,-0.458,0.6,0.06,30.2,72m160ms  ,1m6s      ,,,15:58:08,0.0158,0.0019,0.0017,39.1984,39.2017
-1.442,-4,0.435,36,0.172,0.6,0.074,30.2,72m800ms  ,1m6s      ,,,15:58:09,0.0158,0.0019,0.0017,39.1984,39.2017
-1.167,-3.7,0.454,36,0.401,0.7,0.054,30.2,72m1s     ,1m7s      ,,,15:58:10,0.0158,0.0019,0.0017,39.1984,39.2017
-1.013,-3.9,0.448,36,0,0.6,0.07,30.2,72m2s     ,1m8s      ,,,15:58:10,0.0158,0.0019,0.0017,39.1984,39.2017
-1.15,-3.5,0.419,36,0.057,0.5,0.044,30.2,72m2s     ,1m8s      ,,,15:58:11,0.0158,0.0019,0.0017,39.1984,39.2017
-1.202,-3.9,0.465,36,-0.458,0.5,0.079,30.2,72m3s     ,1m9s      ,,,15:58:12,0.0158,0.0019,0.0017,39.1984,39.2017
-1.064,-4.1,0.436,36,0.286,0.7,0.064,30.2,72m4s     ,1m10s     ,,,15:58:12,0.0158,0.0019,0.0017,39.1984,39.2017
-0.481,-3.5,0.34,36,0.114,0.6,0.071,30.2,72m4s     ,1m10s     ,,,15:58:13,0.0158,0.0019,0.0017,39.1984,39.2017
0.086,-2.5,0.289,36,-0.057,0.6,0.057,30.2,72m5s     ,1m11s     ,,,15:58:14,0.0158,0.0019,0.0017,39.1984,39.2017
-0.069,-2.6,0.261,36,0.286,0.6,0.044,30.2,72m6s     ,1m12s     ,,,15:58:14,0.0158,0.0019,0.0017,39.1984,39.2017
-0.292,-2.3,0.261,36,0.229,0.4,0.07,30.2,72m6s     ,1m12s     ,,,15:58:15,0.0158,0.0019,0.0017,39.1984,39.2017
2399.397,43.5,0.901,36,0.229,0.6,0.048,30.2,72m7s     ,1m13s     ,,,15:58:16,0.0158,0.0019,0.0017,39.1984,39.2017
2400.702,6.8,0.908,36,-0.114,0.6,0.075,30.2,72m8s     ,1m14s     ,,,15:58:16,0.0158,0.0019,0.0017,39.1984,39.2017
2401.474,6.2,1.047,36,-0.172,0.6,0.052,30.2,72m8s     ,1m14s     ,,,15:58:17,0.0158,0.0019,0.0017,39.1984,39.2017
-0.12,2.1,0.064,36,-3600.998,-9.2,0.994,30.2,72m9s     ,1m15s     ,,,15:58:18,0.0158,0.0019,0.0017,39.1984,39.2017
-0.189,-0.2,0.079,36,-3595.676,-9.6,0.073,30.2,72m10s    ,1m16s     ,,,15:58:18,0.0158,0.0019,0.0017,39.1984,39.2017
-0.189,0,0.087,36,0.114,-1,0.082,30.2,72m10s    ,1m16s     ,,,15:58:19,0.0158,0.0019,0.0017,39.1984,39.2017
-0.086,0.7,0.059,36,0.172,-0.8,0.09,30.2,72m11s    ,1m17s     ,,,15:58:20,0.0158,0.0019,0.0017,39.1984,39.2017
0.172,0.9,0.074,36,-0.172,-1,0.094,30.2,72m12s    ,1m18s     ,,,15:58:20,0.0158,0.0019,0.0017,39.1984,39.2017
0.172,0.9,0.105,36,-0.172,-0.7,0.073,30.2,72m12s    ,1m18s     ,,,15:58:21,0.0158,0.0019,0.0017,39.1984,39.2017
0.051,0.7,0.079,36,0.057,-0.8,0.074,30.2,72m13s    ,1m19s     ,,,15:58:22,0.0158,0.0019,0.0017,39.1984,39.2017
0.103,0.4,0.054,36,-0.114,-0.9,0.09,30.2,72m13s    ,1m19s     ,,,15:58:22,0.0158,0.0019,0.0017,39.1984,39.2017
0.034,0.5,0.043,36,0.229,-0.8,0.073,30.2,72m14s    ,1m20s     ,,,15:58:23,0.0158,0.0019,0.0017,39.1984,39.2017
-0.017,0.4,4.935,36,-0.057,-0.6,0.081,30.2,72m15s    ,1m21s     ,,,15:58:23,0.0158,0.0019,0.0017,39.1984,39.2017
-3598.898,-6.9,0.905,36,0.401,-0.7,0.072,30.2,72m15s    ,1m21s     ,,,15:58:24,0.0158,0.0019,0.0017,39.1984,39.2017
-3599.482,-7.2,3.504,36,-0.172,-0.7,0.085,30.2,72m16s    ,1m22s     ,,,15:58:25,0.0158,0.0019,0.0017,39.1984,39.2017
-1.236,-2.5,0.398,36,-0.057,-0.8,0.098,30.2,72m17s    ,1m23s     ,,,15:58:25,0.0158,0.0019,0.0017,39.1984,39.2017
-1.15,-3.5,0.465,36,0.172,-0.7,0.082,30.2,72m17s    ,1m23s     ,,,15:58:26,0.0158,0.0019,0.0017,39.1984,39.2017
-0.961,-3.9,0.439,36,0.114,-0.8,0.077,30.2,72m18s    ,1m24s     ,,,15:58:27,0.0158,0.0019,0.0017,39.1984,39.2017
-1.081,-4,0.48,36,0.343,-0.7,0.081,30.2,72m19s    ,1m25s     ,,,15:58:27,0.0158,0.0019,0.0017,39.1984,39.2017
-1.202,-4.1,0.478,36,0.057,-0.8,0.094,30.2,72m19s    ,1m25s     ,,,15:58:28,0.0158,0.0019,0.0017,39.1984,39.2017
-1.511,-3.8,0.441,36,0.172,-0.9,0.085,30.2,72m20s    ,1m26s     ,,,15:58:29,0.0158,0.0019,0.0017,39.1984,39.2017
-1.184,-4,0.485,36,0.458,-0.8,0.094,30.2,72m21s    ,1m27s     ,,,15:58:29,0.0158,0.0019,0.0017,39.1984,39.2017
-1.081,-4,0.397,36,0,-0.7,0.094,30.2,72m21s    ,1m27s     ,,,15:58:30,0.0158,0.0019,0.0017,39.1984,39.2017
-0.566,-3.8,0.331,36,0.401,-0.8,0.085,30.2,72m22s    ,1m28s     ,,,15:58:31,0.0158,0.0019,0.0017,39.1984,39.2017
0.154,-2.2,0.284,36,0.114,-0.7,0.081,30.2,72m23s    ,1m29s     ,,,15:58:31,0.0158,0.0019,0.0017,39.1984,39.2017
0.172,-2.3,0.261,36,0.114,-0.7,0.081,30.2,72m23s    ,1m29s     ,,,15:58:32,0.0158,0.0019,0.0017,39.1984,39.2017
0.223,-2,0.638,36,-0.114,-0.8,0.077,30.2,72m24s    ,1m30s     ,,,15:58:33,0.0158,0.0019,0.0017,39.1984,39.2017
2400.822,11,0.83,36,0.114,-0.7,0.072,30.2,72m25s    ,1m31s     ,,,15:58:33,0.0158,0.0019,0.0017,39.1984,39.2017
2400.702,5.3,0.791,36,0.343,-0.7,0.069,30.2,72m25s    ,1m31s     ,,,15:58:34,0.0158,0.0019,0.0017,39.1984,39.2017
2398.367,5.2,3.958,36,0.229,-0.7,0.073,30.2,72m26s    ,1m32s     ,,,15:58:35,0.0158,0.0019,0.0017,39.1984,39.2017
-0.24,2.1,0.163,36,-0.057,-0.7,0.085,30.2,72m27s    ,1m33s     ,,,15:58:35,0.0158,0.0019,0.0017,39.1984,39.2017
-0.051,1.4,0.156,36,0.114,-0.7,0.085,30.2,72m27s    ,1m33s     ,,,15:58:36,0.0158,0.0019,0.0017,39.1984,39.2017
0,1.4,0.13,36,-0.057,-0.7,0.077,30.2,72m28s    ,1m34s     ,,,15:58:37,0.0158,0.0019,0.0017,39.1984,39.2017
-0.017,1.3,0.143,36,0.229,-0.7,0.077,30.2,72m29s    ,1m35s     ,,,15:58:37,0.0158,0.0019,0.0017,39.1984,39.2017
0.154,1.3,0.133,36,-0.057,-0.7,0.068,30.2,72m29s    ,1m35s     ,,,15:58:38,0.0158,0.0019,0.0017,39.1984,39.2017
0.137,1.3,0.138,36,0,-0.7,0.076,30.2,72m30s    ,1m36s     ,,,15:58:39,0.0158,0.0019,0.0017,39.1984,39.2017
0.154,1.1,0.133,36,-0.057,-0.7,0.085,30.2,72m31s    ,1m37s     ,,,15:58:39,0.0158,0.0019,0.0017,39.1984,39.2017
0.36,1.2,0.282,36,3598.537,9.8,0.254,30.2,72m31s    ,1m37s     ,,,15:58:40,0.0158,0.0019,0.0017,39.1984,39.2017
-3910.618,-47.4,0.554,36,0.172,0.8,0.092,30.2,72m32s    ,1m38s     ,,,15:58:41,0.0158,0.0019,0.0017,39.1984,39.2017
-3011.885,-3.1,1.237,36,-0.515,0.7,0.1,30.2,72m33s    ,1m39s     ,,,15:58:41,0.0158,0.0019,0.0017,39.1984,39.2017
-4271.244,-12,0.525,36,-0.515,0.7,0.082,30.2,72m33s    ,1m39s     ,,,15:58:42,0.0158,0.0019,0.0017,39.1984,39.2017
-2814.388,-4.4,0.946,36,0.114,0.8,0.098,30.2,72m34s    ,1m40s     ,,,15:58:43,0.0158,0.0019,0.0017,39.1984,39.2017
-648.108,-5.5,0.838,36,-0.114,0.8,0.099,30.2,72m35s    ,1m41s     ,,,15:58:43,0.0158,0.0019,0.0017,39.1984,39.2017
552.698,4.3,0.809,36,0.229,0.8,0.096,30.2,72m35s    ,1m41s     ,,,15:58:44,0.0158,0.0019,0.0017,39.1984,39.2017
-405.636,-3.6,0.614,36,0.057,0.9,0.089,30.2,72m36s    ,1m42s     ,,,15:58:45,0.0158,0.0019,0.0017,39.1984,39.2017
229.563,0.5,0.508,36,0.057,0.8,0.092,30.2,72m37s    ,1m43s     ,,,15:58:45,0.0158,0.0019,0.0017,39.1984,39.2017
-15.999,-0.9,0.309,36,-0.229,0.8,0.091,30.2,72m37s    ,1m43s     ,,,15:58:46,0.0158,0.0019,0.0017,39.1984,39.2017
-188.192,-1.3,0.307,36,0.057,0.9,0.089,30.2,72m38s    ,1m44s     ,,,15:58:47,0.0158,0.0019,0.0017,39.1984,39.2017
377.432,-9.9,0.084,36,0.229,0.7,0.095,30.2,72m39s    ,1m45s     ,,,15:58:47,0.0158,0.0019,0.0017,39.1984,39.2017
-537.352,-8.2,0.032,36,0,0.8,0.082,30.2,72m39s    ,1m45s     ,,,15:58:48,0.0158,0.0019,0.0017,39.1984,39.2017
633.774,7,0.248,36,-0.057,0.8,0.096,30.2,72m40s    ,1m46s     ,,,15:58:49,0.0158,0.0019,0.0017,39.1984,39.2017
-684.397,-7.2,0.817,36,-0.401,0.9,0.093,30.2,72m41s    ,1m47s     ,,,15:58:49,0.0158,0.0019,0.0017,39.1984,39.2017
678.904,6,0.962,36,0.286,0.9,0.086,30.2,72m41s    ,1m47s     ,,,15:58:50,0.0158,0.0019,0.0017,39.1984,39.2017
-602.978,-5.5,0.792,36,0,0.8,0.077,30.2,72m42s    ,1m48s     ,,,15:58:51,0.0158,0.0019,0.0017,39.1984,39.2017
477.133,2.3,0.832,36,0,0.8,0.096,30.2,72m42s    ,1m48s     ,,,15:58:51,0.0158,0.0019,0.0017,39.1984,39.2017
-252.548,-1.3,0.54,36,-0.172,0.8,0.078,30.2,72m43s    ,1m49s     ,,,15:58:52,0.0158,0.0019,0.0017,39.1984,39.2017
44.134,-0.7,0.485,36,0.458,0.7,0.091,30.2,72m44s    ,1m50s     ,,,15:58:53,0.0158,0.0019,0.0017,39.1984,39.2017
156.384,0.1,0.198,36,-0.229,0.7,0.076,30.2,72m44s    ,1m50s     ,,,15:58:53,0.0158,0.0019,0.0017,39.1984,39.2017
-361.553,0,0.166,36,0.458,0.9,0.078,30.2,72m45s    ,1m51s     ,,,15:58:54,0.0158,0.0019,0.0017,39.1984,39.2017
510.796,6.9,0.019,36,-0.229,0.8,0.082,30.2,72m46s    ,1m52s     ,,,15:58:55,0.0158,0.0019,0.0017,39.1984,39.2017
-628.59,-8.7,0.165,36,-0.229,0.9,0.086,30.2,72m46s    ,1m52s     ,,,15:58:55,0.0158,0.0019,0.0017,39.1984,39.2017
681.976,6,0.872,36,-0.458,0.8,0.092,30.2,72m47s    ,1m53s     ,,,15:58:56,0.0158,0.0019,0.0017,39.1984,39.2017
-685.169,-6.2,0.857,36,-0.229,0.8,0.086,30.2,72m48s    ,1m54s     ,,,15:58:56,0.0158,0.0019,0.0017,39.1984,39.2017
643.902,5.3,0.89,36,0.057,0.8,0.083,30.2,72m48s    ,1m54s     ,,,15:58:57,0.0158,0.0019,0.0017,39.1984,39.2017
-438.337,-3.8,0.677,36,0.515,0.7,0.08,30.2,72m49s    ,1m55s     ,,,15:58:58,0.0158,0.0019,0.0017,39.1984,39.2017
269.646,0.8,0.57,36,0,0.8,0.079,30.2,72m50s    ,1m56s     ,,,15:58:59,0.0158,0.0019,0.0017,39.1984,39.2017
-86.311,-1.7,0.386,36,0.057,0.8,0.096,30.2,72m50s    ,1m56s     ,,,15:58:59,0.0158,0.0019,0.0017,39.1984,39.2017
-115.339,-0.1,0.274,36,-0.229,0.8,0.084,30.2,72m51s    ,1m57s     ,,,15:59:00,0.0158,0.0019,0.0017,39.1984,39.2017
303.806,1.1,0.092,36,0.515,0.8,0.086,30.2,72m52s    ,1m58s     ,,,15:59:00,0.0158,0.0019,0.0017,39.1984,39.2017
-486.626,-8,0.128,36,0.229,0.7,0.093,30.2,72m52s    ,1m58s     ,,,15:59:01,0.0158,0.0019,0.0017,39.1984,39.2017
601.158,7.3,0.228,36,-0.229,0.8,0.073,30.2,72m53s    ,1m59s     ,,,15:59:02,0.0158,0.0019,0.0017,39.1984,39.2017
-677.547,-6.9,0.673,36,0,0.7,0.083,30.2,72m54s    ,2m200ms   ,,,15:59:02,0.0158,0.0019,0.0017,39.1984,39.2017
687.847,6.4,0.948,36,0.114,0.8,0.094,30.2,72m54s    ,2m840ms   ,,,15:59:03,0.0158,0.0019,0.0017,39.1984,39.2017
-615.698,-5.8,0.826,36,-0.057,0.8,0.072,30.2,72m55s    ,2m1s      ,,,15:59:04,0.0158,0.0019,0.0017,39.1984,39.2017
498.47,3.6,0.859,36,0.229,0.8,0.082,30.2,72m56s    ,2m2s      ,,,15:59:04,0.0158,0.0019,0.0017,39.1984,39.2017
-187.334,-2.5,1.56,36,-0.286,0.7,0.068,30.2,72m56s    ,2m2s      ,,,15:59:05,0.0158,0.0019,0.0017,39.1984,39.2017
162.718,3.3,0.335,36,-0.286,0.8,0.068,30.2,72m57s    ,2m3s      ,,,15:59:06,0.0158,0.0019,0.0017,39.1984,39.2017
251.913,3.5,0.259,36,0.229,0.8,0.07,30.2,72m58s    ,2m4s      ,,,15:59:06,0.0158,0.0019,0.0017,39.1984,39.2017
-115.391,-2.3,0.561,36,0.229,0.8,0.093,30.2,72m58s    ,2m4s      ,,,15:59:07,0.0158,0.0019,0.0017,39.1984,39.2017
-297.112,-3.6,0.537,36,0.172,0.6,0.086,30.2,72m59s    ,2m5s      ,,,15:59:08,0.0158,0.0019,0.0017,39.1984,39.2017
396.177,4.6,0.233,36,0,0.8,0.095,30.2,73m120ms  ,2m6s      ,,,15:59:08,0.0158,0.0019,0.0017,39.1984,39.2017
-124.42,0.2,0.497,36.8,-0.286,0.7,0.091,30.2,73m820ms  ,2m6s      ,,,15:59:09,0.0158,0.0019,0.0017,39.1984,39.2017
-286.366,-3.9,0.527,36,0.286,0.7,0.081,30.2,73m1s     ,2m7s      ,,,15:59:10,0.0158,0.0019,0.0017,39.1984,39.2017
399.817,4.9,0.204,36,0.172,0.8,0.084,30.2,73m2s     ,2m8s      ,,,15:59:10,0.0158,0.0019,0.0017,39.1984,39.2017
-99.735,0.6,0.596,36,-0.172,0.8,0.091,30.2,73m2s     ,2m8s      ,,,15:59:11,0.0158,0.0019,0.0017,39.1984,39.2017
-306.707,-3.5,0.512,36,0,0.9,0.088,30.2,73m3s     ,2m9s      ,,,15:59:12,0.0158,0.0019,0.0017,39.1984,39.2017
386.135,4.1,0.33,36,0,0.7,0.077,30.2,73m4s     ,2m10s     ,,,15:59:12,0.0158,0.0019,0.0017,39.1984,39.2017
-47.928,1.9,0.527,36,0.057,0.7,0.086,30.2,73m4s     ,2m10s     ,,,15:59:13,0.0158,0.0019,0.0017,39.1984,39.2017
-267.74,-3.8,0.406,36,-0.458,0.9,0.094,30.2,73m5s     ,2m11s     ,,,15:59:14,0.0158,0.0019,0.0017,39.1984,39.2017
19.741,-2.4,0.482,36,0,0.7,0.084,30.2,73m6s     ,2m12s     ,,,15:59:14,0.0158,0.0019,0.0017,39.1984,39.2017
275.74,3.4,0.306,36,0,0.6,0.081,30.2,73m6s     ,2m12s     ,,,15:59:15,0.0158,0.0019,0.0017,39.1984,39.2017
82.294,2,0.559,36,0.286,0.8,0.078,30.2,73m7s     ,2m13s     ,,,15:59:16,0.0158,0.0019,0.0017,39.1984,39.2017
-246.523,-4.5,0.387,36,0.057,0.7,0.099,30.2,73m8s     ,2m14s     ,,,15:59:16,0.0158,0.0019,0.0017,39.1984,39.2017
-171.524,-3.8,0.243,36,-0.286,0.8,0.077,30.2,73m8s     ,2m14s     ,,,15:59:17,0.0158,0.0019,0.0017,39.1984,39.2017
176.399,3.6,0.449,36,-0.229,0.8,0.082,30.2,73m9s     ,2m15s     ,,,15:59:18,0.0158,0.0019,0.0017,39.1984,39.2017
243.896,4.2,0.363,36,0,0.8,0.1,30.2,73m10s    ,2m16s     ,,,15:59:18,0.0158,0.0019,0.0017,39.1984,39.2017
-83.857,-3.4,0.513,36,0.286,0.8,0.092,30.2,73m10s    ,2m16s     ,,,15:59:19,0.0158,0.0019,0.0017,39.1984,39.2017
-275.242,-4.2,0.48,36,0.401,0.6,0.057,30.2,73m11s    ,2m17s     ,,,15:59:20,0.0158,0.0019,0.0017,39.1984,39.2017
-24.118,-2.1,0.436,36.8,-0.286,0.8,0.075,30.2,73m12s    ,2m18s     ,,,15:59:20,0.0158,0.0019,0.0017,39.1984,39.2017
266.367,3.6,0.352,36,-0.114,0.7,0.088,30.2,73m12s    ,2m18s     ,,,15:59:21,0.0158,0.0019,0.0017,39.1984,39.2017
122.789,3,0.427,36,-0.229,0.8,0.088,30.2,73m13s    ,2m19s     ,,,15:59:22,0.0158,0.0019,0.0017,39.1984,39.2017
-224.55,-4.6,0.416,36,0,0.8,0.088,30.2,73m14s    ,2m20s     ,,,15:59:22,0.0158,0.0019,0.0017,39.1984,39.2017
-202.166,-3.6,0.352,36,0,0.9,0.095,30.2,73m14s    ,2m20s     ,,,15:59:23,0.0158,0.0019,0.0017,39.1984,39.2017
139.664,3.4,0.467,36,0,0.8,0.076,30.2,73m15s    ,2m21s     ,,,15:59:24,0.0158,0.0019,0.0017,39.1984,39.2017
