T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,,
,,,,,645.8208618,-3.3,28,-196.415,0.378,0.4,25.1,0,0.057,2021/12/14 9:36:19,145,,,
,,,,,650.0205688,4.4,28,293.507,0.42,0.6,25.1,-0.057,0.057,2021/12/14 9:36:20,145,,,
,,,,,640.5928345,1.9,28,128.18,0.806,0.5,25.1,0.229,0.065,2021/12/14 9:36:20,145,,,
,,,,,642.4400635,1.7,28,175.129,0.084,0.6,25.1,-0.057,0.054,2021/12/14 9:36:21,145,,,
,,,,,643.3886108,-10.6,28,-780.579,1.097,0.5,25.1,0.172,0.054,2021/12/14 9:36:22,145,,,
,,,,,642.0316162,3.9,28,672.449,0.836,0.4,25.1,0,0.064,2021/12/14 9:36:22,145,,,
,,,,,640.996521,0,28,46.778,0.134,0.6,25.1,0.229,0.057,2021/12/14 9:36:23,145,,,
,,,,,641.0602417,-9.9,28,-696.31,1.293,0.6,25.1,0,0.058,2021/12/14 9:36:24,145,,,
,,,,,641.1984253,6.7,28,771.858,0.991,0.4,25.1,0.286,0.054,2021/12/14 9:36:24,145,,,
,,,,,641.0368652,-0.9,28,-194.475,0.31,0.6,25.1,0,0.074,2021/12/14 9:36:25,145,,,
,,,,,640.9453125,-9.6,28,-686.44,1.296,0.4,25.1,-0.286,0.067,2021/12/14 9:36:26,145,,,
,,,,,640.7304688,8.3,28,826.653,1.217,1,25.1,0.057,0.108,2021/12/14 9:36:34,145,,,
,,,,,640.8395996,-1.5,28,-402.254,0.365,0.9,25.1,-0.172,0.095,2021/12/14 9:36:34,145,,,
,,,,,640.8898315,-3.3,28,-398.272,0.221,0.7,25.1,-0.229,0.101,2021/12/14 9:36:35,145,,,
,,,,,641.0271606,8.5,28,824.026,1.154,0.9,25.1,0,0.086,2021/12/14 9:36:35,145,,,
,,,,,641.0009766,-4,28,-488.291,0.524,0.8,25.1,-0.172,0.101,2021/12/14 9:36:36,145,,,
,,,,,639.9100952,-2.7,28,-302.828,0.011,0.7,25.1,-0.229,0.084,2021/12/14 9:36:37,145,,,
,,,,,641.1774292,9.5,28,815.752,1.095,1,25.1,-0.229,0.086,2021/12/14 9:36:37,145,,,
,,,,,644.8635864,-2.8,28,-554.689,0.599,0.7,25.1,0.343,0.075,2021/12/14 9:36:38,145,,,
,,,,,622.4819946,-2.1,28,-221.804,0.05,0.8,25.1,-0.172,0.081,2021/12/14 9:36:39,145,,,
,,,,,646.53125,8.5,28,782.724,1.169,0.7,25.1,0,0.104,2021/12/14 9:36:39,145,,,
,,,,,640.0116577,-4.4,28,-332.268,0.439,0.9,25.1,-0.057,0.089,2021/12/14 9:36:40,145,,,
,,,,,643.9142456,-0.8,28.8,45.095,0.504,0.7,25.1,-0.229,0.09,2021/12/14 9:36:41,145,,,
,,,,,643.9142456,-0.8,28.8,45.095,0.504,0.7,25.1,-0.229,0.09,2021/12/14 9:36:41,145,,,
,,,,,641.5784912,3.5,28,323.839,0.386,0.9,25.1,0.229,0.075,2021/12/14 9:36:41,145,,,
,,,,,644.1210327,-4,28,-532.768,0.383,0.6,25.1,0.229,0.083,2021/12/14 9:36:42,145,,,
,,,,,644.37677,7.8,28,823.442,1.121,0.8,25.1,-0.515,0.089,2021/12/14 9:36:43,145,,,
,,,,,641.5217896,-1.1,28,-368.505,0.458,0.9,25.1,0,0.075,2021/12/14 9:36:43,145,,,
,,,,,641.4276123,-3.3,28,-412.537,0.184,0.7,25.1,0.057,0.075,2021/12/14 9:36:44,145,,,
,,,,,641.1412964,8.8,28,823.511,1.145,0.7,25.1,0.515,0.075,2021/12/14 9:36:45,145,,,
,,,,,640.9266357,-2.9,28,-555.513,0.712,0.7,25.1,0.801,0.096,2021/12/14 9:36:45,145,,,
,,,,,641.2793579,-1.7,28,-198.149,0.142,0.7,25.1,-0.286,0.089,2021/12/14 9:36:46,145,,,
,,,,,640.8682251,8.6,28,768.957,1.144,0.8,25.1,0,0.08,2021/12/14 9:36:47,145,,,
,,,,,640.6080933,2.3,28.8,388.126,0.457,0.4,25.1,0.172,0.04,2021/12/14 9:41:35,147,,,
,,,,,640.8513184,3.1,28.8,426.046,0.354,0.3,25.1,0,0.035,2021/12/14 9:41:35,147,,,
,,,,,640.9111328,-9,28.8,-831.133,1.154,0.5,25.1,-0.458,0.053,2021/12/14 9:41:36,147,,,
,,,,,641.0911865,4.4,28.8,494.144,0.595,0.3,25.1,-0.229,0.055,2021/12/14 9:41:37,147,,,
,,,,,638.2561035,2,28.8,258.196,0.167,0.6,25.1,0.286,0.039,2021/12/14 9:41:37,147,,,
,,,,,633.090271,-10.5,28.8,-795.393,1.022,0.3,25.1,-0.229,0.044,2021/12/14 9:41:38,147,,,
,,,,,650.5462036,4.9,28.8,656.433,0.893,0.3,25.1,0.057,0.035,2021/12/14 9:41:38,147,,,
,,,,,624.5056152,0.4,28.8,4.652,0.114,0.4,25.1,0,0.047,2021/12/14 9:41:39,147,,,
,,,,,637.6744385,-9.1,28.8,-748.976,1.039,0.3,25.1,0,0.035,2021/12/14 9:41:40,147,,,
,,,,,645.578064,5.5,28.8,725.201,0.799,0.4,25.1,0.229,0.04,2021/12/14 9:41:40,147,,,
,,,,,637.3154907,-4.1,28.8,-315.908,0.294,0.5,25.1,0,0.042,2021/12/14 9:41:41,147,,,
,,,,,651.6811523,3.4,28.8,124.163,0.43,0.3,25.1,0,0.059,2021/12/14 9:41:42,147,,,
,,,,,642.3725586,3.7,28.8,297.833,0.161,0.4,25.1,0.229,0.04,2021/12/14 9:41:42,147,,,
,,,,,641.6939087,-7.6,28.8,-828.884,1.139,0.3,25.1,0.057,0.044,2021/12/14 9:41:43,147,,,
,,,,,645.5910034,3.8,28.8,465.975,0.454,0.3,25.1,0,0.042,2021/12/14 9:41:44,147,,,
,,,,,641.3266602,2.3,28.8,330.963,0.072,0.3,25.1,0.229,0.039,2021/12/14 9:41:44,147,,,
,,,,,641.4199829,-9.9,28.8,-816.113,1.178,0.3,25.1,-0.401,0.062,2021/12/14 9:41:45,147,,,
,,,,,641.1102295,1.7,28.8,515.945,0.628,0.3,25.1,0,0.032,2021/12/14 9:41:46,147,,,
,,,,,641.1571655,2.1,28.8,255.535,0.193,0.3,25.1,0,0.034,2021/12/14 9:41:46,147,,,
,,,,,641.0734253,-10.4,28.8,-797.539,1.142,0.3,25.1,-0.057,0.047,2021/12/14 9:41:47,147,,,
,,,,,640.9691162,5.4,28.8,634.684,0.741,0.3,25.1,-0.114,0.052,2021/12/14 9:41:48,147,,,
,,,,,641.0652466,1.2,28.8,114.241,0.097,0.4,25.1,0,0.027,2021/12/14 9:41:48,147,,,
,,,,,641.0206909,8.2,28.8,-274.572,0.378,0.8,25.1,-0.229,0.09,2021/12/14 9:41:56,147,,,
,,,,,640.5823975,-8.1,28.8,-567.89,0.329,0.7,25.1,0,0.103,2021/12/14 9:41:56,147,,,
,,,,,639.2270508,8.9,28.8,821.932,1.068,0.8,25.1,0.458,0.086,2021/12/14 9:41:57,147,,,
,,,,,642.4890747,-0.9,28.8,-310.518,0.352,1,25.1,0.229,0.108,2021/12/14 9:41:58,147,,,
,,,,,635.5563965,-4.1,28.8,-468.979,0.193,0.9,25.1,-0.286,0.079,2021/12/14 9:41:58,147,,,
,,,,,631.3403931,7.8,28.8,827.202,1.19,1,25.1,0.172,0.098,2021/12/14 9:41:59,147,,,
,,,,,654.3120728,-3.8,28.8,-489.355,0.53,0.9,25.1,0.286,0.079,2021/12/14 9:42:00,147,,,
,,,,,626.0201416,-3.4,28.8,-303.532,0.079,1,25.1,0.057,0.103,2021/12/14 9:42:00,147,,,
,,,,,635.6195679,9.7,28.8,805.143,1.021,1,25.1,-0.229,0.083,2021/12/14 9:42:01,147,,,
,,,,,652.3985596,-4.9,28.8,-570.19,0.686,0.9,25.1,0.229,0.101,2021/12/14 9:42:01,147,,,
,,,,,630.538208,-3.3,28.8,-283.705,0.457,0.7,25.1,-0.229,0.101,2021/12/14 9:42:02,147,,,
,,,,,649.8085938,-3.4,28.8,-185.686,0.38,0.9,25.1,-0.057,0.084,2021/12/14 9:42:03,147,,,
,,,,,643.1489258,4.5,28.8,288.837,0.424,0.9,25.1,-0.172,0.083,2021/12/14 9:42:04,147,,,
,,,,,643.3062134,1.9,28.8,139.921,1.073,0.9,25.1,0.229,0.081,2021/12/14 9:42:04,147,,,
,,,,,645.1088867,-0.7,28.8,-174.545,0.141,0.8,25.1,0.229,0.096,2021/12/14 9:42:05,147,,,
,,,,,642.8352661,-10,28.8,-563.581,0.444,0.7,25.1,0,0.075,2021/12/14 9:42:06,147,,,
,,,,,641.6091919,8,28.8,820.816,1.069,0.7,25.1,-0.229,0.076,2021/12/14 9:42:06,147,,,
,,,,,640.5822144,-1.5,28.8,-349.176,0.47,1,25.1,-0.057,0.099,2021/12/14 9:42:07,147,,,
,,,,,641.4157104,-3.8,28.8,-411.301,0.18,0.7,25.1,-0.286,0.079,2021/12/14 9:42:07,147,,,
,,,,,641.2556152,7.9,28.8,828.077,1.132,0.8,25.1,0,0.08,2021/12/14 9:42:08,147,,,
,,,,,640.6608887,-1.9,28.8,-404.898,0.43,0.7,25.1,0.229,0.078,2021/12/14 9:42:09,147,,,
,,,,,641.2811279,-3.7,28.8,-374.994,0.207,0.9,25.1,0.057,0.075,2021/12/14 9:42:09,147,,,
,,,,,640.9083862,9.6,28.8,692.259,0.956,0.4,25.1,-0.057,0.042,2021/12/14 9:44:15,148,,,
,,,,,640.8069458,-7.5,28.8,-761.473,0.994,0.4,25.1,0,0.054,2021/12/14 9:44:15,148,,,
,,,,,640.7512207,-0.1,28.8,131.355,0.282,0.3,25.1,-0.114,0.032,2021/12/14 9:44:16,148,,,
,,,,,638.6549072,7.8,28.8,590.035,0.386,0.4,25.1,-0.229,0.042,2021/12/14 9:44:17,148,,,
,,,,,645.0216064,-7.7,28.8,-816.353,0.956,0.4,25.1,0.114,0.039,2021/12/14 9:44:17,148,,,
,,,,,626.3419189,1.3,28.8,253.286,0.353,0.3,25.1,0.229,0.044,2021/12/14 9:44:18,148,,,
,,,,,633.0459595,-7.5,28.8,527.258,0.382,0.3,25.1,-0.057,0.049,2021/12/14 9:44:19,148,,,
,,,,,652.0527954,-9.3,28.8,-823.854,0.954,0.4,25.1,-0.229,0.035,2021/12/14 9:44:19,148,,,
,,,,,627.6900024,0.9,28.8,369.295,0.372,0.3,25.1,0,0.032,2021/12/14 9:44:20,148,,,
,,,,,642.1520996,3.1,28.8,408.554,0.315,0.5,25.1,0.229,0.039,2021/12/14 9:44:21,148,,,
,,,,,642.2355957,-8.4,28.8,-315.239,0.49,0.2,25.1,0,0.044,2021/12/14 9:44:21,148,,,
,,,,,649.7722168,-2.5,28.8,-69.866,0.523,0.4,25.1,0.286,0.05,2021/12/14 9:44:22,148,,,
,,,,,644.8266602,3.9,28.8,327.908,0.281,0.4,25.1,-0.229,0.035,2021/12/14 9:44:23,148,,,
,,,,,643.5804443,1.3,28.8,-157.499,0.151,0.3,25.1,0.286,0.032,2021/12/14 9:44:23,148,,,
,,,,,645.3372192,8.9,28.8,767.395,1.146,0.3,25.1,-0.057,0.042,2021/12/14 9:44:24,148,,,
,,,,,640.8346558,-5,28.8,-654.27,0.758,0.4,25.1,0.286,0.039,2021/12/14 9:44:25,148,,,
,,,,,642.3693237,-1.5,28.8,-48.134,0.117,0.3,25.1,0.114,0.037,2021/12/14 9:44:25,148,,,
,,,,,641.3415527,8.8,28.8,703.056,0.997,0.6,25.1,-0.286,0.064,2021/12/14 9:44:26,148,,,
,,,,,640.3961792,-8.1,28.8,-760.374,0.908,0.4,25.1,0.229,0.032,2021/12/14 9:44:27,148,,,
,,,,,641.6491089,1.2,28.8,196.741,0.323,0.3,25.1,0.401,0.04,2021/12/14 9:44:27,148,,,
,,,,,641.0899658,8.8,28.8,588.335,0.426,0.3,25.1,-0.229,0.04,2021/12/14 9:44:28,148,,,
,,,,,640.6157227,-7.7,28.8,-811.855,1.044,0.4,25.1,0.057,0.04,2021/12/14 9:44:29,148,,,
,,,,,640.5930176,2.5,28.8,544.081,0.56,1.1,25.1,-0.057,0.099,2021/12/14 9:44:36,148,,,
,,,,,640.3154297,2.3,28.8,217.134,0.107,0.9,25.1,0,0.103,2021/12/14 9:44:37,148,,,
,,,,,641.3827515,-8.9,28.8,-784.407,1.003,1,25.1,0,0.099,2021/12/14 9:44:38,148,,,
,,,,,636.5405273,5.2,28.8,680.843,0.826,0.9,25.1,0.286,0.093,2021/12/14 9:44:38,148,,,
,,,,,630.1723022,1.3,28.8,-27.363,0.201,1,25.1,0.057,0.088,2021/12/14 9:44:39,148,,,
,,,,,653.5788574,-10.6,28.8,-667.214,0.884,0.8,25.1,-0.172,0.103,2021/12/14 9:44:40,148,,,
,,,,,627.3206177,5.1,28.8,725.698,0.988,0.9,25.1,-0.172,0.089,2021/12/14 9:44:40,148,,,
,,,,,631.3007202,1.1,28.8,-47.756,0.082,0.8,25.1,0.286,0.106,2021/12/14 9:44:41,148,,,
,,,,,653.067749,-10.5,28.8,-678.08,0.85,0.7,25.1,0,0.111,2021/12/14 9:44:42,148,,,
,,,,,631.9832153,6.2,28.8,771.103,0.953,0.9,25.1,-0.229,0.091,2021/12/14 9:44:42,148,,,
,,,,,640.696167,-4.5,28.8,-308.853,0.314,0.9,25.1,0,0.093,2021/12/14 9:44:43,148,,,
,,,,,647.9267578,3.3,28.8,142.29,0.517,0.8,25.1,0.286,0.098,2021/12/14 9:44:44,148,,,
,,,,,644.9614868,3,28.8,284.769,0.134,0.8,25.1,0.172,0.089,2021/12/14 9:44:44,148,,,
,,,,,641.880249,-8.5,28.8,-827.082,1.015,0.8,25.1,-0.229,0.09,2021/12/14 9:44:45,148,,,
,,,,,645.3823853,1.4,28.8,391.56,0.356,0.8,25.1,-0.286,0.099,2021/12/14 9:44:46,148,,,
,,,,,641.4564209,3.6,28.8,387.697,0.156,0.8,25.1,-0.229,0.091,2021/12/14 9:44:46,148,,,
,,,,,641.0366821,-9.7,28.8,-823.494,1.11,0.8,25.1,-0.286,0.095,2021/12/14 9:44:47,148,,,
,,,,,641.5640869,2.7,28.8,562.998,0.622,0.9,25.1,-0.286,0.079,2021/12/14 9:44:48,148,,,
,,,,,641.1138306,1.6,28.8,196.02,0.143,0.8,25.1,0.458,0.096,2021/12/14 9:44:48,148,,,
,,,,,640.7453613,-10.3,28.8,-787.17,1.082,0.9,25.1,0,0.108,2021/12/14 9:44:49,148,,,
,,,,,641.3763428,4.6,28.8,660.725,0.86,0.8,25.1,0.172,0.09,2021/12/14 9:44:50,148,,,
,,,,,641.1325684,0.3,28.8,34.693,0.154,0.9,25.1,0.286,0.106,2021/12/14 9:44:50,148,,,
,,,,,640.6293945,4.9,28.8,692.963,0.731,0.6,25.1,0.057,0.064,2021/12/14 9:46:57,149,,,
,,,,,640.8679199,1.6,28.8,-10.78,0.131,0.5,25.1,0,0.064,2021/12/14 9:46:57,149,,,
,,,,,641.0268555,-9.8,28.8,-689.684,1.131,0.7,25.1,0,0.067,2021/12/14 9:46:58,149,,,
,,,,,640.8894653,7.7,28.8,769.936,1.034,0.4,25.1,-0.286,0.048,2021/12/14 9:46:59,149,,,
,,,,,640.763916,-0.6,28.8,-171.679,0.162,0.5,25.1,-0.229,0.057,2021/12/14 9:46:59,149,,,
,,,,,641.2903442,-9.7,28.8,-597.794,0.398,0.6,25.1,0,0.054,2021/12/14 9:47:00,149,,,
,,,,,630.0631714,7.4,28.8,809.555,1.137,0.5,25.1,0,0.064,2021/12/14 9:47:01,149,,,
,,,,,630.9608154,-0.7,28.8,-327.787,0.246,0.6,25.1,0,0.064,2021/12/14 9:47:01,149,,,
,,,,,645.3716431,-10.6,29.5,-568.113,0.366,0.5,25.1,0,0.053,2021/12/14 9:47:02,149,,,
,,,,,633.3922119,7.5,28.8,814.344,1.138,0.6,25.1,-0.343,0.045,2021/12/14 9:47:03,149,,,
,,,,,641.9464722,-3.8,29.5,-327.873,0.319,0.6,25.1,0.286,0.067,2021/12/14 9:47:03,149,,,
,,,,,649.3010254,-0.7,29.5,81.47,0.473,0.5,25.1,0,0.067,2021/12/14 9:47:04,149,,,
,,,,,644.4830933,4.4,28.8,312.681,0.175,0.7,25.1,-0.057,0.039,2021/12/14 9:47:05,149,,,
,,,,,642.8901367,-10,28.8,-786.449,1.117,0.3,25.1,0,0.061,2021/12/14 9:47:05,149,,,
,,,,,646.022644,4.6,28.8,659.987,0.95,0.5,25.1,-0.172,0.064,2021/12/14 9:47:06,149,,,
,,,,,641.2987061,0.1,29.5,35.173,0.149,0.4,25.1,-0.172,0.061,2021/12/14 9:47:07,149,,,
,,,,,641.3505859,-9.8,29.5,-708.275,0.955,0.5,25.1,0.114,0.067,2021/12/14 9:47:07,149,,,
,,,,,641.6061401,5.7,28.8,729.75,0.969,0.6,25.1,0,0.065,2021/12/14 9:47:08,149,,,
,,,,,640.8378296,1.6,28.8,-51.533,0.081,0.6,25.1,0,0.053,2021/12/14 9:47:09,149,,,
,,,,,640.8997803,-10,28.8,-663.591,0.559,0.5,25.1,0,0.062,2021/12/14 9:47:09,149,,,
,,,,,641.4147339,6.7,28.8,780.579,1.101,0.3,25.1,-0.057,0.067,2021/12/14 9:47:10,149,,,
,,,,,640.9155273,-0.4,28.8,-175.266,0.252,0.4,25.1,0,0.067,2021/12/14 9:47:11,149,,,
,,,,,640.5050049,-0.3,29.5,110.67,0.088,0.9,25.1,0,0.08,2021/12/14 9:47:19,149,,,
,,,,,640.8913574,8.9,29.5,644.88,0.248,0.7,25.1,0,0.088,2021/12/14 9:47:19,149,,,
,,,,,641.0967407,-7.6,29.5,-788.458,0.868,0.7,25.1,-0.286,0.091,2021/12/14 9:47:20,149,,,
,,,,,636.9206543,2,28.8,273.525,0.429,1,25.1,0,0.093,2021/12/14 9:47:20,149,,,
,,,,,637.0126953,1,29.5,478.283,0.367,0.7,25.1,-0.229,0.093,2021/12/14 9:47:21,149,,,
,,,,,650.7330933,-7.6,28.8,-828.713,1.152,0.9,25.1,-0.057,0.089,2021/12/14 9:47:22,149,,,
,,,,,623.3568726,2.8,28.8,423.317,0.613,0.9,25.1,0.401,0.091,2021/12/14 9:47:22,149,,,
,,,,,642.2355957,2.4,29.5,371.733,0.175,0.7,25.1,-0.458,0.095,2021/12/14 9:47:23,149,,,
,,,,,644.0874023,-9.3,29.5,-822.601,1.044,0.8,25.1,0,0.106,2021/12/14 9:47:24,149,,,
,,,,,633.1552734,3.5,28.8,528.065,0.478,0.7,25.1,0.286,0.098,2021/12/14 9:47:24,149,,,
,,,,,646.7931519,-3.8,29.5,-262.333,0.102,0.8,25.1,0,0.109,2021/12/14 9:47:25,149,,,
,,,,,647.0557861,3.9,28.8,223.452,0.553,0.9,25.1,-0.172,0.098,2021/12/14 9:47:26,149,,,
,,,,,643.6000977,2.4,29.5,230.627,1.126,0.8,25.1,-0.057,0.079,2021/12/14 9:47:26,149,,,
,,,,,642.3817749,-6.5,28.8,-711.485,0.873,1,25.8,-0.229,0.098,2021/12/14 9:47:27,149,,,
,,,,,645.7462769,-0.4,28.8,94.603,0.147,0.6,25.1,0,0.098,2021/12/14 9:47:28,149,,,
,,,,,641.3554688,9.4,28.8,629.86,0.565,0.9,25.1,-0.114,0.108,2021/12/14 9:47:28,149,,,
,,,,,640.8609619,-6.8,29.5,-794.363,0.974,0.9,25.1,0.515,0.108,2021/12/14 9:47:29,149,,,
,,,,,641.84198,0.5,28.8,238.06,0.29,1,25.1,-0.229,0.103,2021/12/14 9:47:30,149,,,
,,,,,640.9518433,-8.8,29.5,508.169,0.427,0.8,25.1,0.286,0.075,2021/12/14 9:47:30,149,,,
,,,,,640.7003174,-8.9,28.8,-816.181,0.982,1,25.1,0.229,0.099,2021/12/14 9:47:31,149,,,
,,,,,641.4384766,1.4,29.5,336.679,0.309,0.9,25.1,-0.401,0.088,2021/12/14 9:47:32,149,,,
,,,,,641.0201416,4.2,29.5,442.114,0.348,0.9,25.1,0.172,0.093,2021/12/14 9:47:32,149,,,
,,,,,640.7172241,7.1,29.5,817.52,1.076,0.3,25.1,0,0.044,2021/12/14 9:49:37,150,,,
,,,,,640.8046265,-1.6,29.5,-347.185,0.258,0.5,25.1,0,0.039,2021/12/14 9:49:38,150,,,
,,,,,640.8745117,-12.2,29.5,-504.581,0.303,0.4,25.1,0.343,0.035,2021/12/14 9:49:38,150,,,
,,,,,640.9168091,8.1,29.5,823.631,1.07,0.5,25.1,-0.286,0.035,2021/12/14 9:49:39,150,,,
,,,,,640.9959106,-2,29.5,-348.661,0.311,0.5,25.8,-0.286,0.045,2021/12/14 9:49:40,150,,,
,,,,,640.982666,-3.8,29.5,-434.372,0.184,0.3,25.1,-0.744,0.031,2021/12/14 9:49:40,150,,,
,,,,,629.6277466,8.2,29.5,828.129,1.221,0.4,25.1,0.515,0.032,2021/12/14 9:49:41,150,,,
,,,,,636.8900146,-3,29.5,-472.549,0.545,0.3,25.8,-0.401,0.031,2021/12/14 9:49:42,150,,,
,,,,,634.90271,-3.8,29.5,-342.516,0.212,0.3,25.1,-0.515,0.042,2021/12/14 9:49:42,150,,,
,,,,,636.2449341,9.2,29.5,817.795,1.09,0.4,25.1,0.114,0.034,2021/12/14 9:49:43,150,,,
,,,,,641.7637939,-4.6,29.5,-330.174,0.457,0.3,25.1,-0.744,0.042,2021/12/14 9:49:44,150,,,
,,,,,650.3636475,-1.2,29.5,59.086,0.628,0.5,25.8,0,0.052,2021/12/14 9:49:44,150,,,
,,,,,644.2924805,2.9,29.5,321.453,0.341,0.5,25.8,0.172,0.037,2021/12/14 9:49:45,150,,,
,,,,,643.0820923,-9.7,29.5,-707.537,1.183,0.3,25.8,-0.286,0.059,2021/12/14 9:49:46,150,,,
,,,,,646.1177979,6.5,29.5,757.628,0.903,0.4,25.1,0.229,0.031,2021/12/14 9:49:46,150,,,
,,,,,640.9137573,-0.3,29.5,-133.518,0.164,0.6,25.1,-0.458,0.052,2021/12/14 9:49:47,150,,,
,,,,,641.5596313,-9.5,29.5,-607.132,0.479,0.5,25.1,-0.229,0.042,2021/12/14 9:49:48,150,,,
,,,,,641.711792,8.1,29.5,816.233,1.056,0.4,25.1,-0.229,0.032,2021/12/14 9:49:48,150,,,
,,,,,640.7575684,-0.8,29.5,-349.657,0.478,0.4,25.1,0,0.044,2021/12/14 9:49:49,150,,,
,,,,,641.0774536,-10.2,29.5,-562.552,0.471,0.3,25.1,0.229,0.035,2021/12/14 9:49:50,150,,,
,,,,,641.2316284,8.4,29.5,817.091,1.055,0.3,25.1,-0.114,0.032,2021/12/14 9:49:50,150,,,
,,,,,640.7833862,-0.7,29.5,-349.726,0.421,0.3,25.1,-0.229,0.059,2021/12/14 9:49:51,150,,,
,,,,,640.5119019,0,29.5,130.171,0.209,1,25.1,0,0.098,2021/12/14 9:49:59,150,,,
,,,,,640.8079224,8.9,29.5,618.874,0.477,0.8,25.1,-0.229,0.09,2021/12/14 9:50:00,150,,,
,,,,,640.9973145,-7.3,29.5,-790.14,0.886,1,25.1,0.286,0.089,2021/12/14 9:50:00,150,,,
,,,,,640.9416504,-0.1,29.5,151.44,0.235,0.8,25.1,-0.286,0.108,2021/12/14 9:50:01,150,,,
,,,,,634.1641846,8.6,29.5,574.551,0.462,1,25.1,-0.114,0.096,2021/12/14 9:50:01,150,,,
,,,,,646.2910767,-9,29.5,-807.632,0.974,0.9,25.1,-0.286,0.108,2021/12/14 9:50:02,150,,,
,,,,,629.828186,0.7,29.5,272.633,0.362,0.9,25.1,0.057,0.093,2021/12/14 9:50:03,150,,,
,,,,,627.3830566,-7.3,29.5,510.607,0.397,0.9,25.1,-0.286,0.108,2021/12/14 9:50:03,150,,,
,,,,,650.9206543,-9.1,29.5,-827.545,1.098,0.9,25.1,-0.172,0.109,2021/12/14 9:50:04,150,,,
,,,,,633.4971924,1.6,29.5,405.756,0.453,0.8,25.1,0.229,0.111,2021/12/14 9:50:05,150,,,
,,,,,645.7674561,-4.3,29.5,-264.101,0.106,0.9,25.1,-0.229,0.106,2021/12/14 9:50:05,150,,,
,,,,,647.387146,3.5,29.5,219.366,0.502,1,25.1,0,0.098,2021/12/14 9:50:06,150,,,
,,,,,643.6928101,2.1,29.5,226.13,1.194,1,25.1,-0.229,0.101,2021/12/14 9:50:07,150,,,
,,,,,642.2814331,-5,29.5,-701.168,0.8,0.9,25.1,0,0.093,2021/12/14 9:50:07,150,,,
,,,,,645.3624268,-0.8,29.5,11.055,0.08,1,25.8,0,0.078,2021/12/14 9:50:08,150,,,
,,,,,641.6433716,8.8,29.5,691.04,0.984,0.9,25.1,0,0.093,2021/12/14 9:50:09,150,,,
,,,,,640.7180176,-6.5,29.5,-751.362,1.066,0.6,25.1,0.114,0.098,2021/12/14 9:50:09,150,,,
,,,,,640.7180176,-6.5,29.5,-751.362,1.066,0.6,25.1,0.114,0.098,2021/12/14 9:50:09,150,,,
,,,,,641.5846558,-0.3,29.5,157.036,0.054,0.8,25.1,0.286,0.114,2021/12/14 9:50:10,150,,,
,,,,,641.2554321,9,29.5,601.776,0.463,0.9,25.1,0.114,0.101,2021/12/14 9:50:11,150,,,
,,,,,640.7566528,-7.9,29.5,-811.564,0.976,1,25.1,-0.229,0.101,2021/12/14 9:50:11,150,,,
,,,,,641.3411255,1.2,29.5,336.508,0.468,0.8,25.1,0,0.095,2021/12/14 9:50:12,150,,,
,,,,,640.5866089,-0.1,29.5,213.032,0.371,0.9,25.1,-0.515,0.088,2021/12/14 9:56:32,151,,,
,,,,,640.8295288,8.7,29.5,559.702,0.341,0.7,25.1,-0.229,0.087,2021/12/14 9:56:32,151,,,
,,,,,640.9779663,-7.7,29.5,-815.134,1.018,0.8,25.1,-0.114,0.086,2021/12/14 9:56:33,151,,,
,,,,,640.9603882,1.9,29.5,350.086,0.351,0.8,25.1,0,0.084,2021/12/14 9:56:34,151,,,
,,,,,640.942749,3.6,29.5,426.544,0.334,0.8,25.1,0,0.076,2021/12/14 9:56:34,151,,,
,,,,,641.0877686,-8.4,29.5,-827.494,1.072,0.8,25.8,-0.458,0.084,2021/12/14 9:56:35,151,,,
,,,,,640.8364258,3.1,29.5,493.938,0.678,0.9,25.1,0.057,0.088,2021/12/14 9:56:36,151,,,
,,,,,637.1179199,1.5,29.5,238.506,0.237,0.9,25.8,0.515,0.089,2021/12/14 9:56:36,151,,,
,,,,,645.3669434,-10,29.5,-788.939,1.091,0.8,25.1,-0.057,0.091,2021/12/14 9:56:37,151,,,
,,,,,625.7310181,3.7,29.5,669.96,0.906,0.8,25.8,-0.286,0.073,2021/12/14 9:56:38,151,,,
,,,,,635.9963379,1.7,29.5,-22.505,0.378,0.8,25.8,0.229,0.093,2021/12/14 9:56:38,151,,,
,,,,,647.7963257,3.6,29.5,332.594,0.299,0.7,25.1,0,0.086,2021/12/14 9:56:39,151,,,
,,,,,647.0206299,0.9,29.5,-31.723,0.603,0.8,25.8,-0.057,0.081,2021/12/14 9:56:40,151,,,
,,,,,639.6101074,-3.5,29.5,-352.987,0.972,0.8,25.8,0.286,0.088,2021/12/14 9:56:40,151,,,
,,,,,644.2653198,1.8,29.5,354.876,0.36,0.6,25.1,-0.229,0.083,2021/12/14 9:56:41,151,,,
,,,,,642.0901489,4,29.5,405.825,0.22,0.9,25.1,-0.286,0.091,2021/12/14 9:56:42,151,,,
,,,,,641.7492065,-8.5,29.5,-825.571,1.033,0.8,25.1,0.114,0.081,2021/12/14 9:56:42,151,,,
,,,,,641.2880249,2.1,29.5,482.712,0.549,0.7,25.1,-0.229,0.086,2021/12/14 9:56:43,151,,,
